ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
6517,5.372807025909424,5.266570091247559,5.312624931335449,5.184540271759033,5.181131362915039,5.336058139801025,5.4126763343811035,5.35441255569458,5.352553367614746,5.377386569976807,5.263535022735596
6518,5.005788803100586,4.996280193328857,5.016212463378906,5.004549503326416,4.967473983764648,5.027778625488281,5.000070571899414,5.037028789520264,5.030275821685791,4.997696876525879,4.998061180114746
6519,5.0761027336120605,5.101991176605225,5.031966686248779,5.0898284912109375,5.102165222167969,5.104553699493408,5.061217308044434,5.125165939331055,5.09355354309082,5.14193868637085,5.080410957336426
6520,5.034980773925781,4.977390766143799,5.019260406494141,4.974170207977295,5.0010504722595215,5.030727386474609,4.977616310119629,5.058330059051514,5.044900894165039,5.086326599121094,5.001370429992676
6521,5.914323806762695,5.896370887756348,5.709841251373291,5.828033447265625,5.852438926696777,5.817730903625488,5.912834644317627,5.8698506355285645,5.8872199058532715,5.862898349761963,5.840201377868652
6522,6.237694263458252,6.1643500328063965,5.767122745513916,5.849411964416504,5.855865478515625,5.984323978424072,5.951400279998779,5.818991184234619,5.792902946472168,5.892695903778076,5.974888801574707
6523,5.561648845672607,5.663744926452637,5.646152019500732,5.641733169555664,5.741628646850586,5.619457721710205,5.661808490753174,5.575004577636719,5.6954803466796875,5.657839298248291,5.650981426239014
6524,5.08823823928833,5.050213813781738,5.040589809417725,5.232912063598633,5.059621334075928,5.097326278686523,5.0461320877075195,5.187746524810791,5.084489345550537,5.16029167175293,5.094315528869629
6525,5.098990440368652,5.055023193359375,5.053858280181885,4.99866247177124,5.055821418762207,5.262368679046631,5.1092424392700195,5.068793296813965,5.140665531158447,5.075437068939209,5.052471160888672
6526,5.334529876708984,5.384986877441406,5.3397216796875,5.488219261169434,5.352014541625977,5.272622108459473,5.390496253967285,5.449544906616211,5.365047931671143,5.478463649749756,5.379894733428955
6527,5.480494499206543,5.365432262420654,5.432508945465088,5.404654026031494,5.538330554962158,5.423180103302002,5.379546165466309,5.6232404708862305,5.497379302978516,5.36443567276001,5.444283485412598
6528,6.033757209777832,5.9643378257751465,5.955782413482666,5.983632564544678,5.95028829574585,6.080289840698242,5.964188098907471,6.079498291015625,5.964057922363281,5.984861850738525,5.977559566497803
6529,5.67760705947876,5.6024346351623535,5.728195667266846,5.735987186431885,5.68664026260376,5.634279251098633,5.713732719421387,5.643246173858643,5.628337383270264,5.627849578857422,5.686172962188721
6530,5.88231086730957,5.991637706756592,5.776711940765381,5.691745758056641,5.820865154266357,5.918233394622803,5.8630595207214355,5.88141393661499,5.88407564163208,5.964583396911621,5.8326544761657715
6531,5.138999938964844,5.198215961456299,5.198720932006836,5.171151638031006,5.121488571166992,5.163410663604736,5.103115081787109,5.166592597961426,5.21312952041626,5.216450214385986,5.165715217590332
6533,6.2395782470703125,6.201849460601807,6.064403533935547,6.418326377868652,6.349828720092773,6.281172275543213,6.314561367034912,6.4135284423828125,6.034918308258057,6.296393394470215,6.254796981811523
6534,5.683572292327881,5.552376747131348,5.481778621673584,5.502192497253418,5.641336441040039,5.596991062164307,5.7612762451171875,5.74718713760376,5.583211898803711,5.666750431060791,5.572251319885254
6535,5.10443115234375,5.144448757171631,5.052807331085205,5.040449142456055,5.074642181396484,5.132174491882324,5.130337238311768,5.104669094085693,5.134468078613281,5.05767297744751,5.083355903625488
6536,5.526937007904053,5.5739850997924805,5.490339756011963,5.573598384857178,5.630669593811035,5.52822732925415,5.538776874542236,5.574262619018555,5.5058088302612305,5.625559329986572,5.55910587310791
6537,6.303253650665283,6.04873514175415,6.028886318206787,5.950242042541504,6.123729228973389,6.632306098937988,6.216897487640381,6.28252649307251,6.251226902008057,6.2664947509765625,6.090969085693359
6538,5.982070446014404,6.127625465393066,5.963592529296875,5.792881011962891,5.81650972366333,5.884174823760986,5.961319923400879,5.941165924072266,5.723796367645264,5.717807769775391,5.936535835266113
6539,5.219372272491455,5.18931245803833,5.278987884521484,5.3825578689575195,5.0024895668029785,5.260532379150391,5.293132305145264,5.279205322265625,5.31884241104126,5.381556034088135,5.21454381942749
6540,5.994607448577881,6.091902256011963,5.851123332977295,5.8859076499938965,5.8055033683776855,6.053529262542725,5.978274345397949,5.85888147354126,5.921237945556641,5.839337348937988,5.925808906555176
6541,5.170572757720947,5.192869663238525,5.102012634277344,5.143485069274902,5.171624660491943,5.177013874053955,5.149448394775391,5.33699369430542,5.178075790405273,5.278880596160889,5.156113147735596
6542,5.929871082305908,5.9532952308654785,6.081859588623047,6.002650737762451,6.017922878265381,5.973498344421387,6.089341163635254,6.004318714141846,6.017787933349609,5.986191272735596,5.997120380401611
6543,5.327038764953613,5.405307292938232,5.370162487030029,5.299363613128662,5.342924118041992,5.369795799255371,5.317758560180664,5.3642072677612305,5.341516494750977,5.428933143615723,5.348959445953369
6544,5.11334228515625,5.116930961608887,5.077106952667236,5.073171615600586,5.066722393035889,5.098333835601807,5.080567359924316,5.086602210998535,5.105828762054443,5.129236221313477,5.0894551277160645
6545,5.025607109069824,5.204404830932617,5.120710372924805,5.1376214027404785,5.061513423919678,5.061190605163574,5.087086200714111,5.1882758140563965,5.171250820159912,5.154585838317871,5.109971523284912
6546,5.986499786376953,6.037323474884033,5.832921028137207,5.725263595581055,5.8366498947143555,5.664402961730957,6.152884006500244,5.711779594421387,5.913692951202393,5.810858726501465,5.883730888366699
6547,5.048654079437256,4.951755046844482,5.014068603515625,4.961555004119873,4.96310567855835,5.018527030944824,4.966317176818848,5.05689001083374,4.983628273010254,5.083551406860352,4.987827777862549
6548,6.570474147796631,6.6104936599731445,6.5553717613220215,6.400700569152832,6.5546064376831055,6.638611316680908,6.705387592315674,6.6927809715271,6.547379493713379,6.7134013175964355,6.538329124450684
6549,5.958263874053955,5.725266933441162,5.982102870941162,5.818986892700195,5.9124908447265625,6.162967681884766,5.972972393035889,5.98283052444458,6.052908897399902,5.9187397956848145,5.879422187805176
6550,5.033140182495117,5.0197367668151855,5.064461708068848,5.0172529220581055,5.010217666625977,5.067348480224609,5.019332408905029,5.058022499084473,5.033191680908203,5.040470123291016,5.028962135314941
6551,6.763586521148682,6.890499114990234,6.026804447174072,5.941318988800049,5.881460666656494,6.060337543487549,6.235038757324219,5.799503803253174,6.192464828491211,6.234650611877441,6.30073356628418
6552,5.325845718383789,5.347499370574951,5.413427829742432,5.349924087524414,5.445878028869629,5.336551666259766,5.39030122756958,5.388944625854492,5.386693477630615,5.422945976257324,5.3765153884887695
6553,5.461426258087158,5.544384956359863,5.449931621551514,5.436610698699951,5.488324165344238,5.437724590301514,5.5126261711120605,5.517192840576172,5.469537734985352,5.482656002044678,5.476136207580566
6554,6.17384672164917,5.998883247375488,5.880801200866699,5.917655944824219,5.9163618087768555,6.0053887367248535,5.973533630371094,6.032360553741455,5.92918062210083,5.85013484954834,5.97750997543335
6555,5.915996074676514,5.954324722290039,5.871574401855469,5.806801795959473,5.828756332397461,5.902340412139893,6.069162368774414,5.892654895782471,5.9324049949646,5.903262615203857,5.875491142272949
6556,5.735472679138184,5.585000991821289,5.562963008880615,5.548591613769531,5.433695316314697,5.41553258895874,5.706213474273682,5.564465522766113,5.711513042449951,5.6966633796691895,5.573144435882568
6557,5.739147186279297,5.856088161468506,5.709603309631348,5.591269493103027,5.542967796325684,5.756922245025635,5.7300028800964355,5.843588352203369,5.733004570007324,5.56842041015625,5.6878156661987305
6558,5.693853855133057,5.714990615844727,5.660867214202881,5.540902614593506,5.643686771392822,5.751706123352051,5.757471084594727,5.568999767303467,5.754372596740723,5.661625862121582,5.65086030960083
6559,6.2009148597717285,6.038232326507568,6.091396331787109,5.978913307189941,6.194758892059326,6.181451320648193,5.994178771972656,6.286273956298828,6.183335781097412,6.075228214263916,6.1008429527282715
6560,5.7419233322143555,5.74405574798584,5.674237251281738,5.812504291534424,5.733094215393066,5.744771480560303,5.780934810638428,5.740072727203369,5.806685924530029,5.844223499298096,5.7411627769470215
6561,5.2701568603515625,5.389407157897949,5.410155773162842,5.361888408660889,5.418193340301514,5.337457180023193,5.3161163330078125,5.454084396362305,5.377446174621582,5.337419509887695,5.369960308074951
6562,5.163605213165283,5.164863109588623,5.226649284362793,5.2186784744262695,5.1410722732543945,5.1239333152771,5.101930141448975,5.155566692352295,5.151176929473877,5.241150379180908,5.182973384857178
6563,5.198129653930664,5.254034996032715,5.218016624450684,5.214876174926758,5.227144718170166,5.15880012512207,5.213345050811768,5.233469009399414,5.225261211395264,5.25902795791626,5.222440242767334
6564,4.882707595825195,4.879890441894531,4.9802165031433105,5.002549648284912,5.03805685043335,4.902617454528809,4.9658098220825195,4.973416328430176,5.013608455657959,4.932915687561035,4.956684589385986
6565,5.7041850090026855,5.635239124298096,5.522389888763428,5.602903842926025,5.515877723693848,5.459953308105469,5.678437232971191,5.717533588409424,5.560953140258789,5.6135573387146,5.596118927001953
6566,5.0673298835754395,5.069787502288818,5.048666954040527,5.076516628265381,5.069054126739502,5.043360710144043,5.0519208908081055,5.054354667663574,5.08267068862915,5.115283966064453,5.06627082824707
6567,5.129988193511963,5.060569763183594,5.300835132598877,5.187920570373535,5.209832191467285,5.207396984100342,5.218818664550781,5.1918559074401855,5.33172607421875,5.134828567504883,5.177828788757324
6568,5.580286979675293,5.507800579071045,5.539988040924072,5.545054912567139,5.571457386016846,5.568408489227295,5.531097412109375,5.678330421447754,5.601053237915039,5.576371669769287,5.548917293548584
6569,5.164987564086914,5.446674823760986,5.222050666809082,5.1638031005859375,5.2551751136779785,5.523667812347412,5.339630603790283,5.320509433746338,5.229274749755859,5.3160529136657715,5.250538349151611
6570,5.316394329071045,5.247973442077637,5.272365570068359,5.305203437805176,5.430490970611572,5.3155107498168945,5.3479180335998535,5.3731536865234375,5.3187103271484375,5.32056188583374,5.314485549926758
6571,5.6518120765686035,5.592101097106934,5.5470452308654785,5.603498935699463,5.578693389892578,5.549962043762207,5.791372776031494,5.605435371398926,5.588696002960205,5.73616886138916,5.594630241394043
6572,5.184561252593994,5.221040725708008,5.160985469818115,5.167325019836426,5.21713399887085,5.3129191398620605,5.181456565856934,5.267016410827637,5.150146007537842,5.34795618057251,5.19020938873291
6573,5.302961349487305,5.2665252685546875,5.2831525802612305,5.324397087097168,5.332168102264404,5.272918701171875,5.305788040161133,5.316452980041504,5.281383514404297,5.436767578125,5.301840782165527
6574,6.482673168182373,6.252039432525635,5.980476379394531,6.005195617675781,6.1023406982421875,6.059034824371338,6.41620397567749,6.061666965484619,6.244494915008545,6.418664455413818,6.164545059204102
6575,5.781820297241211,5.664669036865234,5.66917085647583,5.505245208740234,5.526231288909912,5.704855918884277,5.683928966522217,5.791410446166992,5.58089542388916,5.69447660446167,5.629427433013916
6576,5.0286736488342285,5.13822603225708,5.136368751525879,5.0780930519104,5.062736988067627,5.092167854309082,5.13824987411499,5.040060997009277,5.094753265380859,5.0919060707092285,5.08881950378418
6577,6.041260719299316,5.9463791847229,5.935111999511719,6.061250686645508,5.919683933258057,5.979146480560303,6.17185640335083,6.106423377990723,5.732914447784424,6.030584335327148,5.980737209320068
6578,5.800141334533691,5.896366119384766,5.6486687660217285,5.7918267250061035,5.693150520324707,5.843271732330322,5.8401713371276855,5.796412944793701,5.746163368225098,5.846901893615723,5.766030788421631
6579,5.303334712982178,5.305666923522949,5.321907997131348,5.35226583480835,5.352370262145996,5.341230392456055,5.376713275909424,5.363195419311523,5.3381547927856445,5.486702919006348,5.327108860015869
6580,5.097207546234131,5.068647384643555,4.980756759643555,4.985414981842041,4.991995811462402,4.988541603088379,5.023787975311279,5.0814290046691895,5.073585033416748,5.100486755371094,5.024804592132568
6581,5.775142669677734,5.836003303527832,5.740703105926514,5.611405372619629,5.678535461425781,5.68706750869751,5.682767868041992,5.677453994750977,5.730261325836182,5.582893371582031,5.728357791900635
6582,8.377549171447754,8.121796607971191,7.534117698669434,7.615149974822998,7.473604202270508,8.111358642578125,7.7431769371032715,7.905796051025391,7.541568279266357,7.8281989097595215,7.8244428634643555
6583,7.029472351074219,6.8800435066223145,6.657778263092041,6.298380374908447,6.578941822052002,6.859096050262451,6.673474311828613,7.115698337554932,6.838369369506836,6.880115509033203,6.688922882080078
6584,5.20575475692749,5.314355373382568,5.391842842102051,5.325528621673584,5.291075706481934,5.326475620269775,5.348649024963379,5.2919816970825195,5.314059734344482,5.430246353149414,5.305711269378662
6585,5.785353183746338,5.700016021728516,5.770251750946045,5.710798263549805,5.70286226272583,5.687249660491943,5.731596946716309,5.736832618713379,5.697646617889404,5.785180568695068,5.733856201171875
6586,5.287492275238037,5.305904865264893,5.276214122772217,5.230075836181641,5.268586158752441,5.279110908508301,5.2881855964660645,5.25507116317749,5.3028035163879395,5.217704772949219,5.273654937744141
6587,6.299287796020508,6.212286472320557,6.365668773651123,6.199091911315918,6.407009601593018,6.339992523193359,6.334237098693848,6.283465385437012,6.327559471130371,6.425306797027588,6.296669006347656
6589,5.32951545715332,5.210653305053711,5.253979206085205,5.3253092765808105,5.260910987854004,5.336342811584473,5.285375595092773,5.290253162384033,5.376678943634033,5.385700225830078,5.276073455810547
6590,6.48571252822876,6.018113613128662,6.214285850524902,6.082768440246582,6.265236854553223,6.236731052398682,6.335142612457275,6.366310119628906,6.301887512207031,6.261695384979248,6.213223457336426
6591,5.509068965911865,5.3538384437561035,5.394109725952148,5.400110721588135,5.353456974029541,5.424947261810303,5.478285312652588,5.438129425048828,5.414589881896973,5.415136337280273,5.402116775512695
6592,5.639802932739258,5.653294086456299,5.596234321594238,5.5508131980896,5.661121845245361,5.636377334594727,5.75297212600708,5.687465667724609,5.685142517089844,5.555417060852051,5.620253562927246
6594,6.074370861053467,5.979865074157715,5.823090553283691,5.918690204620361,6.223911285400391,6.064155101776123,6.229010581970215,6.167337417602539,6.251982688903809,5.9829511642456055,6.003985404968262
6595,5.28198766708374,5.274008274078369,5.321737766265869,5.252285003662109,5.221775054931641,5.318406581878662,5.187488079071045,5.2926411628723145,5.210999488830566,5.277512073516846,5.270358562469482
6596,5.50940465927124,5.52257776260376,5.484559059143066,5.499116897583008,5.5613298416137695,5.5138468742370605,5.5188212394714355,5.748263835906982,5.507472038269043,5.542148113250732,5.515397548675537
6597,5.447971820831299,5.373766899108887,5.4270243644714355,5.319854259490967,5.409146308898926,5.4009270668029785,5.391330718994141,5.411794662475586,5.372440814971924,5.3683319091796875,5.395552635192871
6598,5.1076579093933105,5.078342437744141,5.130095481872559,5.129424095153809,5.134021282196045,5.076683044433594,5.070417881011963,5.122119903564453,5.130885124206543,5.151070594787598,5.115908622741699
6599,4.990869998931885,5.0516276359558105,5.000089645385742,5.00066614151001,5.009634971618652,5.035253524780273,5.050872325897217,5.014791965484619,4.9918622970581055,5.019200801849365,5.010577201843262
6601,5.534581184387207,5.392778396606445,5.366903305053711,5.407840251922607,5.398198127746582,5.332270622253418,5.410342693328857,5.4284892082214355,5.371805667877197,5.452267646789551,5.420060157775879
6602,5.867046356201172,5.790978908538818,5.739090919494629,5.795937538146973,5.854555606842041,5.753962993621826,5.861547470092773,5.786862373352051,5.822358131408691,5.731681823730469,5.809521675109863
6603,6.387269496917725,6.089104175567627,6.180928707122803,6.104109287261963,6.211089134216309,6.314813613891602,6.223466396331787,6.297490119934082,6.288843631744385,6.2114667892456055,6.194499969482422
6604,6.343064308166504,6.0293288230896,5.898962020874023,5.911364555358887,6.228214740753174,6.060996055603027,5.903720855712891,6.03511905670166,5.939791202545166,6.006172180175781,6.082186698913574
6605,5.340806007385254,5.270779132843018,5.4056901931762695,5.302975654602051,5.390075206756592,5.308833122253418,5.4211201667785645,5.357675075531006,5.383537769317627,5.335141181945801,5.342065334320068
6606,5.081801891326904,5.013604164123535,5.048660755157471,5.0239386558532715,5.032141208648682,5.0773444175720215,5.051339626312256,5.022132396697998,5.033256530761719,5.052560329437256,5.040029048919678
6607,6.488156795501709,6.254415988922119,6.096282482147217,6.190889835357666,6.132405757904053,6.316530704498291,6.382333755493164,6.275815963745117,6.247756481170654,6.30165433883667,6.232430458068848
6608,6.479274749755859,6.384789943695068,6.158970832824707,6.071634769439697,6.058464050292969,6.38798189163208,6.0548014640808105,6.341323375701904,6.195247173309326,6.113338947296143,6.230627059936523
6609,7.270887851715088,7.526662826538086,6.77209997177124,7.448711395263672,6.79355001449585,7.595908164978027,7.186949253082275,7.619196891784668,6.744272708892822,7.147109031677246,7.16238260269165
6610,5.247265815734863,5.16111421585083,5.071077823638916,5.088879585266113,5.150879859924316,5.181405067443848,5.148756980895996,5.142657279968262,5.133005619049072,5.226397514343262,5.143843173980713
6611,5.3965253829956055,5.429035663604736,5.379004001617432,5.333027362823486,5.407913684844971,5.422019004821777,5.411779880523682,5.4007134437561035,5.367396831512451,5.452423095703125,5.389101028442383
6612,5.470365524291992,5.405632972717285,5.399288177490234,5.402226448059082,5.396084308624268,5.4673075675964355,5.409245014190674,5.435592174530029,5.423218250274658,5.4019646644592285,5.414719581604004
6613,5.2791748046875,5.314023494720459,5.269736289978027,5.3657097816467285,5.3385725021362305,5.2744832038879395,5.323849678039551,5.243136882781982,5.277853488922119,5.336059093475342,5.313443660736084
6614,5.169878959655762,5.170707702636719,5.1702446937561035,5.184489727020264,5.1717071533203125,5.176806926727295,5.108843803405762,5.137400150299072,5.137666702270508,5.159605979919434,5.173405647277832
6615,5.190925121307373,5.20134162902832,5.212465286254883,5.218123912811279,5.2472381591796875,5.264609336853027,5.245357990264893,5.211981773376465,5.259467601776123,5.2548017501831055,5.214018821716309
6616,5.582454204559326,5.468750953674316,5.53938102722168,5.51262092590332,5.576929092407227,5.673873424530029,5.537600517272949,5.760753154754639,5.627693176269531,5.550374507904053,5.536026954650879
6617,5.3583083152771,5.269283771514893,5.303973197937012,5.288501262664795,5.260092258453369,5.320802688598633,5.361915111541748,5.283474445343018,5.3136444091796875,5.3025593757629395,5.296031475067139
6618,5.634140968322754,5.612687110900879,5.55465841293335,5.528327465057373,5.509401798248291,5.617824554443359,5.585651397705078,5.647934913635254,5.577319622039795,5.538455486297607,5.567843437194824
6619,5.6436238288879395,5.727514743804932,5.581396102905273,5.597350597381592,5.675354957580566,5.656952381134033,5.659627914428711,5.735973834991455,5.622861862182617,5.603506565093994,5.645047664642334
6620,5.363131046295166,5.368445873260498,5.266095161437988,5.35272216796875,5.44251823425293,5.425930500030518,5.3143839836120605,5.33219051361084,5.433908462524414,5.309715270996094,5.358582496643066
6621,6.4796881675720215,6.592891216278076,5.98392915725708,6.608170986175537,6.445981502532959,6.745631694793701,6.438394546508789,6.423416614532471,6.6028900146484375,6.6655049324035645,6.4221320152282715
6622,6.228057384490967,6.287312984466553,6.160392761230469,6.179392337799072,6.248065948486328,6.330841064453125,6.366703033447266,6.314135551452637,6.500718116760254,6.444938659667969,6.220643997192383
6623,5.4070539474487305,5.4061174392700195,5.368354320526123,5.333256244659424,5.417436122894287,5.364339828491211,5.4020233154296875,5.421218395233154,5.334405422210693,5.4034647941589355,5.386443614959717
6624,5.750176429748535,5.695666313171387,5.6873321533203125,5.6926960945129395,5.710262298583984,5.8070268630981445,5.6882805824279785,5.729799270629883,5.778151512145996,5.684333801269531,5.707226753234863
6625,5.679156303405762,5.553968906402588,5.582144737243652,5.628942489624023,5.629976749420166,5.563314437866211,5.574553489685059,5.608949184417725,5.634067535400391,5.548298358917236,5.614837646484375
6626,5.523309707641602,5.510721206665039,5.350304126739502,5.42614221572876,5.541767597198486,5.445436954498291,5.47545862197876,5.398284435272217,5.560074806213379,5.449630260467529,5.4704484939575195
6627,5.042228698730469,5.04552698135376,5.147943496704102,5.105465888977051,5.132545471191406,5.112499713897705,5.099844932556152,5.076442718505859,5.061026096343994,5.115490913391113,5.0947418212890625
6629,5.018996238708496,5.03411865234375,5.002876281738281,4.98823356628418,4.962454795837402,4.9800262451171875,5.004439353942871,4.979255676269531,5.006479740142822,5.058125019073486,5.001336097717285
6630,5.431107997894287,5.333981990814209,5.482533931732178,5.417198181152344,5.419231414794922,5.376389980316162,5.405360221862793,5.379018306732178,5.413776397705078,5.443609237670898,5.416810512542725
6631,5.377259254455566,5.295891284942627,5.452347278594971,5.398756504058838,5.425615310668945,5.474831581115723,5.419561386108398,5.3445892333984375,5.458549499511719,5.416661739349365,5.3899736404418945
6632,5.3446269035339355,5.3287458419799805,5.362691402435303,5.2869696617126465,5.303772926330566,5.315175533294678,5.378146648406982,5.277603626251221,5.3736348152160645,5.356485366821289,5.325361728668213
6633,5.020722389221191,5.011031627655029,5.091296195983887,4.995454788208008,4.991736888885498,5.094396591186523,4.971055030822754,5.0324578285217285,4.9859089851379395,5.068655014038086,5.022047996520996
6634,5.461360454559326,5.291268825531006,5.273282051086426,5.309606075286865,5.288771152496338,5.3895039558410645,5.441922187805176,5.436704635620117,5.423042297363281,5.357736110687256,5.324857711791992
6635,7.3543195724487305,7.290520191192627,7.196126937866211,7.090890407562256,6.940958023071289,7.4845709800720215,7.120320796966553,7.226999759674072,6.956783771514893,6.691152572631836,7.174563407897949
6636,4.981081962585449,4.96567964553833,4.9718337059021,4.9762654304504395,4.992359638214111,4.9810686111450195,4.957521915435791,4.919623374938965,5.02344274520874,5.014922142028809,4.977444171905518
6637,6.051977634429932,5.900673866271973,5.971481800079346,5.975655555725098,5.8813018798828125,6.080313682556152,5.9342875480651855,6.117123603820801,6.061805248260498,6.030566215515137,5.9562177658081055
6638,5.689801216125488,5.683804035186768,5.798720836639404,5.689898490905762,5.6073784828186035,5.7726545333862305,5.663819313049316,5.686738967895508,5.716052055358887,5.699446201324463,5.693920612335205
6639,5.314939022064209,5.319281101226807,5.342048168182373,5.260909557342529,5.329587936401367,5.317999839782715,5.332038402557373,5.306277275085449,5.353259563446045,5.2887163162231445,5.313353538513184
6640,5.418670654296875,5.472315311431885,5.388765335083008,5.418768882751465,5.511144161224365,5.424513816833496,5.47236967086792,5.517884731292725,5.457869052886963,5.5333757400512695,5.4419331550598145
6641,5.033374786376953,4.987242698669434,4.960489273071289,4.938342094421387,4.956190586090088,5.042563438415527,4.984930992126465,4.984987258911133,4.98777437210083,4.9898576736450195,4.975127696990967
6642,4.909352779388428,4.917727947235107,4.954800128936768,4.885919570922852,4.942931175231934,4.949828624725342,4.928829669952393,4.887749195098877,4.904775142669678,4.947067737579346,4.922146797180176
6643,5.246795654296875,5.541412353515625,5.425242900848389,5.333020210266113,5.424560546875,5.435490131378174,5.318205833435059,5.552317142486572,5.454229354858398,5.4923481941223145,5.3942060470581055
6644,5.635892868041992,5.575530052185059,5.619701385498047,5.580605983734131,5.643417835235596,5.635848045349121,5.649238109588623,5.671075344085693,5.647105693817139,5.625241756439209,5.611029624938965
6645,5.932388782501221,5.845985412597656,5.755615711212158,5.75063419342041,5.811874866485596,5.7624311447143555,5.838860034942627,5.8052144050598145,5.834081172943115,5.7098870277404785,5.819299221038818
6646,5.8003973960876465,5.803032875061035,5.625396251678467,5.670194149017334,5.888369083404541,6.023906707763672,5.928558349609375,5.850929260253906,5.938722133636475,6.037210941314697,5.757477760314941
6647,6.061391353607178,6.04590368270874,5.92943000793457,5.7916646003723145,6.0111541748046875,5.851652145385742,5.977386951446533,5.873561382293701,5.984430313110352,5.984796524047852,5.9679083824157715
6648,5.047186374664307,5.0184221267700195,5.049276828765869,5.0393853187561035,5.046343803405762,5.02261209487915,4.980004787445068,5.037820339202881,5.047031402587891,5.0852460861206055,5.040122985839844
6649,5.59254264831543,5.582448482513428,5.510704517364502,5.6867451667785645,5.582276821136475,5.60811710357666,5.645193099975586,5.602473258972168,5.669081687927246,5.671887397766113,5.590943336486816
6650,5.140089988708496,5.173723220825195,5.217010974884033,5.149084568023682,5.30021858215332,5.228278160095215,5.208459854125977,5.196341514587402,5.194463729858398,5.2301177978515625,5.196025371551514
6651,5.685208320617676,5.742140293121338,5.683600902557373,5.679498672485352,5.6958699226379395,5.658533096313477,5.712662220001221,5.696394920349121,5.6502604484558105,5.657720565795898,5.697263717651367
6652,5.348030090332031,5.386197090148926,5.411052227020264,5.392258644104004,5.432280540466309,5.359104633331299,5.387753486633301,5.32535982131958,5.385915279388428,5.407509803771973,5.393963813781738
6653,5.273762226104736,5.250063896179199,5.33796501159668,5.30542516708374,5.329756259918213,5.238789081573486,5.252691745758057,5.214008331298828,5.33236026763916,5.323232650756836,5.299394607543945
6654,6.367029666900635,6.380387783050537,5.985699653625488,6.1193366050720215,6.433812141418457,6.393970012664795,6.2244391441345215,5.9671630859375,6.522589206695557,6.123589992523193,6.257253170013428
6655,6.114744663238525,6.352952480316162,6.331921100616455,6.192516326904297,6.267593860626221,6.205021381378174,6.481811046600342,6.361835956573486,6.269852638244629,6.272490501403809,6.251945495605469
6656,5.807942867279053,5.619698524475098,5.558199882507324,5.518922805786133,5.589587211608887,5.646409511566162,5.742175579071045,5.686239719390869,5.593906402587891,5.574751853942871,5.618869781494141
6657,5.525599479675293,5.611598014831543,5.54428768157959,5.535528182983398,5.546077728271484,5.5474371910095215,5.5712714195251465,5.552982807159424,5.520949363708496,5.553140163421631,5.552618026733398
6658,5.375768184661865,5.344544410705566,5.499545097351074,5.437076091766357,5.420042037963867,5.38307523727417,5.370314121246338,5.357113838195801,5.384486675262451,5.403472423553467,5.4153947830200195
6659,5.214009761810303,5.34638786315918,5.181052207946777,5.206390857696533,5.191651821136475,5.283542156219482,5.2316060066223145,5.351749897003174,5.214811325073242,5.317206382751465,5.227898597717285
6660,6.419690132141113,6.217198371887207,6.0874924659729,6.012251853942871,6.113109111785889,6.18267297744751,6.10276460647583,6.199835300445557,6.196497917175293,6.115428447723389,6.169948577880859
6661,5.505612373352051,5.4937872886657715,5.4529948234558105,5.4998626708984375,5.5282087326049805,5.529135704040527,5.543986797332764,5.60166072845459,5.57202672958374,5.389969348907471,5.496092796325684
6662,6.449250221252441,6.0861029624938965,6.751668930053711,6.351887226104736,6.510315418243408,6.5468573570251465,6.78193998336792,6.876205921173096,6.070253849029541,6.228762626647949,6.429844856262207
6663,4.970080852508545,4.940879821777344,4.945690631866455,4.92979621887207,4.957590103149414,5.0341796875,4.982139587402344,4.935506343841553,5.033736228942871,4.9619622230529785,4.948807716369629
6664,5.2714996337890625,5.27268648147583,5.274716377258301,5.240116596221924,5.264850616455078,5.229220867156982,5.325930118560791,5.235586643218994,5.277356147766113,5.259945392608643,5.264773845672607
6665,5.652440547943115,5.726558685302734,5.60990047454834,5.722559928894043,5.854374885559082,5.649965286254883,5.7018842697143555,5.7948126792907715,5.89919376373291,5.675933837890625,5.7131667137146
6666,5.550146579742432,5.460505485534668,5.442036151885986,5.460918426513672,5.485762119293213,5.423787593841553,5.338275909423828,5.367160320281982,5.464743137359619,5.434868335723877,5.4798736572265625
6667,5.6343584060668945,5.576289653778076,5.534825325012207,5.478217124938965,5.467191219329834,5.552679061889648,5.620961666107178,5.5752854347229,5.542413234710693,5.528121471405029,5.538176536560059
6668,5.583719253540039,5.5919671058654785,5.478248596191406,5.468775749206543,5.4768967628479,5.542581558227539,5.529623031616211,5.646231174468994,5.5905585289001465,5.511167526245117,5.51992130279541
6669,6.602707386016846,6.615239143371582,6.204081058502197,6.267830848693848,6.568833351135254,6.432374000549316,6.287210941314697,6.595480442047119,6.566592216491699,6.484023571014404,6.451737880706787
6670,5.3689656257629395,5.206127643585205,5.334980010986328,5.269021034240723,5.37026309967041,5.3512372970581055,5.364083766937256,5.391257286071777,5.348150253295898,5.273883819580078,5.309871673583984
6671,5.0077385902404785,5.00873327255249,5.001688480377197,5.01010799407959,5.01762056350708,5.000506401062012,4.99541711807251,4.977750778198242,5.015155792236328,4.998342990875244,5.009177207946777
6672,5.566495418548584,5.484973430633545,5.506007194519043,5.444669723510742,5.375905990600586,5.577735424041748,5.517724514007568,5.521152496337891,5.523979663848877,5.493205547332764,5.475610256195068
