lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1640,PartII_3_based-PartIII_1_based,0.0003571938848406915,0.0003367286808653927,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.001074841203724667
f1641,PartII_3_based-PartIII_2_based,0.00028575510787255323,8.418217021634818e-05,0.00018910741301059002,0.0003157761778451434,0.0,0.0008748208689446348
f1642,PartII_3_based-PartIII_3_based,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0005679380561393354
f1643,PartII_3_based-PartIV_1_based,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,0.0,0.00015562094718448647
f1644,PartII_3_based-PartIV_2_based,0.00014287755393627662,0.0,0.0,0.0,9.689922480620155e-05,0.00023977677874247817
f1645,PartII_3_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1646,PartII_3_based-PartIV_4_based,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0003005864960106003
f1647,PartII_3_based-PartIV_5_based,0.00014287755393627662,0.0,0.0,0.0,0.0,0.00014287755393627662
f1648,PartII_3_based-PartV_1_based,0.0005715102157451065,0.00016836434043269636,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0012808476545716155
f1649,PartII_3_based-PartV_2_based,0.0,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0005830269676884518
f1650,PartII_3_based-PartV_3_based,0.0,0.000505093021298089,0.000661875945537065,0.0005052418845522293,0.0006782945736434108,0.002350505425030794
f1651,PartII_3_based-PartV_4_based,0.0005000714387769681,0.0003367286808653927,9.455370650529501e-05,0.0008841732979664014,0.0003875968992248062,0.0022031240233388637
f1652,PartII_3_based-PartV_5_based,0.0,8.418217021634818e-05,0.00028366111951588503,0.00025262094227611467,0.0,0.0006204642320083479
f1653,PartII_3_based-PartV_6_based,0.0002143163309044149,0.0006734573617307854,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.0012055370950847543
f1654,PartII_3_based-PartV_7_based,0.0006429489927132448,0.0002525465106490445,0.00028366111951588503,0.0003157761778451434,9.689922480620155e-05,0.0015918320255295193
f1655,PartII_3_based-PartV_8_based,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,6.315523556902867e-05,0.00048449612403100775,0.0011194394439477378
f1656,PartII_3_based-PartVI_1_based,0.0004286326618088298,0.00016836434043269636,0.0,0.00018946570670708602,0.0003875968992248062,0.0011740596081734184
f1657,PartII_3_based-PartVI_2_based,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.00037893141341417203,9.689922480620155e-05,0.001047618722568075
f1658,PartII_3_based-PartVI_3_based,0.0002143163309044149,0.000505093021298089,0.0,0.0004420866489832007,0.0001937984496124031,0.0013552944507981078
f1659,PartII_3_based-PartVI_4_based,0.00014287755393627662,8.418217021634818e-05,0.00037821482602118004,0.00012631047113805733,0.0,0.0007315850213118621
f1660,PartII_3_based-PartV_9_based,0.0003571938848406915,0.00042091085108174087,0.0,0.0003157761778451434,0.00029069767441860465,0.0013845785881861803
f1661,PartII_3_based-PartV_10_based,7.143877696813831e-05,0.0003367286808653927,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0005682219182087612
f1662,PartII_3_based-PartV_11_based,0.0002143163309044149,0.000505093021298089,0.00028366111951588503,0.0006315523556902868,0.00048449612403100775,0.0021191189514396837
f1663,PartII_3_based-PartV_12_based,0.00014287755393627662,0.0003367286808653927,0.00028366111951588503,6.315523556902867e-05,9.689922480620155e-05,0.0009233218146927846
f1664,PartII_3_based-PartV_13_based,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,6.315523556902867e-05,0.0001937984496124031,0.000828741769529133
f1665,PartII_4_based-PartIII_1_based,0.00014287755393627662,0.00016836434043269636,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0008498694744618791
f1666,PartII_4_based-PartIII_2_based,0.0012858979854264896,0.0,0.00047276853252647505,6.315523556902867e-05,0.00029069767441860465,0.002112519427940598
f1667,PartII_4_based-PartIII_3_based,0.00028575510787255323,0.0002525465106490445,0.00037821482602118004,0.00012631047113805733,0.00029069767441860465,0.0013335245900994398
f1668,PartII_4_based-PartIV_1_based,7.143877696813831e-05,0.0,0.0,0.00018946570670708602,0.0,0.00026090448367522434
f1669,PartII_4_based-PartIV_2_based,0.0004286326618088298,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0009274774592809335
f1670,PartII_4_based-PartIV_3_based,0.0,0.0,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0001600544603752302
f1671,PartII_4_based-PartIV_4_based,0.0,0.0002525465106490445,9.455370650529501e-05,0.0,0.0,0.0003471002171543395
f1672,PartII_4_based-PartIV_5_based,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,9.689922480620155e-05,0.00032841880080792656
f1673,PartII_4_based-PartV_1_based,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0006942485272773927
f1674,PartII_4_based-PartV_2_based,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.000750855916107484
f1675,PartII_4_based-PartV_3_based,0.00014287755393627662,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.0,0.0006056328438703008
f1676,PartII_4_based-PartV_4_based,0.00014287755393627662,0.0,0.0,0.00025262094227611467,9.689922480620155e-05,0.0004923977210185928
f1677,PartII_4_based-PartV_5_based,0.0005000714387769681,8.418217021634818e-05,0.00028366111951588503,0.00012631047113805733,0.0,0.0009942251996472586
f1678,PartII_4_based-PartV_6_based,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0,0.000460667295044187
f1679,PartII_4_based-PartV_7_based,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f1680,PartII_4_based-PartV_8_based,0.0002143163309044149,0.0005892751915144372,0.000661875945537065,0.0003157761778451434,9.689922480620155e-05,0.001878142870607262
f1681,PartII_4_based-PartVI_1_based,0.00014287755393627662,0.0003367286808653927,9.455370650529501e-05,0.00012631047113805733,0.00029069767441860465,0.0009911680868636263
f1682,PartII_4_based-PartVI_2_based,0.0,8.418217021634818e-05,0.0,0.00018946570670708602,9.689922480620155e-05,0.0003705471017296357
f1683,PartII_4_based-PartVI_3_based,0.0003571938848406915,0.00016836434043269636,0.0,0.00025262094227611467,0.00029069767441860465,0.001068876841968107
f1684,PartII_4_based-PartVI_4_based,0.0,8.418217021634818e-05,0.00028366111951588503,0.0,9.689922480620155e-05,0.00046474251453843473
f1685,PartII_4_based-PartV_9_based,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0008815254688092148
f1686,PartII_4_based-PartV_10_based,0.0003571938848406915,0.0002525465106490445,0.00037821482602118004,0.00025262094227611467,0.0007751937984496124,0.002015769962236643
f1687,PartII_4_based-PartV_11_based,0.00014287755393627662,0.0002525465106490445,0.00028366111951588503,0.00018946570670708602,9.689922480620155e-05,0.0009654501156144937
f1688,PartII_4_based-PartV_12_based,0.0005715102157451065,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0010703550132172101
f1689,PartII_4_based-PartV_13_based,7.143877696813831e-05,0.00016836434043269636,0.00018910741301059002,0.00012631047113805733,0.0,0.0005552210015494821
f1690,PartIII_1_based-PartIII_2_based,0.0002143163309044149,0.00042091085108174087,0.0,0.0005052418845522293,0.0,0.0011404690665383851
f1691,PartIII_1_based-PartIII_3_based,0.0020002857551078726,0.0021887364256250527,0.00283661119515885,0.0033472274851585196,0.0037790697674418604,0.014151930628492154
f1692,PartIII_1_based-PartIV_1_based,0.0,0.0,0.0,0.00012631047113805733,0.0001937984496124031,0.0003201089207504604
f1693,PartIII_1_based-PartIV_2_based,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.000387114184527855
f1694,PartIII_1_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1695,PartIII_1_based-PartIV_4_based,0.00028575510787255323,0.0002525465106490445,0.0007564296520423601,0.00018946570670708602,0.0001937984496124031,0.001677995426883447
f1696,PartIII_1_based-PartIV_5_based,0.0002143163309044149,0.0,0.00028366111951588503,0.0,0.0001937984496124031,0.000691775900032703
f1697,PartIII_1_based-PartV_1_based,0.0005715102157451065,0.00016836434043269636,0.00018910741301059002,0.0003157761778451434,0.0001937984496124031,0.0014385565966459394
f1698,PartIII_1_based-PartV_2_based,0.00028575510787255323,0.0,0.00037821482602118004,6.315523556902867e-05,0.0001937984496124031,0.0009209236190751651
f1699,PartIII_1_based-PartV_3_based,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.00029069767441860465,0.0009784246936154163
f1700,PartIII_1_based-PartV_4_based,0.00028575510787255323,0.00016836434043269636,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.0008350380863238322
f1701,PartIII_1_based-PartV_5_based,0.0003571938848406915,0.00016836434043269636,0.00018910741301059002,0.0006947075912593154,0.00029069767441860465,0.0017000709039618979
f1702,PartIII_1_based-PartV_6_based,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.00029069767441860465,0.0007723919041101111
f1703,PartIII_1_based-PartV_7_based,0.00014287755393627662,0.00042091085108174087,0.00018910741301059002,0.00018946570670708602,0.0,0.0009423615247356935
f1704,PartIII_1_based-PartV_8_based,0.0015716530932990426,0.0010943682128125264,0.0015128593040847202,0.0016420361247947454,0.00029069767441860465,0.006111614409409639
f1705,PartIII_1_based-PartVI_1_based,0.0003571938848406915,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,0.0007751937984496124,0.001458460965797324
f1706,PartIII_1_based-PartVI_2_based,0.0003571938848406915,0.00042091085108174087,0.00037821482602118004,0.0005683971201212581,0.00029069767441860465,0.002015414356483475
f1707,PartIII_1_based-PartVI_3_based,0.0,8.418217021634818e-05,0.0,0.00025262094227611467,0.00048449612403100775,0.0008212992365234706
f1708,PartIII_1_based-PartVI_4_based,0.00014287755393627662,0.0,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0006183498984601542
f1709,PartIII_1_based-PartV_9_based,0.0004286326618088298,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,0.0003875968992248062,0.0015105044269693852
f1710,PartIII_1_based-PartV_10_based,0.0007858265466495213,0.0005892751915144372,0.0005673222390317701,0.0005683971201212581,0.00029069767441860465,0.002801518771735591
f1711,PartIII_1_based-PartV_11_based,7.143877696813831e-05,0.00042091085108174087,0.00028366111951588503,0.0004420866489832007,0.0003875968992248062,0.001605694295773771
f1712,PartIII_1_based-PartV_12_based,0.0006429489927132448,0.00042091085108174087,0.00028366111951588503,0.0006315523556902868,0.0005813953488372093,0.002560468667838367
f1713,PartIII_1_based-PartV_13_based,0.0008572653236176596,0.0005892751915144372,0.0005673222390317701,0.00012631047113805733,0.0007751937984496124,0.0029153670237515366
f1714,PartIII_2_based-PartIII_3_based,0.0004286326618088298,0.0002525465106490445,0.00047276853252647505,0.0005683971201212581,0.00029069767441860465,0.002013042499524212
f1715,PartIII_2_based-PartIV_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f1716,PartIII_2_based-PartIV_2_based,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,0.0,0.000231519576001725
f1717,PartIII_2_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1718,PartIII_2_based-PartIV_4_based,0.0002143163309044149,0.0,0.00018910741301059002,0.00037893141341417203,9.689922480620155e-05,0.0008792543821353786
f1719,PartIII_2_based-PartIV_5_based,7.143877696813831e-05,0.00016836434043269636,0.0,0.00012631047113805733,9.689922480620155e-05,0.0004630128133450936
f1720,PartIII_2_based-PartV_1_based,0.00014287755393627662,0.0003367286808653927,0.00037821482602118004,0.00025262094227611467,0.0001937984496124031,0.0013042404527113672
f1721,PartIII_2_based-PartV_2_based,7.143877696813831e-05,0.0002525465106490445,0.0005673222390317701,0.0,9.689922480620155e-05,0.0009882067514551543
f1722,PartIII_2_based-PartV_3_based,0.00014287755393627662,0.0002525465106490445,0.00037821482602118004,0.00018946570670708602,0.00029069767441860465,0.001253802271732192
f1723,PartIII_2_based-PartV_4_based,0.00014287755393627662,0.0,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0006183498984601542
f1724,PartIII_2_based-PartV_5_based,0.00014287755393627662,0.0002525465106490445,9.455370650529501e-05,0.00018946570670708602,0.00029069767441860465,0.0009701411522163069
f1725,PartIII_2_based-PartV_6_based,0.0005715102157451065,0.0,0.00018910741301059002,6.315523556902867e-05,0.0001937984496124031,0.0010175713139371281
f1726,PartIII_2_based-PartV_7_based,0.0003571938848406915,0.0002525465106490445,9.455370650529501e-05,0.0,0.0001937984496124031,0.0008980925516074341
f1727,PartIII_2_based-PartV_8_based,7.143877696813831e-05,0.00042091085108174087,0.0,0.00012631047113805733,0.0,0.0006186600991879364
f1728,PartIII_2_based-PartVI_1_based,0.0004286326618088298,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.0006391253031632353
f1729,PartIII_2_based-PartVI_2_based,0.00014287755393627662,0.0005892751915144372,0.00028366111951588503,0.0005052418845522293,9.689922480620155e-05,0.00161795497432503
f1730,PartIII_2_based-PartVI_3_based,0.0,0.0003367286808653927,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0006882360725521195
f1731,PartIII_2_based-PartVI_4_based,0.00014287755393627662,0.00016836434043269636,0.0,6.315523556902867e-05,9.689922480620155e-05,0.00047129635474420315
f1732,PartIII_2_based-PartV_9_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.00029069767441860465,0.0007386215762145818
f1733,PartIII_2_based-PartV_10_based,0.0002143163309044149,8.418217021634818e-05,0.0005673222390317701,0.0005052418845522293,0.00029069767441860465,0.001661760299123367
f1734,PartIII_2_based-PartV_11_based,7.143877696813831e-05,0.00042091085108174087,0.00028366111951588503,6.315523556902867e-05,0.00029069767441860465,0.0011298636575533976
f1735,PartIII_2_based-PartV_12_based,0.0002143163309044149,0.0003367286808653927,0.00018910741301059002,0.00025262094227611467,0.0,0.0009927733670565123
f1736,PartIII_2_based-PartV_13_based,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008664365572600985
f1737,PartIII_3_based-PartIV_1_based,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0002442366305915784
f1738,PartIII_3_based-PartIV_2_based,0.0,0.0,0.0,0.00012631047113805733,0.0,0.00012631047113805733
f1739,PartIII_3_based-PartIV_3_based,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00018946570670708602,9.689922480620155e-05,0.00044198587869777404
f1740,PartIII_3_based-PartIV_4_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0006965940455782992
f1741,PartIII_3_based-PartIV_5_based,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1742,PartIII_3_based-PartV_1_based,0.0002143163309044149,0.0006734573617307854,0.0,0.0009473285335354301,0.0001937984496124031,0.002028900675783034
f1743,PartIII_3_based-PartV_2_based,0.0007858265466495213,0.0003367286808653927,0.0012291981845688352,0.0004420866489832007,0.0006782945736434108,0.0034721346347103606
f1744,PartIII_3_based-PartV_3_based,0.00378625517931133,0.0021045542554087044,0.00132375189107413,0.0018315018315018315,0.0022286821705426356,0.01127474532783863
f1745,PartIII_3_based-PartV_4_based,0.0006429489927132448,0.000505093021298089,0.0005673222390317701,0.00012631047113805733,0.0003875968992248062,0.002229271623405967
f1746,PartIII_3_based-PartV_5_based,0.0005000714387769681,0.0003367286808653927,0.0,0.00018946570670708602,0.0001937984496124031,0.00122006427596185
f1747,PartIII_3_based-PartV_6_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00018946570670708602,0.00029069767441860465,0.0008017768117836105
f1748,PartIII_3_based-PartV_7_based,0.0003571938848406915,0.0003367286808653927,0.0,0.0004420866489832007,0.00048449612403100775,0.0016205053387202926
f1749,PartIII_3_based-PartV_8_based,0.0,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0006438366849565739
f1750,PartIII_3_based-PartVI_1_based,0.0002143163309044149,0.0,0.00028366111951588503,0.0004420866489832007,9.689922480620155e-05,0.0010369633242097022
f1751,PartIII_3_based-PartVI_2_based,0.0004286326618088298,0.00042091085108174087,9.455370650529501e-05,0.0005052418845522293,0.0006782945736434108,0.0021276336775915058
f1752,PartIII_3_based-PartVI_3_based,0.0003571938848406915,0.000505093021298089,0.00028366111951588503,0.00037893141341417203,0.001065891472868217,0.0025907709119370546
f1753,PartIII_3_based-PartVI_4_based,0.0002143163309044149,0.0,0.0,6.315523556902867e-05,0.0,0.00027747156647344357
f1754,PartIII_3_based-PartV_9_based,0.0007858265466495213,0.0002525465106490445,0.0005673222390317701,0.0008210180623973727,0.0001937984496124031,0.0026205118083401117
f1755,PartIII_3_based-PartV_10_based,0.0002143163309044149,0.00016836434043269636,9.455370650529501e-05,0.0005052418845522293,0.0001937984496124031,0.0011762747120070388
f1756,PartIII_3_based-PartV_11_based,0.0015716530932990426,0.0002525465106490445,0.000661875945537065,0.0013894151825186308,0.0025193798449612403,0.006394870576965023
f1757,PartIII_3_based-PartV_12_based,0.00028575510787255323,0.00042091085108174087,9.455370650529501e-05,0.0005052418845522293,0.0003875968992248062,0.0016940584492366245
f1758,PartIII_3_based-PartV_13_based,0.00028575510787255323,0.0005892751915144372,0.00018910741301059002,0.0006315523556902868,0.0001937984496124031,0.0018894885177002702
f1759,PartIV_1_based-PartIV_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f1760,PartIV_1_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1761,PartIV_1_based-PartIV_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1762,PartIV_1_based-PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f1763,PartIV_1_based-PartV_1_based,0.0,0.0,0.0,6.315523556902867e-05,0.0001937984496124031,0.00025695368518143175
f1764,PartIV_1_based-PartV_2_based,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f1765,PartIV_1_based-PartV_3_based,7.143877696813831e-05,8.418217021634818e-05,0.00037821482602118004,6.315523556902867e-05,0.0,0.0005969910087746951
f1766,PartIV_1_based-PartV_4_based,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1767,PartIV_1_based-PartV_5_based,0.0,0.0,9.455370650529501e-05,0.0,0.0,9.455370650529501e-05
f1768,PartIV_1_based-PartV_6_based,7.143877696813831e-05,0.0,0.0,0.0,0.0,7.143877696813831e-05
f1769,PartIV_1_based-PartV_7_based,0.0,0.0,0.0,0.0,0.0,0.0
f1770,PartIV_1_based-PartV_8_based,0.0006429489927132448,0.0,0.001040090771558245,0.0006947075912593154,0.0,0.0023777473555308053
f1771,PartIV_1_based-PartVI_1_based,0.0,0.0,0.00018910741301059002,0.00012631047113805733,0.0,0.0003154178841486473
f1772,PartIV_1_based-PartVI_2_based,0.00014287755393627662,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00035337019529068216
f1773,PartIV_1_based-PartVI_3_based,0.0,0.0,0.00018910741301059002,0.00018946570670708602,0.0,0.00037857311971767603
f1774,PartIV_1_based-PartVI_4_based,7.143877696813831e-05,0.0,0.0,0.0,0.0,7.143877696813831e-05
f1775,PartIV_1_based-PartV_9_based,0.0002143163309044149,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,0.0,0.000540389613411435
f1776,PartIV_1_based-PartV_10_based,0.0,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00015770894207432366
f1777,PartIV_1_based-PartV_11_based,0.0,0.0,0.00018910741301059002,0.0,0.0,0.00018910741301059002
f1778,PartIV_1_based-PartV_12_based,0.0002143163309044149,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.0006476603745065833
f1779,PartIV_1_based-PartV_13_based,0.0002143163309044149,0.0,0.0,0.00025262094227611467,0.00029069767441860465,0.0007576349475991342
f1780,PartIV_2_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1781,PartIV_2_based-PartIV_4_based,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00039748572081680186
f1782,PartIV_2_based-PartIV_5_based,0.00014287755393627662,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0004502694200968837
f1783,PartIV_2_based-PartV_1_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00038476866622694846
f1784,PartIV_2_based-PartV_2_based,0.0,0.0,9.455370650529501e-05,0.00012631047113805733,0.0,0.00022086417764335234
f1785,PartIV_2_based-PartV_3_based,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,0.0,0.00023743126044157163
f1786,PartIV_2_based-PartV_4_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0001937984496124031,0.0005154118802703229
f1787,PartIV_2_based-PartV_5_based,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f1788,PartIV_2_based-PartV_6_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1789,PartIV_2_based-PartV_7_based,0.0,8.418217021634818e-05,0.000661875945537065,0.0004420866489832007,0.0003875968992248062,0.00157574166396142
f1790,PartIV_2_based-PartV_8_based,0.00028575510787255323,0.0,0.00047276853252647505,0.00018946570670708602,0.0,0.0009479893471061142
f1791,PartIV_2_based-PartVI_1_based,0.00014287755393627662,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0004502694200968837
f1792,PartIV_2_based-PartVI_2_based,0.0003571938848406915,0.0,9.455370650529501e-05,0.00012631047113805733,9.689922480620155e-05,0.0006749572872902454
f1793,PartIV_2_based-PartVI_3_based,0.0003571938848406915,0.00016836434043269636,0.0,0.00018946570670708602,0.0,0.0007150239319804739
f1794,PartIV_2_based-PartVI_4_based,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00021049264135440551
f1795,PartIV_2_based-PartV_9_based,0.0003571938848406915,8.418217021634818e-05,9.455370650529501e-05,0.00037893141341417203,0.0,0.0009148611749765068
f1796,PartIV_2_based-PartV_10_based,7.143877696813831e-05,8.418217021634818e-05,0.0,0.00018946570670708602,0.0,0.0003450866538915725
f1797,PartIV_2_based-PartV_11_based,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f1798,PartIV_2_based-PartV_12_based,0.00014287755393627662,0.0002525465106490445,0.00018910741301059002,0.00018946570670708602,0.0,0.0007739971843029971
f1799,PartIV_2_based-PartV_13_based,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.0,0.0005813953488372093,0.0011428118968959638
f1800,PartIV_3_based-PartIV_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1801,PartIV_3_based-PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f1802,PartIV_3_based-PartV_1_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1803,PartIV_3_based-PartV_2_based,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f1804,PartIV_3_based-PartV_3_based,0.0002143163309044149,0.0,0.0,6.315523556902867e-05,0.0,0.00027747156647344357
f1805,PartIV_3_based-PartV_4_based,0.0,0.0,0.00018910741301059002,0.0,0.0,0.00018910741301059002
f1806,PartIV_3_based-PartV_5_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1807,PartIV_3_based-PartV_6_based,0.0,0.0,0.0,0.0,0.0,0.0
f1808,PartIV_3_based-PartV_7_based,0.0,0.0,0.0,0.0,0.0,0.0
f1809,PartIV_3_based-PartV_8_based,0.0,0.0,0.00018910741301059002,0.0,0.0,0.00018910741301059002
f1810,PartIV_3_based-PartVI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f1811,PartIV_3_based-PartVI_2_based,0.0,0.0,0.0,0.00018946570670708602,0.0,0.00018946570670708602
f1812,PartIV_3_based-PartVI_3_based,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1813,PartIV_3_based-PartVI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1814,PartIV_3_based-PartV_9_based,0.00014287755393627662,0.0,0.0,0.00012631047113805733,0.0,0.00026918802507433395
f1815,PartIV_3_based-PartV_10_based,0.0,0.0,0.0,0.0,0.0,0.0
f1816,PartIV_3_based-PartV_11_based,0.0,0.0,0.00018910741301059002,0.0,9.689922480620155e-05,0.00028600663781679157
f1817,PartIV_3_based-PartV_12_based,7.143877696813831e-05,0.0,0.0,0.0,0.0,7.143877696813831e-05
f1818,PartIV_3_based-PartV_13_based,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,0.0,0.00015562094718448647
f1819,PartIV_4_based-PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f1820,PartIV_4_based-PartV_1_based,7.143877696813831e-05,0.00016836434043269636,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0003998575777760649
f1821,PartIV_4_based-PartV_2_based,0.00014287755393627662,0.0,9.455370650529501e-05,0.00037893141341417203,0.0,0.0006163626738557436
f1822,PartIV_4_based-PartV_3_based,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0,0.00016599248347343333
f1823,PartIV_4_based-PartV_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1824,PartIV_4_based-PartV_5_based,0.0,0.0,0.0,0.0,0.0001937984496124031,0.0001937984496124031
f1825,PartIV_4_based-PartV_6_based,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00043125604871233124
f1826,PartIV_4_based-PartV_7_based,0.0005715102157451065,0.0007576395319471336,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.001680657139378967
f1827,PartIV_4_based-PartV_8_based,0.0008572653236176596,0.0005892751915144372,0.0007564296520423601,0.0008841732979664014,0.0,0.003087143465140858
f1828,PartIV_4_based-PartVI_1_based,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1829,PartIV_4_based-PartVI_2_based,0.00014287755393627662,8.418217021634818e-05,0.0,0.0,9.689922480620155e-05,0.00032395894895882635
f1830,PartIV_4_based-PartVI_3_based,0.00014287755393627662,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.00048449612403100775,0.0010901289679013087
f1831,PartIV_4_based-PartVI_4_based,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1832,PartIV_4_based-PartV_9_based,0.0012858979854264896,0.001010186042596178,9.455370650529501e-05,0.0015157256536566881,0.00048449612403100775,0.004390859512215658
f1833,PartIV_4_based-PartV_10_based,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1834,PartIV_4_based-PartV_11_based,7.143877696813831e-05,0.0,0.00018910741301059002,0.0,9.689922480620155e-05,0.0003574454147849299
f1835,PartIV_4_based-PartV_12_based,0.0003571938848406915,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0010244030227454914
