lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1725,PartIII_2_based-PartV_6_based,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,0.00021120811039143902,8.173941474579042e-05,0.0010166687345706845
f1726,PartIII_2_based-PartV_7_based,0.0,0.00024541884816753925,8.026970621287526e-05,0.00021120811039143902,0.00016347882949158083,0.0007003754942634343
f1727,PartIII_2_based-PartV_8_based,0.00015888147442008263,0.0001636125654450262,0.00024080911863862578,7.0402703463813e-05,0.00032695765898316167,0.0009606635209507093
f1728,PartIII_2_based-PartVI_1_based,0.00031776294884016526,0.0,0.00016053941242575052,0.0004928189242466911,0.00016347882949158083,0.0011346001150041877
f1729,PartIII_2_based-PartVI_2_based,0.00023832221163012392,0.0003272251308900524,0.00032107882485150104,0.000140805406927626,0.00032695765898316167,0.001354389233282465
f1730,PartIII_2_based-PartVI_3_based,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0010393421571346395
f1731,PartIII_2_based-PartVI_4_based,0.0,0.0,0.0,7.0402703463813e-05,0.00016347882949158083,0.00023388153295539384
f1732,PartIII_2_based-PartV_9_based,0.00023832221163012392,0.00024541884816753925,0.0007224273559158774,0.00042241622078287804,0.0004086970737289521,0.0020372817102253704
f1733,PartIII_2_based-PartV_10_based,0.00031776294884016526,8.18062827225131e-05,0.00032107882485150104,0.00035201351731906506,0.0004086970737289521,0.0014813586474621966
f1734,PartIII_2_based-PartV_11_based,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.000140805406927626,0.0004086970737289521,0.0012748816280957012
f1735,PartIII_2_based-PartV_12_based,0.0007944073721004131,0.0007362565445026178,0.00032107882485150104,0.0009152351450295691,0.0008991335622036946,0.0036661114486877954
f1736,PartIII_2_based-PartV_13_based,0.00039720368605020655,0.0004908376963350785,0.0008026970621287526,0.00042241622078287804,0.0005721759032205329,0.002685330568517449
f1737,PartIII_3_based-PartIV_1_based,0.0,8.18062827225131e-05,8.026970621287526e-05,0.0,0.0004086970737289521,0.0005707730626643404
f1738,PartIII_3_based-PartIV_2_based,0.00023832221163012392,8.18062827225131e-05,0.0004013485310643763,0.000140805406927626,0.0004904364884747426,0.0013527189208193818
f1739,PartIII_3_based-PartIV_3_based,7.944073721004132e-05,0.0,0.0,7.0402703463813e-05,0.00016347882949158083,0.00031332227016543516
f1740,PartIII_3_based-PartIV_4_based,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.000140805406927626,0.0002452182442373713,0.00070934666003294
f1741,PartIII_3_based-PartIV_5_based,7.944073721004132e-05,0.0,0.00024080911863862578,0.000281610813855252,8.173941474579042e-05,0.0006836000844497095
f1742,PartIII_3_based-PartV_1_based,0.0005560851604702892,0.00024541884816753925,0.00048161823727725157,0.0009152351450295691,0.0004904364884747426,0.0026887938794193916
f1743,PartIII_3_based-PartV_2_based,0.001271051795360661,0.000899869109947644,0.0008026970621287526,0.001056040551957195,0.0008991335622036946,0.0049287920815979476
f1744,PartIII_3_based-PartV_3_based,0.00182713695583095,0.0003272251308900524,0.0004013485310643763,0.000281610813855252,0.0006539153179663233,0.0034912367496069538
f1745,PartIII_3_based-PartV_4_based,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,0.0004904364884747426,0.0015056355145125118
f1746,PartIII_3_based-PartV_5_based,7.944073721004132e-05,0.0,0.0005618879434901268,0.00021120811039143902,0.0004086970737289521,0.0012612338648205592
f1747,PartIII_3_based-PartV_6_based,0.00023832221163012392,8.18062827225131e-05,8.026970621287526e-05,0.00021120811039143902,0.00016347882949158083,0.0007750851404485322
f1748,PartIII_3_based-PartV_7_based,0.00023832221163012392,0.00024541884816753925,0.0,0.00042241622078287804,0.0013078306359326467,0.002213987916513188
f1749,PartIII_3_based-PartV_8_based,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,0.00032695765898316167,0.0009484309726891752
f1750,PartIII_3_based-PartVI_1_based,7.944073721004132e-05,0.0003272251308900524,0.00016053941242575052,0.000140805406927626,0.0002452182442373713,0.0009532289316908415
f1751,PartIII_3_based-PartVI_2_based,0.00039720368605020655,0.0001636125654450262,0.0008026970621287526,0.001126443255421008,0.0002452182442373713,0.0027351748132823646
f1752,PartIII_3_based-PartVI_3_based,0.00047664442326024784,0.0008180628272251309,0.0004013485310643763,0.0009152351450295691,0.0005721759032205329,0.003183466829799857
f1753,PartIII_3_based-PartVI_4_based,0.00015888147442008263,0.0001636125654450262,0.00016053941242575052,0.0,0.00016347882949158083,0.0006465122817824402
f1754,PartIII_3_based-PartV_9_based,0.0005560851604702892,0.0003272251308900524,0.00024080911863862578,0.000563221627710504,0.0002452182442373713,0.0019325592819468425
f1755,PartIII_3_based-PartV_10_based,0.00039720368605020655,0.0004908376963350785,0.00024080911863862578,0.000140805406927626,0.0004904364884747426,0.0017600923964262796
f1756,PartIII_3_based-PartV_11_based,0.00031776294884016526,0.0,0.00048161823727725157,0.00021120811039143902,0.00032695765898316167,0.0013375469554920178
f1757,PartIII_3_based-PartV_12_based,0.00039720368605020655,0.0004908376963350785,0.0005618879434901268,0.0007744297381019432,0.0006539153179663233,0.002878274381943678
f1758,PartIII_3_based-PartV_13_based,0.00039720368605020655,0.0007362565445026178,0.00024080911863862578,0.00042241622078287804,0.0006539153179663233,0.0024506008879406514
f1759,PartIV_1_based-PartIV_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f1760,PartIV_1_based-PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f1761,PartIV_1_based-PartIV_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1762,PartIV_1_based-PartIV_5_based,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1763,PartIV_1_based-PartV_1_based,0.00039720368605020655,0.00024541884816753925,0.0,0.00021120811039143902,0.0002452182442373713,0.001099048888846556
f1764,PartIV_1_based-PartV_2_based,0.00023832221163012392,8.18062827225131e-05,8.026970621287526e-05,0.0,0.0,0.0004003982005655123
f1765,PartIV_1_based-PartV_3_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.00047309958156507436
f1766,PartIV_1_based-PartV_4_based,7.944073721004132e-05,0.0,0.00016053941242575052,0.0,0.00016347882949158083,0.0004034589791273727
f1767,PartIV_1_based-PartV_5_based,0.0,8.18062827225131e-05,0.00032107882485150104,0.000281610813855252,0.0,0.0006844959214292661
f1768,PartIV_1_based-PartV_6_based,0.0,8.18062827225131e-05,0.00048161823727725157,0.000140805406927626,0.0002452182442373713,0.000949448171164762
f1769,PartIV_1_based-PartV_7_based,0.00039720368605020655,0.0001636125654450262,0.0,0.000281610813855252,0.00032695765898316167,0.0011693847243336463
f1770,PartIV_1_based-PartV_8_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f1771,PartIV_1_based-PartVI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f1772,PartIV_1_based-PartVI_2_based,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.0,0.00038232213307305566
f1773,PartIV_1_based-PartVI_3_based,7.944073721004132e-05,0.00024541884816753925,0.0,0.0,0.00016347882949158083,0.0004883384148691614
f1774,PartIV_1_based-PartVI_4_based,0.0,0.0,0.0,0.0,8.173941474579042e-05,8.173941474579042e-05
f1775,PartIV_1_based-PartV_9_based,0.0006355258976803305,0.0,0.00016053941242575052,0.00035201351731906506,8.173941474579042e-05,0.0012298182421709364
f1776,PartIV_1_based-PartV_10_based,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,0.0,0.00016347882949158083,0.0004049955556370105
f1777,PartIV_1_based-PartV_11_based,0.00031776294884016526,0.0,8.026970621287526e-05,0.000281610813855252,0.00016347882949158083,0.0008431222983998734
f1778,PartIV_1_based-PartV_12_based,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.0,0.00016347882949158083,0.0008062227252053568
f1779,PartIV_1_based-PartV_13_based,0.0,8.18062827225131e-05,0.00024080911863862578,0.000140805406927626,0.0002452182442373713,0.0007086390525261362
f1780,PartIV_2_based-PartIV_3_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f1781,PartIV_2_based-PartIV_4_based,0.00015888147442008263,8.18062827225131e-05,0.0,0.0,0.0,0.00024068775714259573
f1782,PartIV_2_based-PartIV_5_based,0.0,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0002452182442373713,0.00039589065391405954
f1783,PartIV_2_based-PartV_1_based,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,8.173941474579042e-05,0.0009356914208510053
f1784,PartIV_2_based-PartV_2_based,0.00031776294884016526,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0,0.00046997193502649136
f1785,PartIV_2_based-PartV_3_based,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f1786,PartIV_2_based-PartV_4_based,0.00039720368605020655,0.0001636125654450262,0.0004013485310643763,0.00021120811039143902,0.00032695765898316167,0.00150033055193421
f1787,PartIV_2_based-PartV_5_based,0.00031776294884016526,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,0.0002452182442373713,0.0011786109875526274
f1788,PartIV_2_based-PartV_6_based,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,0.0002452182442373713,0.000557137673846614
f1789,PartIV_2_based-PartV_7_based,0.0,8.18062827225131e-05,0.0,0.0,0.00016347882949158083,0.00024528511221409395
f1790,PartIV_2_based-PartV_8_based,0.0,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00015214211820960342
f1791,PartIV_2_based-PartVI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f1792,PartIV_2_based-PartVI_2_based,0.0,0.0001636125654450262,0.0,0.000140805406927626,8.173941474579042e-05,0.0003861573871184426
f1793,PartIV_2_based-PartVI_3_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.00016347882949158083,0.0006252416997746778
f1794,PartIV_2_based-PartVI_4_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f1795,PartIV_2_based-PartV_9_based,0.00047664442326024784,8.18062827225131e-05,0.0,0.00021120811039143902,8.173941474579042e-05,0.0008513982311199903
f1796,PartIV_2_based-PartV_10_based,0.00023832221163012392,0.0001636125654450262,0.00048161823727725157,7.0402703463813e-05,0.0,0.0009539557178162147
f1797,PartIV_2_based-PartV_11_based,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00023011314688672958
f1798,PartIV_2_based-PartV_12_based,0.00023832221163012392,0.0001636125654450262,8.026970621287526e-05,0.00035201351731906506,0.00016347882949158083,0.0009976968300986712
f1799,PartIV_2_based-PartV_13_based,0.00015888147442008263,0.0001636125654450262,0.00024080911863862578,0.00042241622078287804,0.00032695765898316167,0.0013126770382697744
f1800,PartIV_3_based-PartIV_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1801,PartIV_3_based-PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f1802,PartIV_3_based-PartV_1_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0,0.0001522089861863261
f1803,PartIV_3_based-PartV_2_based,0.0,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00031428497512171446
f1804,PartIV_3_based-PartV_3_based,7.944073721004132e-05,0.0,0.0,7.0402703463813e-05,0.0,0.00014984344067385432
f1805,PartIV_3_based-PartV_4_based,0.0,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00015214211820960342
f1806,PartIV_3_based-PartV_5_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0,0.0001522089861863261
f1807,PartIV_3_based-PartV_6_based,0.0,0.0,0.0,0.000140805406927626,0.0,0.000140805406927626
f1808,PartIV_3_based-PartV_7_based,0.00015888147442008263,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.0003095538840967709
f1809,PartIV_3_based-PartV_8_based,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1810,PartIV_3_based-PartVI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f1811,PartIV_3_based-PartVI_2_based,0.0,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00015067240967668827
f1812,PartIV_3_based-PartVI_3_based,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f1813,PartIV_3_based-PartVI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f1814,PartIV_3_based-PartV_9_based,7.944073721004132e-05,0.0,0.0,0.000140805406927626,0.0,0.00022024614413766733
f1815,PartIV_3_based-PartV_10_based,0.0,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00015067240967668827
f1816,PartIV_3_based-PartV_11_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f1817,PartIV_3_based-PartV_12_based,7.944073721004132e-05,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.00024298643467834483
f1818,PartIV_3_based-PartV_13_based,0.0,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00015214211820960342
f1819,PartIV_4_based-PartIV_5_based,7.944073721004132e-05,0.0001636125654450262,0.0,7.0402703463813e-05,0.0002452182442373713,0.0005586742503562518
f1820,PartIV_4_based-PartV_1_based,0.00039720368605020655,0.0001636125654450262,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0010369766116221676
f1821,PartIV_4_based-PartV_2_based,7.944073721004132e-05,0.0001636125654450262,0.0,7.0402703463813e-05,0.0,0.0003134560061188805
f1822,PartIV_4_based-PartV_3_based,7.944073721004132e-05,0.0,0.0,0.000140805406927626,8.173941474579042e-05,0.00030198555888345775
f1823,PartIV_4_based-PartV_4_based,0.0,0.0,0.0,7.0402703463813e-05,0.00016347882949158083,0.00023388153295539384
f1824,PartIV_4_based-PartV_5_based,0.00015888147442008263,0.0,0.00024080911863862578,7.0402703463813e-05,0.0,0.0004700932965225215
f1825,PartIV_4_based-PartV_6_based,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f1826,PartIV_4_based-PartV_7_based,7.944073721004132e-05,0.0,0.0,0.0,0.00032695765898316167,0.000406398396193203
f1827,PartIV_4_based-PartV_8_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f1828,PartIV_4_based-PartVI_1_based,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f1829,PartIV_4_based-PartVI_2_based,7.944073721004132e-05,8.18062827225131e-05,0.00032107882485150104,7.0402703463813e-05,0.00016347882949158083,0.0007162073777394493
f1830,PartIV_4_based-PartVI_3_based,0.00015888147442008263,0.0,0.0,0.0,0.0,0.00015888147442008263
f1831,PartIV_4_based-PartVI_4_based,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f1832,PartIV_4_based-PartV_9_based,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.0,8.173941474579042e-05,0.0004035258471040954
f1833,PartIV_4_based-PartV_10_based,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f1834,PartIV_4_based-PartV_11_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0005548389963108647
f1835,PartIV_4_based-PartV_12_based,0.00031776294884016526,0.00024541884816753925,0.0004013485310643763,0.000281610813855252,0.0002452182442373713,0.0014913593861647042
f1836,PartIV_4_based-PartV_13_based,0.0,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0,0.00045355380553970264
f1837,PartIV_5_based-PartV_1_based,0.0005560851604702892,0.0001636125654450262,0.0,0.000281610813855252,8.173941474579042e-05,0.0010830479545163578
f1838,PartIV_5_based-PartV_2_based,0.0,0.0,0.0,0.000281610813855252,0.0,0.000281610813855252
f1839,PartIV_5_based-PartV_3_based,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,0.0,0.00015971044342291658
f1840,PartIV_5_based-PartV_4_based,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1841,PartIV_5_based-PartV_5_based,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.0,8.173941474579042e-05,0.00040269687810126143
f1842,PartIV_5_based-PartV_6_based,0.0,8.18062827225131e-05,0.00016053941242575052,0.0,0.0,0.00024234569514826362
f1843,PartIV_5_based-PartV_7_based,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00023011314688672958
f1844,PartIV_5_based-PartV_8_based,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,0.0,0.00015971044342291658
f1845,PartIV_5_based-PartVI_1_based,0.0,0.0003272251308900524,0.0,0.00021120811039143902,0.0,0.0005384332412814914
f1846,PartIV_5_based-PartVI_2_based,0.00015888147442008263,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,8.173941474579042e-05,0.0005549058642875875
f1847,PartIV_5_based-PartVI_3_based,0.0,0.0001636125654450262,0.0,0.0,0.00016347882949158083,0.000327091394936607
f1848,PartIV_5_based-PartVI_4_based,0.0,8.18062827225131e-05,8.026970621287526e-05,0.0,8.173941474579042e-05,0.00024381540368117877
f1849,PartIV_5_based-PartV_9_based,0.00015888147442008263,0.00024541884816753925,0.00016053941242575052,0.0,0.0002452182442373713,0.0008100579792507436
f1850,PartIV_5_based-PartV_10_based,7.944073721004132e-05,8.18062827225131e-05,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00031338913814215783
f1851,PartIV_5_based-PartV_11_based,0.00047664442326024784,0.0003272251308900524,0.0005618879434901268,0.000140805406927626,8.173941474579042e-05,0.0015883023193138436
f1852,PartIV_5_based-PartV_12_based,0.00023832221163012392,0.0003272251308900524,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.0012415791017565728
f1853,PartIV_5_based-PartV_13_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0002452182442373713,0.0003974272304236974
f1854,PartV_1_based-PartV_2_based,7.944073721004132e-05,0.00040903141361256544,0.0004013485310643763,0.00042241622078287804,0.0002452182442373713,0.0015574551469072322
f1855,PartV_1_based-PartV_3_based,0.00015888147442008263,0.0006544502617801048,0.0004013485310643763,0.0007040270346381301,0.00032695765898316167,0.0022456649608858553
f1856,PartV_1_based-PartV_4_based,0.00015888147442008263,0.00040903141361256544,0.0005618879434901268,0.0011968459588848211,0.00032695765898316167,0.0026536044493907576
f1857,PartV_1_based-PartV_5_based,0.001271051795360661,0.0007362565445026178,0.0011237758869802536,0.001126443255421008,0.0006539153179663233,0.004911442800230864
f1858,PartV_1_based-PartV_6_based,0.00015888147442008263,0.0001636125654450262,0.00032107882485150104,0.0,0.00016347882949158083,0.0008070516942081908
f1859,PartV_1_based-PartV_7_based,0.00031776294884016526,0.00040903141361256544,0.0004013485310643763,0.0007040270346381301,0.00016347882949158083,0.001995648757646818
f1860,PartV_1_based-PartV_8_based,0.0019860184302510327,0.002045157068062827,0.0032107882485150102,0.0012672486623486342,0.0026156612718652933,0.011124873681042799
f1861,PartV_1_based-PartVI_1_based,0.0013504925325707022,0.0016361256544502618,0.0016053941242575051,0.0019712756969867645,0.0007356547327121138,0.007298942740977346
f1862,PartV_1_based-PartVI_2_based,0.0007149666348903718,0.0013089005235602095,0.00016053941242575052,0.0007744297381019432,0.0004086970737289521,0.003367533382707227
f1863,PartV_1_based-PartVI_3_based,0.0008738481093104544,0.000981675392670157,0.0006421576497030021,0.0007744297381019432,0.0005721759032205329,0.0038442867930060898
f1864,PartV_1_based-PartVI_4_based,0.00031776294884016526,0.0004908376963350785,0.0017659335366832557,0.0015488594762038863,0.0004904364884747426,0.004613830146537128
f1865,PartV_1_based-PartV_9_based,0.00047664442326024784,0.0003272251308900524,0.0004013485310643763,0.0007040270346381301,0.00016347882949158083,0.0020727239493443877
f1866,PartV_1_based-PartV_10_based,0.001032729583730537,0.001881544502617801,0.0007224273559158774,0.0004928189242466911,0.0007356547327121138,0.00486517509922302
f1867,PartV_1_based-PartV_11_based,0.0007149666348903718,0.000981675392670157,0.0008026970621287526,0.0004928189242466911,0.00032695765898316167,0.003319115672919134
f1868,PartV_1_based-PartV_12_based,0.00047664442326024784,0.00040903141361256544,0.0007224273559158774,0.0008448324415657561,0.00032695765898316167,0.0027798932933376084
f1869,PartV_1_based-PartV_13_based,0.00039720368605020655,0.00040903141361256544,0.0005618879434901268,0.0007040270346381301,0.0008173941474579042,0.002889544225248933
f1870,PartV_2_based-PartV_3_based,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f1871,PartV_2_based-PartV_4_based,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0005572045418233366
f1872,PartV_2_based-PartV_5_based,0.00047664442326024784,0.00024541884816753925,0.00024080911863862578,0.000140805406927626,0.0002452182442373713,0.0013488960412314102
f1873,PartV_2_based-PartV_6_based,0.00015888147442008263,0.00024541884816753925,0.00048161823727725157,0.000140805406927626,8.173941474579042e-05,0.00110846338153829
f1874,PartV_2_based-PartV_7_based,7.944073721004132e-05,0.0001636125654450262,0.0,0.000140805406927626,8.173941474579042e-05,0.00046559812432848393
f1875,PartV_2_based-PartV_8_based,0.0006355258976803305,0.0007362565445026178,0.0020067426553218816,0.001126443255421008,0.00196174595389897,0.006466714306824808
f1876,PartV_2_based-PartVI_1_based,0.00031776294884016526,8.18062827225131e-05,0.0006421576497030021,0.00035201351731906506,0.0005721759032205329,0.0019659163018052785
f1877,PartV_2_based-PartVI_2_based,0.0006355258976803305,0.0004908376963350785,0.0011237758869802536,0.0007744297381019432,0.0005721759032205329,0.003596745122318139
f1878,PartV_2_based-PartVI_3_based,0.00039720368605020655,0.0008180628272251309,0.00032107882485150104,0.0008448324415657561,0.0005721759032205329,0.0029533536829131272
f1879,PartV_2_based-PartVI_4_based,7.944073721004132e-05,0.00024541884816753925,0.00024080911863862578,0.0,8.173941474579042e-05,0.0006474081187619967
f1880,PartV_2_based-PartV_9_based,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,0.00042241622078287804,0.00032695765898316167,0.0011506010493343858
f1881,PartV_2_based-PartV_10_based,0.0016682554814108675,0.001881544502617801,0.0020067426553218816,0.001126443255421008,0.001389570050678437,0.008072555945449995
f1882,PartV_2_based-PartV_11_based,0.0007149666348903718,0.0007362565445026178,0.0005618879434901268,0.00042241622078287804,0.0004086970737289521,0.002844224417394947
f1883,PartV_2_based-PartV_12_based,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,0.00035201351731906506,0.0002452182442373713,0.0014012226772027667
f1884,PartV_2_based-PartV_13_based,0.00023832221163012392,0.00024541884816753925,0.00016053941242575052,0.0007744297381019432,0.0005721759032205329,0.0019908861135458896
f1885,PartV_3_based-PartV_4_based,0.00047664442326024784,0.0008180628272251309,0.0004013485310643763,7.0402703463813e-05,0.00032695765898316167,0.0020934161439967298
f1886,PartV_3_based-PartV_5_based,0.0008738481093104544,0.0011452879581151832,0.0011237758869802536,0.0006336243311743171,0.0005721759032205329,0.004348712188800742
f1887,PartV_3_based-PartV_6_based,0.0,0.0,0.0,0.0,0.0,0.0
f1888,PartV_3_based-PartV_7_based,0.00015888147442008263,0.0,8.026970621287526e-05,0.000140805406927626,0.0,0.00037995658756058393
f1889,PartV_3_based-PartV_8_based,0.002303781379091198,0.000899869109947644,0.0017659335366832557,0.0014080540692762602,0.0004086970737289521,0.00678633516872731
f1890,PartV_3_based-PartVI_1_based,0.00031776294884016526,0.0001636125654450262,8.026970621287526e-05,0.0004928189242466911,8.173941474579042e-05,0.0011362035594905482
f1891,PartV_3_based-PartVI_2_based,0.00047664442326024784,0.0003272251308900524,0.00048161823727725157,0.0008448324415657561,0.0004086970737289521,0.00253901730672226
f1892,PartV_3_based-PartVI_3_based,0.0006355258976803305,0.0004908376963350785,0.0007224273559158774,0.00042241622078287804,0.00032695765898316167,0.002598164829697326
f1893,PartV_3_based-PartVI_4_based,0.00015888147442008263,0.00024541884816753925,0.00016053941242575052,0.000140805406927626,0.00016347882949158083,0.0008691239714325792
f1894,PartV_3_based-PartV_9_based,0.00031776294884016526,8.18062827225131e-05,0.0006421576497030021,0.000281610813855252,0.0004086970737289521,0.0017320347688498847
f1895,PartV_3_based-PartV_10_based,0.00182713695583095,0.0012270942408376963,0.0011237758869802536,0.000281610813855252,0.0005721759032205329,0.005031793800724684
f1896,PartV_3_based-PartV_11_based,0.00015888147442008263,0.00040903141361256544,0.0004013485310643763,0.00042241622078287804,0.0004086970737289521,0.0018003747136088545
f1897,PartV_3_based-PartV_12_based,0.00031776294884016526,0.0005726439790575916,0.0009632364745545031,0.0006336243311743171,0.0008173941474579042,0.0033046618810844814
f1898,PartV_3_based-PartV_13_based,0.0005560851604702892,0.00040903141361256544,0.0006421576497030021,0.000281610813855252,0.0005721759032205329,0.002461060940861642
f1899,PartV_4_based-PartV_5_based,0.00015888147442008263,0.0,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0004616960023063743
f1900,PartV_4_based-PartV_6_based,0.0,8.18062827225131e-05,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00023394840093211652
f1901,PartV_4_based-PartV_7_based,0.00039720368605020655,0.0007362565445026178,0.00032107882485150104,0.000140805406927626,0.00016347882949158083,0.0017588232918235324
f1902,PartV_4_based-PartV_8_based,0.00023832221163012392,0.0001636125654450262,0.00048161823727725157,7.0402703463813e-05,0.0002452182442373713,0.001199173962053586
f1903,PartV_4_based-PartVI_1_based,0.00023832221163012392,0.0001636125654450262,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.000785019011174317
f1904,PartV_4_based-PartVI_2_based,0.00031776294884016526,0.0012270942408376963,0.00048161823727725157,0.00042241622078287804,0.0006539153179663233,0.0031028069657043147
f1905,PartV_4_based-PartVI_3_based,0.0008738481093104544,0.00040903141361256544,0.0008829667683416278,0.000563221627710504,0.0007356547327121138,0.0034647226516872657
f1906,PartV_4_based-PartVI_4_based,0.00015888147442008263,0.0001636125654450262,0.00024080911863862578,0.0,0.00016347882949158083,0.0007267819879953155
f1907,PartV_4_based-PartV_9_based,0.0008738481093104544,0.00024541884816753925,0.0005618879434901268,0.000140805406927626,0.00016347882949158083,0.0019854391373873275
f1908,PartV_4_based-PartV_10_based,0.00047664442326024784,0.0003272251308900524,8.026970621287526e-05,0.00035201351731906506,0.00032695765898316167,0.0015631104366654021
f1909,PartV_4_based-PartV_11_based,0.00047664442326024784,0.0001636125654450262,0.00032107882485150104,0.000563221627710504,0.0002452182442373713,0.0017697756855046503
f1910,PartV_4_based-PartV_12_based,0.0006355258976803305,0.0001636125654450262,0.00024080911863862578,0.00042241622078287804,0.00016347882949158083,0.0016258426320384413
f1911,PartV_4_based-PartV_13_based,0.00015888147442008263,0.0001636125654450262,0.00048161823727725157,0.0006336243311743171,0.0004086970737289521,0.0018464336820456296
f1912,PartV_5_based-PartV_6_based,0.0005560851604702892,0.0001636125654450262,0.0005618879434901268,0.00042241622078287804,8.173941474579042e-05,0.0017857413049341105
f1913,PartV_5_based-PartV_7_based,0.00031776294884016526,0.0005726439790575916,0.0004013485310643763,0.0009856378484933823,0.0011443518064410659,0.0034217451138965813
f1914,PartV_5_based-PartV_8_based,0.00031776294884016526,0.0,8.026970621287526e-05,0.000281610813855252,0.0002452182442373713,0.0009248617131456639
