lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f4576,pcent_PartV_4_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f4577,pcent_PartV_4_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f4578,pcent_PartV_4_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f4579,pcent_PartV_4_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4580,pcent_PartV_4_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f4581,pcent_PartV_4_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4582,pcent_PartV_4_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4583,pcent_PartV_4_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4584,pcent_PartV_4_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4585,pcent_PartV_4_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4586,pcent_PartV_4_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4587,pcent_PartV_4_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4588,pcent_PartV_4_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4589,pcent_PartV_4_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4590,pcent_PartV_4_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4591,pcent_PartV_4_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4592,pcent_PartV_4_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4593,pcent_PartV_4_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4594,pcent_PartV_5_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f4595,pcent_PartV_5_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4596,pcent_PartV_5_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4597,pcent_PartV_5_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f4598,pcent_PartV_5_based_PartI_3.2,0.0,41.6759,0.0,16.0239,0.0
f4599,pcent_PartV_5_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f4600,pcent_PartV_5_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f4601,pcent_PartV_5_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4602,pcent_PartV_5_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4603,pcent_PartV_5_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f4604,pcent_PartV_5_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4605,pcent_PartV_5_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4606,pcent_PartV_5_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4607,pcent_PartV_5_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4608,pcent_PartV_5_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4609,pcent_PartV_5_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4610,pcent_PartV_5_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f4611,pcent_PartV_5_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4612,pcent_PartV_5_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f4613,pcent_PartV_5_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4614,pcent_PartV_5_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f4615,pcent_PartV_5_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4616,pcent_PartV_5_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f4617,pcent_PartV_5_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f4618,pcent_PartV_5_based_PartIII_1.2,0.0,27.7048,0.0,0.0,0.0
f4619,pcent_PartV_5_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f4620,pcent_PartV_5_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4621,pcent_PartV_5_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4622,pcent_PartV_5_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f4623,pcent_PartV_5_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4624,pcent_PartV_5_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4625,pcent_PartV_5_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4626,pcent_PartV_5_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4627,pcent_PartV_5_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4628,pcent_PartV_5_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4629,pcent_PartV_5_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4630,pcent_PartV_5_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4631,pcent_PartV_5_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4632,pcent_PartV_5_based_PartIV_5.2,0.0,0.0,0.0,0.0,46.7662
f4633,pcent_PartV_5_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4634,pcent_PartV_5_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f4635,pcent_PartV_5_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4636,pcent_PartV_5_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4637,pcent_PartV_5_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4638,pcent_PartV_5_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4639,pcent_PartV_5_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f4640,pcent_PartV_5_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f4641,pcent_PartV_5_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f4642,pcent_PartV_5_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f4643,pcent_PartV_5_based_PartV_6.3,0.0,0.0,49.2952,0.0,0.0
f4644,pcent_PartV_5_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f4645,pcent_PartV_5_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f4646,pcent_PartV_5_based_PartV_8.2,0.0,0.0,0.0,0.0,67.7219
f4647,pcent_PartV_5_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f4648,pcent_PartV_5_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f4649,pcent_PartV_5_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f4650,pcent_PartV_5_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f4651,pcent_PartV_5_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4652,pcent_PartV_5_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f4653,pcent_PartV_5_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4654,pcent_PartV_5_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4655,pcent_PartV_5_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4656,pcent_PartV_5_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4657,pcent_PartV_5_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4658,pcent_PartV_5_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4659,pcent_PartV_5_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4660,pcent_PartV_5_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4661,pcent_PartV_5_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4662,pcent_PartV_5_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4663,pcent_PartV_5_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4664,pcent_PartV_5_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4665,pcent_PartV_5_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4666,pcent_PartV_6_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f4667,pcent_PartV_6_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4668,pcent_PartV_6_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4669,pcent_PartV_6_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f4670,pcent_PartV_6_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f4671,pcent_PartV_6_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f4672,pcent_PartV_6_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f4673,pcent_PartV_6_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4674,pcent_PartV_6_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4675,pcent_PartV_6_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f4676,pcent_PartV_6_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4677,pcent_PartV_6_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4678,pcent_PartV_6_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4679,pcent_PartV_6_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4680,pcent_PartV_6_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4681,pcent_PartV_6_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4682,pcent_PartV_6_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f4683,pcent_PartV_6_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4684,pcent_PartV_6_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f4685,pcent_PartV_6_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4686,pcent_PartV_6_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f4687,pcent_PartV_6_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4688,pcent_PartV_6_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f4689,pcent_PartV_6_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f4690,pcent_PartV_6_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f4691,pcent_PartV_6_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f4692,pcent_PartV_6_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4693,pcent_PartV_6_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4694,pcent_PartV_6_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f4695,pcent_PartV_6_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4696,pcent_PartV_6_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4697,pcent_PartV_6_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4698,pcent_PartV_6_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4699,pcent_PartV_6_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4700,pcent_PartV_6_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4701,pcent_PartV_6_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4702,pcent_PartV_6_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4703,pcent_PartV_6_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4704,pcent_PartV_6_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f4705,pcent_PartV_6_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4706,pcent_PartV_6_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f4707,pcent_PartV_6_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4708,pcent_PartV_6_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4709,pcent_PartV_6_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4710,pcent_PartV_6_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4711,pcent_PartV_6_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f4712,pcent_PartV_6_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f4713,pcent_PartV_6_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f4714,pcent_PartV_6_based_PartV_5.2,0.0,35.4302,0.0,39.8792,0.0
f4715,pcent_PartV_6_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f4716,pcent_PartV_6_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f4717,pcent_PartV_6_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f4718,pcent_PartV_6_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f4719,pcent_PartV_6_based_PartV_8.3,0.0,0.0,32.8461,0.0,0.0
f4720,pcent_PartV_6_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f4721,pcent_PartV_6_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f4722,pcent_PartV_6_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f4723,pcent_PartV_6_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4724,pcent_PartV_6_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f4725,pcent_PartV_6_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4726,pcent_PartV_6_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4727,pcent_PartV_6_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4728,pcent_PartV_6_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4729,pcent_PartV_6_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4730,pcent_PartV_6_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4731,pcent_PartV_6_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4732,pcent_PartV_6_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4733,pcent_PartV_6_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4734,pcent_PartV_6_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4735,pcent_PartV_6_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4736,pcent_PartV_6_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4737,pcent_PartV_6_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4738,pcent_PartV_7_based_PartI_1.2,84.6853,59.824,26.239,0.0,72.5552
f4739,pcent_PartV_7_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4740,pcent_PartV_7_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4741,pcent_PartV_7_based_PartI_2.3,0.0,0.0,0.0,0.0,20.7263
f4742,pcent_PartV_7_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f4743,pcent_PartV_7_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f4744,pcent_PartV_7_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f4745,pcent_PartV_7_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4746,pcent_PartV_7_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4747,pcent_PartV_7_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f4748,pcent_PartV_7_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4749,pcent_PartV_7_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4750,pcent_PartV_7_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4751,pcent_PartV_7_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4752,pcent_PartV_7_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4753,pcent_PartV_7_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4754,pcent_PartV_7_based_PartII_1.2,0.0,0.0,0.0,0.0,22.5111
f4755,pcent_PartV_7_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4756,pcent_PartV_7_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f4757,pcent_PartV_7_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4758,pcent_PartV_7_based_PartII_3.2,0.0,114.216,0.0,0.0,0.0
f4759,pcent_PartV_7_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4760,pcent_PartV_7_based_PartII_4.2,0.0,19.796,0.0,0.0,36.7022
f4761,pcent_PartV_7_based_PartII_4.3,0.0,0.0,0.0,0.0,38.6413
f4762,pcent_PartV_7_based_PartIII_1.2,63.0901,0.0,0.0,0.0,49.671035
f4763,pcent_PartV_7_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f4764,pcent_PartV_7_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4765,pcent_PartV_7_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4766,pcent_PartV_7_based_PartIII_3.2,0.0,97.0627,0.0,0.0,0.0
f4767,pcent_PartV_7_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4768,pcent_PartV_7_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4769,pcent_PartV_7_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4770,pcent_PartV_7_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4771,pcent_PartV_7_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4772,pcent_PartV_7_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4773,pcent_PartV_7_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4774,pcent_PartV_7_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4775,pcent_PartV_7_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4776,pcent_PartV_7_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f4777,pcent_PartV_7_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4778,pcent_PartV_7_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f4779,pcent_PartV_7_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4780,pcent_PartV_7_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4781,pcent_PartV_7_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4782,pcent_PartV_7_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4783,pcent_PartV_7_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f4784,pcent_PartV_7_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f4785,pcent_PartV_7_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f4786,pcent_PartV_7_based_PartV_5.2,0.0,0.0,0.0,0.0,46.0218
f4787,pcent_PartV_7_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f4788,pcent_PartV_7_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f4789,pcent_PartV_7_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f4790,pcent_PartV_7_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f4791,pcent_PartV_7_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f4792,pcent_PartV_7_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f4793,pcent_PartV_7_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f4794,pcent_PartV_7_based_PartVI_2.2,0.0,44.4059,0.0,0.0,0.0
f4795,pcent_PartV_7_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4796,pcent_PartV_7_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f4797,pcent_PartV_7_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4798,pcent_PartV_7_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4799,pcent_PartV_7_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4800,pcent_PartV_7_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4801,pcent_PartV_7_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4802,pcent_PartV_7_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4803,pcent_PartV_7_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4804,pcent_PartV_7_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4805,pcent_PartV_7_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4806,pcent_PartV_7_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4807,pcent_PartV_7_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4808,pcent_PartV_7_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4809,pcent_PartV_7_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4810,pcent_PartV_8_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f4811,pcent_PartV_8_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4812,pcent_PartV_8_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4813,pcent_PartV_8_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f4814,pcent_PartV_8_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f4815,pcent_PartV_8_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f4816,pcent_PartV_8_based_PartI_4.2,0.0,0.0,0.0,0.0,58.7618
f4817,pcent_PartV_8_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4818,pcent_PartV_8_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4819,pcent_PartV_8_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f4820,pcent_PartV_8_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4821,pcent_PartV_8_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4822,pcent_PartV_8_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4823,pcent_PartV_8_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4824,pcent_PartV_8_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4825,pcent_PartV_8_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4826,pcent_PartV_8_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f4827,pcent_PartV_8_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4828,pcent_PartV_8_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f4829,pcent_PartV_8_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4830,pcent_PartV_8_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f4831,pcent_PartV_8_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4832,pcent_PartV_8_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f4833,pcent_PartV_8_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f4834,pcent_PartV_8_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f4835,pcent_PartV_8_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f4836,pcent_PartV_8_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4837,pcent_PartV_8_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4838,pcent_PartV_8_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f4839,pcent_PartV_8_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4840,pcent_PartV_8_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4841,pcent_PartV_8_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4842,pcent_PartV_8_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4843,pcent_PartV_8_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4844,pcent_PartV_8_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4845,pcent_PartV_8_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4846,pcent_PartV_8_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4847,pcent_PartV_8_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4848,pcent_PartV_8_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f4849,pcent_PartV_8_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4850,pcent_PartV_8_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f4851,pcent_PartV_8_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4852,pcent_PartV_8_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4853,pcent_PartV_8_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4854,pcent_PartV_8_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4855,pcent_PartV_8_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f4856,pcent_PartV_8_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f4857,pcent_PartV_8_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f4858,pcent_PartV_8_based_PartV_5.2,37.02636666666667,25.11085,28.1063,78.56638333333333,24.1709
f4859,pcent_PartV_8_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f4860,pcent_PartV_8_based_PartV_6.2,0.0,0.0,0.0,0.0,17.2271
f4861,pcent_PartV_8_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f4862,pcent_PartV_8_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f4863,pcent_PartV_8_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f4864,pcent_PartV_8_based_PartVI_1.2,94.265,0.0,0.0,0.0,0.0
f4865,pcent_PartV_8_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f4866,pcent_PartV_8_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f4867,pcent_PartV_8_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4868,pcent_PartV_8_based_PartVI_3.2,0.0,33.9943,51.1919,38.5641,38.6268
f4869,pcent_PartV_8_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4870,pcent_PartV_8_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4871,pcent_PartV_8_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4872,pcent_PartV_8_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4873,pcent_PartV_8_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4874,pcent_PartV_8_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4875,pcent_PartV_8_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4876,pcent_PartV_8_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4877,pcent_PartV_8_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4878,pcent_PartV_8_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4879,pcent_PartV_8_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4880,pcent_PartV_8_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4881,pcent_PartV_8_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4882,pcent_PartVI_1_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f4883,pcent_PartVI_1_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4884,pcent_PartVI_1_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4885,pcent_PartVI_1_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f4886,pcent_PartVI_1_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f4887,pcent_PartVI_1_based_PartI_3.3,0.0,0.0,0.0,30.1474,0.0
f4888,pcent_PartVI_1_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
