lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f1021,pcent_PartV_6_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1022,pcent_PartV_7_based_PartI_1,4.0,32.0,14.0,29.0,51.0
f1023,pcent_PartV_7_based_PartI_2,2.0,1.0,1.0,1.0,4.0
f1024,pcent_PartV_7_based_PartI_3,13.0,0.0,2.0,4.0,9.0
f1025,pcent_PartV_7_based_PartI_4,6.0,3.0,1.0,0.0,7.0
f1026,pcent_PartV_7_based_PartI_5,2.0,0.0,0.0,0.0,0.0
f1027,pcent_PartV_7_based_PartI_6,0.0,1.0,3.0,0.0,0.0
f1028,pcent_PartV_7_based_PartI_7,0.0,2.0,0.0,0.0,2.0
f1029,pcent_PartV_7_based_PartI_8,1.0,0.0,0.0,0.0,0.0
f1030,pcent_PartV_7_based_PartII_1,1.0,0.0,13.0,8.0,38.0
f1031,pcent_PartV_7_based_PartII_2,6.0,0.0,1.0,0.0,16.0
f1032,pcent_PartV_7_based_PartII_3,26.0,9.0,14.0,4.0,1.0
f1033,pcent_PartV_7_based_PartII_4,6.0,2.0,0.0,0.0,8.0
f1034,pcent_PartV_7_based_PartIII_1,23.0,10.0,22.0,16.0,1.0
f1035,pcent_PartV_7_based_PartIII_2,0.0,0.0,1.0,0.0,0.0
f1036,pcent_PartV_7_based_PartIII_3,2.0,1.0,0.0,1.0,4.0
f1037,pcent_PartV_7_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1038,pcent_PartV_7_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1039,pcent_PartV_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1040,pcent_PartV_7_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1041,pcent_PartV_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1042,pcent_PartV_7_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f1043,pcent_PartV_7_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f1044,pcent_PartV_7_based_PartV_3,0.0,0.0,0.0,0.0,1.0
f1045,pcent_PartV_7_based_PartV_4,0.0,0.0,0.0,1.0,0.0
f1046,pcent_PartV_7_based_PartV_5,0.0,0.0,0.0,0.0,3.0
f1047,pcent_PartV_7_based_PartV_6,0.0,1.0,1.0,2.0,2.0
f1048,pcent_PartV_7_based_PartV_8,2.0,1.0,0.0,2.0,2.0
f1049,pcent_PartV_7_based_PartVI_1,2.0,2.0,1.0,1.0,2.0
f1050,pcent_PartV_7_based_PartVI_2,5.0,1.0,0.0,2.0,1.0
f1051,pcent_PartV_7_based_PartVI_3,0.0,1.0,0.0,0.0,0.0
f1052,pcent_PartV_7_based_PartVI_4,4.0,1.0,4.0,2.0,6.0
f1053,pcent_PartV_7_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1054,pcent_PartV_7_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1055,pcent_PartV_7_based_PartV_11,1.0,0.0,0.0,0.0,0.0
f1056,pcent_PartV_7_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1057,pcent_PartV_7_based_PartV_13,0.0,2.0,1.0,0.0,1.0
f1058,pcent_PartV_8_based_PartI_1,4.0,2.0,1.0,1.0,5.0
f1059,pcent_PartV_8_based_PartI_2,0.0,2.0,0.0,0.0,0.0
f1060,pcent_PartV_8_based_PartI_3,1.0,0.0,1.0,0.0,0.0
f1061,pcent_PartV_8_based_PartI_4,0.0,0.0,0.0,0.0,1.0
f1062,pcent_PartV_8_based_PartI_5,0.0,1.0,0.0,0.0,0.0
f1063,pcent_PartV_8_based_PartI_6,0.0,0.0,0.0,0.0,1.0
f1064,pcent_PartV_8_based_PartI_7,1.0,0.0,0.0,0.0,0.0
f1065,pcent_PartV_8_based_PartI_8,0.0,1.0,0.0,1.0,1.0
f1066,pcent_PartV_8_based_PartII_1,0.0,1.0,0.0,0.0,2.0
f1067,pcent_PartV_8_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1068,pcent_PartV_8_based_PartII_3,0.0,0.0,0.0,0.0,4.0
f1069,pcent_PartV_8_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f1070,pcent_PartV_8_based_PartIII_1,0.0,0.0,1.0,0.0,0.0
f1071,pcent_PartV_8_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1072,pcent_PartV_8_based_PartIII_3,0.0,17.0,5.0,17.0,15.0
f1073,pcent_PartV_8_based_PartIV_1,0.0,0.0,0.0,1.0,0.0
f1074,pcent_PartV_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1075,pcent_PartV_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1076,pcent_PartV_8_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1077,pcent_PartV_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1078,pcent_PartV_8_based_PartV_1,0.0,0.0,0.0,1.0,4.0
f1079,pcent_PartV_8_based_PartV_2,1.0,0.0,0.0,0.0,0.0
f1080,pcent_PartV_8_based_PartV_3,0.0,2.0,2.0,1.0,4.0
f1081,pcent_PartV_8_based_PartV_4,0.0,0.0,1.0,0.0,0.0
f1082,pcent_PartV_8_based_PartV_5,15.0,43.0,32.0,54.0,41.0
f1083,pcent_PartV_8_based_PartV_6,0.0,1.0,0.0,1.0,3.0
f1084,pcent_PartV_8_based_PartV_7,0.0,0.0,0.0,0.0,3.0
f1085,pcent_PartV_8_based_PartVI_1,0.0,0.0,3.0,0.0,0.0
f1086,pcent_PartV_8_based_PartVI_2,1.0,2.0,0.0,1.0,2.0
f1087,pcent_PartV_8_based_PartVI_3,10.0,1.0,13.0,2.0,12.0
f1088,pcent_PartV_8_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1089,pcent_PartV_8_based_PartV_9,0.0,1.0,1.0,0.0,1.0
f1090,pcent_PartV_8_based_PartV_10,0.0,1.0,1.0,0.0,1.0
f1091,pcent_PartV_8_based_PartV_11,0.0,1.0,0.0,0.0,0.0
f1092,pcent_PartV_8_based_PartV_12,0.0,0.0,1.0,0.0,1.0
f1093,pcent_PartV_8_based_PartV_13,1.0,0.0,0.0,0.0,0.0
f1094,pcent_PartVI_1_based_PartI_1,1.0,2.0,4.0,0.0,1.0
f1095,pcent_PartVI_1_based_PartI_2,0.0,1.0,2.0,2.0,0.0
f1096,pcent_PartVI_1_based_PartI_3,0.0,0.0,0.0,1.0,1.0
f1097,pcent_PartVI_1_based_PartI_4,0.0,0.0,2.0,0.0,0.0
f1098,pcent_PartVI_1_based_PartI_5,6.0,9.0,1.0,0.0,1.0
f1099,pcent_PartVI_1_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1100,pcent_PartVI_1_based_PartI_7,0.0,0.0,1.0,0.0,0.0
f1101,pcent_PartVI_1_based_PartI_8,0.0,0.0,1.0,0.0,0.0
f1102,pcent_PartVI_1_based_PartII_1,0.0,2.0,0.0,3.0,4.0
f1103,pcent_PartVI_1_based_PartII_2,1.0,0.0,0.0,1.0,0.0
f1104,pcent_PartVI_1_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f1105,pcent_PartVI_1_based_PartII_4,0.0,1.0,0.0,7.0,3.0
f1106,pcent_PartVI_1_based_PartIII_1,2.0,1.0,0.0,0.0,4.0
f1107,pcent_PartVI_1_based_PartIII_2,0.0,1.0,0.0,1.0,0.0
f1108,pcent_PartVI_1_based_PartIII_3,0.0,0.0,1.0,0.0,0.0
f1109,pcent_PartVI_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1110,pcent_PartVI_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1111,pcent_PartVI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1112,pcent_PartVI_1_based_PartIV_4,0.0,3.0,6.0,1.0,0.0
f1113,pcent_PartVI_1_based_PartIV_5,2.0,0.0,0.0,0.0,0.0
f1114,pcent_PartVI_1_based_PartV_1,5.0,10.0,19.0,18.0,28.0
f1115,pcent_PartVI_1_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f1116,pcent_PartVI_1_based_PartV_3,0.0,0.0,0.0,0.0,2.0
f1117,pcent_PartVI_1_based_PartV_4,1.0,0.0,0.0,0.0,0.0
f1118,pcent_PartVI_1_based_PartV_5,5.0,7.0,18.0,1.0,4.0
f1119,pcent_PartVI_1_based_PartV_6,0.0,0.0,1.0,0.0,0.0
f1120,pcent_PartVI_1_based_PartV_7,1.0,1.0,0.0,0.0,0.0
f1121,pcent_PartVI_1_based_PartV_8,0.0,0.0,0.0,0.0,2.0
f1122,pcent_PartVI_1_based_PartVI_2,4.0,2.0,1.0,0.0,6.0
f1123,pcent_PartVI_1_based_PartVI_3,3.0,3.0,1.0,3.0,0.0
f1124,pcent_PartVI_1_based_PartVI_4,0.0,3.0,0.0,1.0,4.0
f1125,pcent_PartVI_1_based_PartV_9,0.0,0.0,2.0,0.0,0.0
f1126,pcent_PartVI_1_based_PartV_10,1.0,0.0,0.0,0.0,0.0
f1127,pcent_PartVI_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1128,pcent_PartVI_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1129,pcent_PartVI_1_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1130,pcent_PartVI_2_based_PartI_1,0.0,0.0,2.0,0.0,1.0
f1131,pcent_PartVI_2_based_PartI_2,0.0,2.0,1.0,1.0,0.0
f1132,pcent_PartVI_2_based_PartI_3,0.0,0.0,1.0,0.0,1.0
f1133,pcent_PartVI_2_based_PartI_4,1.0,2.0,0.0,1.0,0.0
f1134,pcent_PartVI_2_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1135,pcent_PartVI_2_based_PartI_6,0.0,0.0,0.0,1.0,0.0
f1136,pcent_PartVI_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f1137,pcent_PartVI_2_based_PartI_8,0.0,1.0,0.0,0.0,1.0
f1138,pcent_PartVI_2_based_PartII_1,0.0,4.0,5.0,2.0,1.0
f1139,pcent_PartVI_2_based_PartII_2,2.0,10.0,1.0,5.0,0.0
f1140,pcent_PartVI_2_based_PartII_3,0.0,2.0,0.0,0.0,1.0
f1141,pcent_PartVI_2_based_PartII_4,1.0,0.0,0.0,0.0,0.0
f1142,pcent_PartVI_2_based_PartIII_1,2.0,2.0,1.0,0.0,0.0
f1143,pcent_PartVI_2_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1144,pcent_PartVI_2_based_PartIII_3,0.0,1.0,0.0,0.0,3.0
f1145,pcent_PartVI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1146,pcent_PartVI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1147,pcent_PartVI_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1148,pcent_PartVI_2_based_PartIV_4,1.0,4.0,4.0,2.0,0.0
f1149,pcent_PartVI_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1150,pcent_PartVI_2_based_PartV_1,1.0,0.0,1.0,3.0,2.0
f1151,pcent_PartVI_2_based_PartV_2,0.0,0.0,0.0,0.0,2.0
f1152,pcent_PartVI_2_based_PartV_3,0.0,1.0,1.0,0.0,1.0
f1153,pcent_PartVI_2_based_PartV_4,0.0,2.0,0.0,0.0,0.0
f1154,pcent_PartVI_2_based_PartV_5,1.0,0.0,0.0,1.0,0.0
f1155,pcent_PartVI_2_based_PartV_6,0.0,0.0,0.0,0.0,1.0
f1156,pcent_PartVI_2_based_PartV_7,2.0,1.0,5.0,1.0,4.0
f1157,pcent_PartVI_2_based_PartV_8,5.0,4.0,1.0,0.0,3.0
f1158,pcent_PartVI_2_based_PartVI_1,2.0,2.0,0.0,2.0,1.0
f1159,pcent_PartVI_2_based_PartVI_3,3.0,17.0,7.0,1.0,14.0
f1160,pcent_PartVI_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1161,pcent_PartVI_2_based_PartV_9,1.0,0.0,1.0,0.0,0.0
f1162,pcent_PartVI_2_based_PartV_10,5.0,1.0,0.0,0.0,0.0
f1163,pcent_PartVI_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1164,pcent_PartVI_2_based_PartV_12,0.0,0.0,0.0,0.0,1.0
f1165,pcent_PartVI_2_based_PartV_13,1.0,0.0,0.0,0.0,1.0
f1166,pcent_PartVI_3_based_PartI_1,3.0,4.0,3.0,1.0,7.0
f1167,pcent_PartVI_3_based_PartI_2,0.0,0.0,0.0,1.0,0.0
f1168,pcent_PartVI_3_based_PartI_3,4.0,0.0,1.0,2.0,23.0
f1169,pcent_PartVI_3_based_PartI_4,0.0,1.0,0.0,0.0,3.0
f1170,pcent_PartVI_3_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1171,pcent_PartVI_3_based_PartI_6,0.0,0.0,0.0,0.0,2.0
f1172,pcent_PartVI_3_based_PartI_7,0.0,1.0,0.0,0.0,0.0
f1173,pcent_PartVI_3_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1174,pcent_PartVI_3_based_PartII_1,1.0,5.0,0.0,2.0,4.0
f1175,pcent_PartVI_3_based_PartII_2,0.0,1.0,1.0,0.0,0.0
f1176,pcent_PartVI_3_based_PartII_3,0.0,1.0,0.0,0.0,1.0
f1177,pcent_PartVI_3_based_PartII_4,2.0,1.0,0.0,0.0,1.0
f1178,pcent_PartVI_3_based_PartIII_1,0.0,0.0,0.0,1.0,1.0
f1179,pcent_PartVI_3_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1180,pcent_PartVI_3_based_PartIII_3,0.0,0.0,0.0,2.0,0.0
f1181,pcent_PartVI_3_based_PartIV_1,0.0,0.0,1.0,1.0,3.0
f1182,pcent_PartVI_3_based_PartIV_2,1.0,0.0,0.0,0.0,0.0
f1183,pcent_PartVI_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1184,pcent_PartVI_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1185,pcent_PartVI_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1186,pcent_PartVI_3_based_PartV_1,3.0,1.0,0.0,1.0,7.0
f1187,pcent_PartVI_3_based_PartV_2,0.0,0.0,0.0,0.0,1.0
f1188,pcent_PartVI_3_based_PartV_3,0.0,1.0,1.0,1.0,2.0
f1189,pcent_PartVI_3_based_PartV_4,0.0,2.0,0.0,0.0,1.0
f1190,pcent_PartVI_3_based_PartV_5,3.0,2.0,0.0,0.0,0.0
f1191,pcent_PartVI_3_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1192,pcent_PartVI_3_based_PartV_7,1.0,2.0,2.0,1.0,2.0
f1193,pcent_PartVI_3_based_PartV_8,22.0,34.0,12.0,14.0,33.0
f1194,pcent_PartVI_3_based_PartVI_1,3.0,1.0,0.0,5.0,3.0
f1195,pcent_PartVI_3_based_PartVI_2,0.0,0.0,2.0,0.0,6.0
f1196,pcent_PartVI_3_based_PartVI_4,0.0,0.0,2.0,1.0,1.0
f1197,pcent_PartVI_3_based_PartV_9,0.0,1.0,0.0,0.0,0.0
f1198,pcent_PartVI_3_based_PartV_10,1.0,1.0,1.0,0.0,2.0
f1199,pcent_PartVI_3_based_PartV_11,0.0,0.0,0.0,0.0,1.0
f1200,pcent_PartVI_3_based_PartV_12,0.0,1.0,0.0,0.0,0.0
f1201,pcent_PartVI_3_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1202,pcent_PartVI_4_based_PartI_1,0.0,0.0,0.0,0.0,2.0
f1203,pcent_PartVI_4_based_PartI_2,1.0,0.0,0.0,0.0,0.0
f1204,pcent_PartVI_4_based_PartI_3,0.0,0.0,2.0,1.0,8.0
f1205,pcent_PartVI_4_based_PartI_4,0.0,0.0,0.0,0.0,0.0
f1206,pcent_PartVI_4_based_PartI_5,1.0,0.0,0.0,0.0,0.0
f1207,pcent_PartVI_4_based_PartI_6,1.0,0.0,0.0,0.0,0.0
f1208,pcent_PartVI_4_based_PartI_7,1.0,0.0,0.0,0.0,1.0
f1209,pcent_PartVI_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1210,pcent_PartVI_4_based_PartII_1,2.0,1.0,1.0,1.0,2.0
f1211,pcent_PartVI_4_based_PartII_2,6.0,1.0,1.0,8.0,4.0
f1212,pcent_PartVI_4_based_PartII_3,0.0,0.0,0.0,1.0,0.0
f1213,pcent_PartVI_4_based_PartII_4,0.0,0.0,1.0,0.0,0.0
f1214,pcent_PartVI_4_based_PartIII_1,0.0,0.0,0.0,1.0,1.0
f1215,pcent_PartVI_4_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1216,pcent_PartVI_4_based_PartIII_3,0.0,0.0,1.0,0.0,1.0
f1217,pcent_PartVI_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1218,pcent_PartVI_4_based_PartIV_2,1.0,0.0,0.0,0.0,3.0
f1219,pcent_PartVI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1220,pcent_PartVI_4_based_PartIV_4,3.0,10.0,7.0,3.0,0.0
f1221,pcent_PartVI_4_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1222,pcent_PartVI_4_based_PartV_1,2.0,2.0,1.0,0.0,2.0
f1223,pcent_PartVI_4_based_PartV_2,0.0,1.0,0.0,0.0,0.0
f1224,pcent_PartVI_4_based_PartV_3,0.0,2.0,0.0,0.0,1.0
f1225,pcent_PartVI_4_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f1226,pcent_PartVI_4_based_PartV_5,1.0,3.0,1.0,1.0,3.0
f1227,pcent_PartVI_4_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1228,pcent_PartVI_4_based_PartV_7,0.0,4.0,1.0,0.0,2.0
f1229,pcent_PartVI_4_based_PartV_8,9.0,3.0,7.0,2.0,26.0
f1230,pcent_PartVI_4_based_PartVI_1,1.0,12.0,0.0,9.0,1.0
f1231,pcent_PartVI_4_based_PartVI_2,0.0,0.0,0.0,1.0,0.0
f1232,pcent_PartVI_4_based_PartVI_3,1.0,1.0,0.0,0.0,0.0
f1233,pcent_PartVI_4_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1234,pcent_PartVI_4_based_PartV_10,0.0,4.0,0.0,1.0,1.0
f1235,pcent_PartVI_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1236,pcent_PartVI_4_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1237,pcent_PartVI_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1238,pcent_PartV_9_based_PartI_1,0.0,1.0,0.0,2.0,0.0
f1239,pcent_PartV_9_based_PartI_2,0.0,1.0,4.0,0.0,0.0
f1240,pcent_PartV_9_based_PartI_3,1.0,0.0,1.0,1.0,1.0
f1241,pcent_PartV_9_based_PartI_4,4.0,11.0,3.0,3.0,15.0
f1242,pcent_PartV_9_based_PartI_5,0.0,0.0,0.0,0.0,1.0
f1243,pcent_PartV_9_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1244,pcent_PartV_9_based_PartI_7,1.0,0.0,0.0,0.0,0.0
f1245,pcent_PartV_9_based_PartI_8,0.0,0.0,0.0,0.0,2.0
f1246,pcent_PartV_9_based_PartII_1,2.0,7.0,5.0,0.0,4.0
f1247,pcent_PartV_9_based_PartII_2,1.0,0.0,0.0,1.0,16.0
f1248,pcent_PartV_9_based_PartII_3,0.0,1.0,0.0,0.0,0.0
f1249,pcent_PartV_9_based_PartII_4,0.0,0.0,1.0,0.0,0.0
f1250,pcent_PartV_9_based_PartIII_1,0.0,0.0,1.0,0.0,3.0
f1251,pcent_PartV_9_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1252,pcent_PartV_9_based_PartIII_3,0.0,0.0,0.0,0.0,0.0
f1253,pcent_PartV_9_based_PartIV_1,0.0,0.0,0.0,1.0,2.0
f1254,pcent_PartV_9_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1255,pcent_PartV_9_based_PartIV_3,0.0,0.0,1.0,0.0,0.0
f1256,pcent_PartV_9_based_PartIV_4,0.0,5.0,0.0,0.0,0.0
f1257,pcent_PartV_9_based_PartIV_5,0.0,2.0,1.0,0.0,0.0
f1258,pcent_PartV_9_based_PartV_1,6.0,4.0,1.0,2.0,7.0
f1259,pcent_PartV_9_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f1260,pcent_PartV_9_based_PartV_3,0.0,5.0,0.0,0.0,0.0
f1261,pcent_PartV_9_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f1262,pcent_PartV_9_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f1263,pcent_PartV_9_based_PartV_6,0.0,1.0,1.0,0.0,0.0
f1264,pcent_PartV_9_based_PartV_7,0.0,2.0,7.0,1.0,1.0
f1265,pcent_PartV_9_based_PartV_8,4.0,5.0,1.0,2.0,9.0
f1266,pcent_PartV_9_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f1267,pcent_PartV_9_based_PartVI_2,2.0,0.0,1.0,0.0,2.0
f1268,pcent_PartV_9_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1269,pcent_PartV_9_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1270,pcent_PartV_9_based_PartV_10,2.0,2.0,3.0,1.0,0.0
f1271,pcent_PartV_9_based_PartV_11,0.0,0.0,0.0,1.0,2.0
f1272,pcent_PartV_9_based_PartV_12,0.0,0.0,0.0,0.0,2.0
f1273,pcent_PartV_9_based_PartV_13,4.0,22.0,2.0,1.0,31.0
f1274,pcent_PartV_10_based_PartI_1,1.0,2.0,0.0,1.0,5.0
f1275,pcent_PartV_10_based_PartI_2,1.0,5.0,0.0,0.0,0.0
f1276,pcent_PartV_10_based_PartI_3,0.0,1.0,0.0,1.0,0.0
f1277,pcent_PartV_10_based_PartI_4,2.0,4.0,1.0,0.0,3.0
f1278,pcent_PartV_10_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1279,pcent_PartV_10_based_PartI_6,0.0,0.0,0.0,0.0,1.0
f1280,pcent_PartV_10_based_PartI_7,0.0,1.0,1.0,0.0,0.0
f1281,pcent_PartV_10_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1282,pcent_PartV_10_based_PartII_1,2.0,31.0,7.0,12.0,5.0
f1283,pcent_PartV_10_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1284,pcent_PartV_10_based_PartII_3,0.0,0.0,0.0,0.0,1.0
f1285,pcent_PartV_10_based_PartII_4,0.0,1.0,1.0,0.0,0.0
f1286,pcent_PartV_10_based_PartIII_1,1.0,3.0,1.0,2.0,1.0
f1287,pcent_PartV_10_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1288,pcent_PartV_10_based_PartIII_3,0.0,0.0,0.0,0.0,1.0
f1289,pcent_PartV_10_based_PartIV_1,0.0,0.0,0.0,0.0,5.0
f1290,pcent_PartV_10_based_PartIV_2,0.0,0.0,0.0,0.0,1.0
f1291,pcent_PartV_10_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1292,pcent_PartV_10_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1293,pcent_PartV_10_based_PartIV_5,1.0,0.0,0.0,0.0,2.0
f1294,pcent_PartV_10_based_PartV_1,5.0,4.0,1.0,4.0,12.0
f1295,pcent_PartV_10_based_PartV_2,0.0,0.0,0.0,0.0,1.0
f1296,pcent_PartV_10_based_PartV_3,0.0,0.0,0.0,0.0,4.0
f1297,pcent_PartV_10_based_PartV_4,0.0,0.0,0.0,0.0,1.0
f1298,pcent_PartV_10_based_PartV_5,1.0,0.0,0.0,0.0,1.0
f1299,pcent_PartV_10_based_PartV_6,0.0,0.0,0.0,0.0,1.0
f1300,pcent_PartV_10_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f1301,pcent_PartV_10_based_PartV_8,3.0,9.0,0.0,1.0,1.0
f1302,pcent_PartV_10_based_PartVI_1,0.0,0.0,0.0,0.0,1.0
f1303,pcent_PartV_10_based_PartVI_2,0.0,2.0,1.0,2.0,6.0
f1304,pcent_PartV_10_based_PartVI_3,0.0,0.0,5.0,0.0,1.0
f1305,pcent_PartV_10_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1306,pcent_PartV_10_based_PartV_9,0.0,0.0,4.0,2.0,0.0
f1307,pcent_PartV_10_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1308,pcent_PartV_10_based_PartV_12,0.0,1.0,0.0,1.0,0.0
f1309,pcent_PartV_10_based_PartV_13,1.0,2.0,0.0,0.0,1.0
f1310,pcent_PartV_11_based_PartI_1,1.0,0.0,0.0,0.0,2.0
f1311,pcent_PartV_11_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f1312,pcent_PartV_11_based_PartI_3,0.0,1.0,3.0,10.0,7.0
f1313,pcent_PartV_11_based_PartI_4,4.0,3.0,3.0,0.0,4.0
f1314,pcent_PartV_11_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1315,pcent_PartV_11_based_PartI_6,0.0,1.0,0.0,0.0,0.0
f1316,pcent_PartV_11_based_PartI_7,0.0,0.0,0.0,0.0,1.0
f1317,pcent_PartV_11_based_PartI_8,4.0,0.0,0.0,0.0,0.0
f1318,pcent_PartV_11_based_PartII_1,2.0,0.0,2.0,7.0,4.0
f1319,pcent_PartV_11_based_PartII_2,2.0,0.0,0.0,1.0,0.0
f1320,pcent_PartV_11_based_PartII_3,0.0,0.0,0.0,0.0,1.0
f1321,pcent_PartV_11_based_PartII_4,1.0,0.0,0.0,0.0,0.0
f1322,pcent_PartV_11_based_PartIII_1,0.0,1.0,3.0,1.0,0.0
f1323,pcent_PartV_11_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1324,pcent_PartV_11_based_PartIII_3,0.0,0.0,1.0,3.0,2.0
f1325,pcent_PartV_11_based_PartIV_1,0.0,0.0,0.0,2.0,0.0
f1326,pcent_PartV_11_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1327,pcent_PartV_11_based_PartIV_3,0.0,0.0,0.0,0.0,2.0
f1328,pcent_PartV_11_based_PartIV_4,0.0,0.0,2.0,0.0,0.0
f1329,pcent_PartV_11_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1330,pcent_PartV_11_based_PartV_1,6.0,2.0,1.0,1.0,4.0
f1331,pcent_PartV_11_based_PartV_2,0.0,2.0,0.0,1.0,2.0
f1332,pcent_PartV_11_based_PartV_3,4.0,3.0,0.0,0.0,9.0
f1333,pcent_PartV_11_based_PartV_4,0.0,0.0,0.0,0.0,2.0
f1334,pcent_PartV_11_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f1335,pcent_PartV_11_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f1336,pcent_PartV_11_based_PartV_7,0.0,4.0,3.0,2.0,0.0
f1337,pcent_PartV_11_based_PartV_8,2.0,7.0,4.0,0.0,0.0
f1338,pcent_PartV_11_based_PartVI_1,0.0,0.0,0.0,1.0,0.0
f1339,pcent_PartV_11_based_PartVI_2,0.0,1.0,0.0,0.0,1.0
f1340,pcent_PartV_11_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1341,pcent_PartV_11_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1342,pcent_PartV_11_based_PartV_9,5.0,2.0,2.0,0.0,0.0
f1343,pcent_PartV_11_based_PartV_10,0.0,0.0,0.0,0.0,2.0
f1344,pcent_PartV_11_based_PartV_12,0.0,3.0,0.0,0.0,0.0
f1345,pcent_PartV_11_based_PartV_13,0.0,0.0,1.0,0.0,1.0
f1346,pcent_PartV_12_based_PartI_1,2.0,1.0,3.0,0.0,1.0
