lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1182,pcent_PartVI_3_based_PartV_12,0.0,0.0001752694768206117,0.0,0.0002589164347206939,0.0001588310038119441,0.0005930169153532496
f1183,pcent_PartVI_3_based_PartV_13,0.0003113906707355048,8.763473841030585e-05,0.0004185851820845542,0.00012945821736034694,0.0010324015247776366,0.0019794703333683482
f1184,pcent_PartVI_4_based_PartI_1,0.0002491125365884038,0.0001752694768206117,0.0009208874005860192,0.0002589164347206939,0.00023824650571791615,0.0018424323544336447
f1185,pcent_PartVI_4_based_PartI_2,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00022786164700305635
f1186,pcent_PartVI_4_based_PartI_3,0.0004359469390297067,0.0003505389536412234,0.0004185851820845542,0.00019418732604052042,0.0001588310038119441,0.0015580894046079488
f1187,pcent_PartVI_4_based_PartI_4,6.227813414710095e-05,0.0,8.371703641691084e-05,0.0,0.0,0.0001459951705640118
f1188,pcent_PartVI_4_based_PartI_5,0.0003113906707355048,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.00023824650571791615,0.0008504471686409846
f1189,pcent_PartVI_4_based_PartI_6,0.0002491125365884038,8.763473841030585e-05,0.0,0.00019418732604052042,0.0,0.00053093460103923
f1190,pcent_PartVI_4_based_PartI_7,0.00018683440244130286,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0006546946349451445
f1191,pcent_PartVI_4_based_PartI_8,0.0001245562682942019,0.0001752694768206117,0.0,6.472910868017347e-05,0.0,0.0003645548537949871
f1192,pcent_PartVI_4_based_PartII_1,0.0002491125365884038,0.0002629042152309175,0.0002511511092507325,0.00045310376076121433,0.0001588310038119441,0.0013751026256432124
f1193,pcent_PartVI_4_based_PartII_2,0.0002491125365884038,0.001226886337744282,0.0008371703641691084,6.472910868017347e-05,0.0,0.0023778983471819675
f1194,pcent_PartVI_4_based_PartII_3,6.227813414710095e-05,0.0,0.0,6.472910868017347e-05,0.00023824650571791615,0.0003652537485451906
f1195,pcent_PartVI_4_based_PartII_4,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0,0.0003176620076238882,0.0006350089530151166
f1196,pcent_PartVI_4_based_PartIII_1,0.0002491125365884038,0.0002629042152309175,0.0,0.00019418732604052042,0.0001588310038119441,0.0008650350816717858
f1197,pcent_PartVI_4_based_PartIII_2,0.0004982250731768076,0.0001752694768206117,0.0007534533277521976,0.0,0.0001588310038119441,0.001585778881561561
f1198,pcent_PartVI_4_based_PartIII_3,0.0004359469390297067,0.0,8.371703641691084e-05,0.0005178328694413878,7.941550190597205e-05,0.0011169123467939773
f1199,pcent_PartVI_4_based_PartIV_1,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0003777745195604632
f1200,pcent_PartVI_4_based_PartIV_2,0.0,8.763473841030585e-05,0.0,0.0,0.0,8.763473841030585e-05
f1201,pcent_PartVI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1202,pcent_PartVI_4_based_PartIV_4,0.0006227813414710095,0.001139251599333976,0.0011720385098367518,0.0,0.0005559085133418043,0.0034899799639835417
f1203,pcent_PartVI_4_based_PartIV_5,0.0001245562682942019,0.0,0.0002511511092507325,0.00012945821736034694,7.941550190597205e-05,0.0005845810968112535
f1204,pcent_PartVI_4_based_PartV_1,0.0009341720122065143,0.0008763473841030585,0.0007534533277521976,0.0009062075215224287,0.0008735705209656925,0.004343750766549892
f1205,pcent_PartVI_4_based_PartV_2,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0009060623262335393
f1206,pcent_PartVI_4_based_PartV_3,0.00037366880488260573,0.0007010779072824468,0.00033486814566764336,0.00019418732604052042,0.00023824650571791615,0.0018420486895911327
f1207,pcent_PartVI_4_based_PartV_4,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.00019418732604052042,0.0003176620076238882,0.0008331139810490321
f1208,pcent_PartVI_4_based_PartV_5,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.0003236455434008674,0.0006353240152477764,0.0013678689444435732
f1209,pcent_PartVI_4_based_PartV_6,0.00037366880488260573,0.00043817369205152924,0.0002511511092507325,0.0003236455434008674,7.941550190597205e-05,0.0014660546514917068
f1210,pcent_PartVI_4_based_PartV_7,0.0006850594756181104,0.0003505389536412234,0.0005860192549183759,0.00038837465208104083,0.0001588310038119441,0.002168823340070695
f1211,pcent_PartVI_4_based_PartV_8,0.001432397085383322,0.001226886337744282,0.0019254918375889492,0.0023949770211664184,0.0015088945362134688,0.00848864681809644
f1212,pcent_PartVI_4_based_PartVI_1,0.0018060658902659275,0.002979581105950399,0.0014231896190874842,0.0034953718687293677,0.0023824650571791614,0.01208667354121234
f1213,pcent_PartVI_4_based_PartVI_2,0.0003113906707355048,0.002366137937078258,0.001088321473419841,0.0007767493041620817,0.0003970775095298602,0.004939676894925546
f1214,pcent_PartVI_4_based_PartVI_3,0.0008718938780594134,0.0003505389536412234,0.0014231896190874842,0.0003236455434008674,0.0005559085133418043,0.0035251765075307927
f1215,pcent_PartVI_4_based_PartV_9,6.227813414710095e-05,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.00021072427924418528
f1216,pcent_PartVI_4_based_PartV_10,0.0,0.0,0.0,0.00012945821736034694,0.00023824650571791615,0.0003677047230782631
f1217,pcent_PartVI_4_based_PartV_11,6.227813414710095e-05,8.763473841030585e-05,0.0,0.00019418732604052042,7.941550190597205e-05,0.0004235157005038993
f1218,pcent_PartVI_4_based_PartV_12,6.227813414710095e-05,0.0,0.0,6.472910868017347e-05,0.0,0.00012700724282727443
f1219,pcent_PartVI_4_based_PartV_13,0.0001245562682942019,0.0,0.00016743407283382168,6.472910868017347e-05,0.0,0.0003567194498081971
f1220,pcent_PartV_9_based_PartI_1,0.0001245562682942019,0.0007887126456927526,0.0004185851820845542,6.472910868017347e-05,0.0003970775095298602,0.0017936607142815424
f1221,pcent_PartV_9_based_PartI_2,0.0001245562682942019,0.0001752694768206117,0.00016743407283382168,0.0002589164347206939,0.00023824650571791615,0.0009644227583872453
f1222,pcent_PartV_9_based_PartI_3,0.0001245562682942019,0.0003505389536412234,0.00033486814566764336,6.472910868017347e-05,0.0004764930114358323,0.0013511854877190745
f1223,pcent_PartV_9_based_PartI_4,0.001183284548794918,0.000525808430461835,0.0004185851820845542,0.00045310376076121433,0.0011912325285895807,0.0037720144506921023
f1224,pcent_PartV_9_based_PartI_5,0.00018683440244130286,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0008553491177071296
f1225,pcent_PartV_9_based_PartI_6,6.227813414710095e-05,0.0,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.0003738568175670682
f1226,pcent_PartV_9_based_PartI_7,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.00012945821736034694,0.0,0.0004468051627515754
f1227,pcent_PartV_9_based_PartI_8,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0006071028940238419
f1228,pcent_PartV_9_based_PartII_1,0.0003113906707355048,0.0007010779072824468,0.00033486814566764336,0.0005178328694413878,0.0001588310038119441,0.002024000596938927
f1229,pcent_PartV_9_based_PartII_2,0.00018683440244130286,0.0001752694768206117,0.0004185851820845542,0.00012945821736034694,0.00023824650571791615,0.001148393784424732
f1230,pcent_PartV_9_based_PartII_3,0.0002491125365884038,0.0003505389536412234,0.00033486814566764336,0.0005825619781215613,0.00023824650571791615,0.001755328119736748
f1231,pcent_PartV_9_based_PartII_4,0.0003113906707355048,0.000525808430461835,0.00033486814566764336,6.472910868017347e-05,0.0001588310038119441,0.001395627359357101
f1232,pcent_PartV_9_based_PartIII_1,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.00045310376076121433,0.0001588310038119441,0.0010208341503680878
f1233,pcent_PartV_9_based_PartIII_2,6.227813414710095e-05,0.0001752694768206117,0.0004185851820845542,6.472910868017347e-05,0.0,0.0007208619017324404
f1234,pcent_PartV_9_based_PartIII_3,6.227813414710095e-05,0.0001752694768206117,0.00033486814566764336,0.00019418732604052042,0.00023824650571791615,0.0010048495883937926
f1235,pcent_PartV_9_based_PartIV_1,0.0003113906707355048,0.0002629042152309175,0.0005860192549183759,0.0009709366302026021,0.0001588310038119441,0.002290081774899344
f1236,pcent_PartV_9_based_PartIV_2,0.00018683440244130286,0.0,0.0,6.472910868017347e-05,0.0001588310038119441,0.0004103945149334204
f1237,pcent_PartV_9_based_PartIV_3,0.0,0.0,0.0,6.472910868017347e-05,0.0003970775095298602,0.00046180661821003366
f1238,pcent_PartV_9_based_PartIV_4,0.0001245562682942019,8.763473841030585e-05,0.0,0.0,0.00023824650571791615,0.00045043751242242387
f1239,pcent_PartV_9_based_PartIV_5,6.227813414710095e-05,0.0002629042152309175,0.00033486814566764336,0.00012945821736034694,0.0,0.0007895087124060087
f1240,pcent_PartV_9_based_PartV_1,0.001121006414647817,0.0009639821225133643,0.001590623691921306,0.0019418732604052041,0.0008735705209656925,0.006491056010453384
f1241,pcent_PartV_9_based_PartV_2,6.227813414710095e-05,0.0001752694768206117,0.00016743407283382168,6.472910868017347e-05,7.941550190597205e-05,0.0005491262943876799
f1242,pcent_PartV_9_based_PartV_3,6.227813414710095e-05,0.0003505389536412234,0.00033486814566764336,0.00038837465208104083,0.0003176620076238882,0.0014537218931608966
f1243,pcent_PartV_9_based_PartV_4,0.0,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0005934007478707935
f1244,pcent_PartV_9_based_PartV_5,0.00018683440244130286,0.0002629042152309175,0.0,6.472910868017347e-05,0.0,0.0005144677263523938
f1245,pcent_PartV_9_based_PartV_6,6.227813414710095e-05,0.0,0.0,0.0,0.0,6.227813414710095e-05
f1246,pcent_PartV_9_based_PartV_7,6.227813414710095e-05,0.0,0.0002511511092507325,0.0005178328694413878,0.00023824650571791615,0.0010695086185571374
f1247,pcent_PartV_9_based_PartV_8,0.0002491125365884038,0.0007887126456927526,0.0002511511092507325,0.00012945821736034694,0.0005559085133418043,0.00197434302223404
f1248,pcent_PartV_9_based_PartVI_1,0.0001245562682942019,0.0,0.0004185851820845542,6.472910868017347e-05,7.941550190597205e-05,0.0006872860609649017
f1249,pcent_PartV_9_based_PartVI_2,0.0001245562682942019,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0004318334172032303
f1250,pcent_PartV_9_based_PartVI_3,0.0004982250731768076,0.0002629042152309175,0.0,0.00019418732604052042,0.00023824650571791615,0.0011935631201661617
f1251,pcent_PartV_9_based_PartVI_4,0.0001245562682942019,0.00043817369205152924,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0010684959698062189
f1252,pcent_PartV_9_based_PartV_10,0.001183284548794918,0.001226886337744282,0.0009208874005860192,0.0018124150430448573,0.0007941550190597204,0.005937628349229797
f1253,pcent_PartV_9_based_PartV_11,0.0007473376097652115,0.0003505389536412234,0.0006697362913352867,0.0008414784128422552,0.0006353240152477764,0.0032444152828317533
f1254,pcent_PartV_9_based_PartV_12,0.0009964501463536153,0.0008763473841030585,0.0008371703641691084,0.0009709366302026021,0.0009529860228716646,0.004633890547700049
f1255,pcent_PartV_9_based_PartV_13,0.0004982250731768076,0.0016650600297958111,0.0002511511092507325,0.00045310376076121433,0.00023824650571791615,0.0031057864787024814
f1256,pcent_PartV_10_based_PartI_1,0.0003113906707355048,0.0003505389536412234,0.0002511511092507325,0.0003236455434008674,0.0003176620076238882,0.0015543882846522162
f1257,pcent_PartV_10_based_PartI_2,0.0002491125365884038,0.0002629042152309175,0.0,0.0,7.941550190597205e-05,0.0005914322537252934
f1258,pcent_PartV_10_based_PartI_3,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.000968724292898184
f1259,pcent_PartV_10_based_PartI_4,0.0003113906707355048,0.0002629042152309175,0.0,0.00019418732604052042,0.0001588310038119441,0.0009273132158188868
f1260,pcent_PartV_10_based_PartI_5,0.0,0.0003505389536412234,0.0,0.00012945821736034694,7.941550190597205e-05,0.0005594126729075424
f1261,pcent_PartV_10_based_PartI_6,0.0,0.0,0.00016743407283382168,0.00038837465208104083,7.941550190597205e-05,0.0006352242268208346
f1262,pcent_PartV_10_based_PartI_7,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f1263,pcent_PartV_10_based_PartI_8,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0005194681556135361
f1264,pcent_PartV_10_based_PartII_1,0.00018683440244130286,0.00043817369205152924,0.00016743407283382168,0.0005178328694413878,0.0001588310038119441,0.0014691060405799857
f1265,pcent_PartV_10_based_PartII_2,6.227813414710095e-05,8.763473841030585e-05,0.000502302218501465,0.00038837465208104083,0.0003176620076238882,0.001358251750763801
f1266,pcent_PartV_10_based_PartII_3,0.0007473376097652115,0.0,8.371703641691084e-05,0.0009062075215224287,0.0,0.001737262167704551
f1267,pcent_PartV_10_based_PartII_4,0.0002491125365884038,0.00043817369205152924,0.0002511511092507325,0.00012945821736034694,7.941550190597205e-05,0.0011473110571569845
f1268,pcent_PartV_10_based_PartIII_1,0.00037366880488260573,0.0003505389536412234,0.0002511511092507325,0.0002589164347206939,7.941550190597205e-05,0.0013136908044012277
f1269,pcent_PartV_10_based_PartIII_2,0.00037366880488260573,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.0005260326519730851
f1270,pcent_PartV_10_based_PartIII_3,0.0,0.0,0.0,0.00012945821736034694,7.941550190597205e-05,0.000208873719266319
f1271,pcent_PartV_10_based_PartIV_1,0.0001245562682942019,0.0,0.0,6.472910868017347e-05,0.0,0.00018928537697437538
f1272,pcent_PartV_10_based_PartIV_2,0.0001245562682942019,0.0,0.0,6.472910868017347e-05,0.0,0.00018928537697437538
f1273,pcent_PartV_10_based_PartIV_3,0.0001245562682942019,0.0,8.371703641691084e-05,0.00019418732604052042,7.941550190597205e-05,0.0004818761326576053
f1274,pcent_PartV_10_based_PartIV_4,6.227813414710095e-05,0.0,0.0,0.0,0.0,6.227813414710095e-05
f1275,pcent_PartV_10_based_PartIV_5,0.00018683440244130286,0.0,0.0,0.0002589164347206939,7.941550190597205e-05,0.0005251663390679688
f1276,pcent_PartV_10_based_PartV_1,0.0019929002927072306,0.0014897905529751994,0.0015069066555043953,0.002718622564567286,0.0003176620076238882,0.008025882073377998
f1277,pcent_PartV_10_based_PartV_2,0.0,0.0001752694768206117,0.0,0.00019418732604052042,0.0,0.0003694568028611321
f1278,pcent_PartV_10_based_PartV_3,0.00018683440244130286,0.0002629042152309175,0.0002511511092507325,6.472910868017347e-05,0.0,0.0007656188356031264
f1279,pcent_PartV_10_based_PartV_4,0.00018683440244130286,8.763473841030585e-05,0.0,0.00019418732604052042,0.0001588310038119441,0.0006274874707040733
f1280,pcent_PartV_10_based_PartV_5,0.0,0.0002629042152309175,0.00016743407283382168,0.00019418732604052042,0.0003176620076238882,0.0009421876217291478
f1281,pcent_PartV_10_based_PartV_6,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0,0.00042536626048176554
f1282,pcent_PartV_10_based_PartV_7,0.00018683440244130286,0.0002629042152309175,0.00033486814566764336,0.00019418732604052042,0.0003176620076238882,0.0012964560970042723
f1283,pcent_PartV_10_based_PartV_8,0.00037366880488260573,0.001139251599333976,0.0006697362913352867,0.0009709366302026021,0.0005559085133418043,0.003709501839096275
f1284,pcent_PartV_10_based_PartVI_1,6.227813414710095e-05,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.00021464198123758026
f1285,pcent_PartV_10_based_PartVI_2,0.0009964501463536153,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0006353240152477764,0.002149677109559608
f1286,pcent_PartV_10_based_PartVI_3,0.0004359469390297067,0.0001752694768206117,8.371703641691084e-05,0.0,7.941550190597205e-05,0.0007743489541732013
f1287,pcent_PartV_10_based_PartVI_4,6.227813414710095e-05,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0003587865918237258
f1288,pcent_PartV_10_based_PartV_9,0.001432397085383322,0.0007887126456927526,0.0014231896190874842,0.001359311282283643,0.001667725540025413,0.006671336172472614
f1289,pcent_PartV_10_based_PartV_11,0.0001245562682942019,8.763473841030585e-05,0.0,0.00038837465208104083,0.00023824650571791615,0.0008388121645034648
f1290,pcent_PartV_10_based_PartV_12,0.0006227813414710095,0.00043817369205152924,0.0008371703641691084,0.0003236455434008674,0.0011912325285895807,0.0034130034696820957
f1291,pcent_PartV_10_based_PartV_13,0.0001245562682942019,0.0001752694768206117,0.0,0.00012945821736034694,0.0001588310038119441,0.0005881149662871046
f1292,pcent_PartV_11_based_PartI_1,0.0004982250731768076,0.00043817369205152924,0.0004185851820845542,0.00012945821736034694,0.0007147395171537484,0.0021991816818269865
f1293,pcent_PartV_11_based_PartI_2,0.0003113906707355048,0.0,8.371703641691084e-05,0.00019418732604052042,0.0003970775095298602,0.0009863725427227963
f1294,pcent_PartV_11_based_PartI_3,0.002553403500031139,0.000613443168872141,0.0027626622017580577,0.0010356657388827756,0.0023824650571791614,0.009347639666723275
f1295,pcent_PartV_11_based_PartI_4,0.0008096157439123124,0.0007887126456927526,0.0005860192549183759,0.0011651239562431226,0.0004764930114358323,0.003825964612202396
f1296,pcent_PartV_11_based_PartI_5,0.0005605032073239085,0.0,0.00016743407283382168,0.0005178328694413878,0.0001588310038119441,0.0014046011534110622
f1297,pcent_PartV_11_based_PartI_6,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.0003236455434008674,0.00023824650571791615,0.0007955219580931012
f1298,pcent_PartV_11_based_PartI_7,6.227813414710095e-05,8.763473841030585e-05,0.0,0.0,0.0003970775095298602,0.000546990382087267
f1299,pcent_PartV_11_based_PartI_8,0.0002491125365884038,0.00043817369205152924,0.0004185851820845542,6.472910868017347e-05,0.00023824650571791615,0.001408847025122577
f1300,pcent_PartV_11_based_PartII_1,0.0006227813414710095,0.0003505389536412234,0.0008371703641691084,0.0008414784128422552,0.0009529860228716646,0.003604955094995261
f1301,pcent_PartV_11_based_PartII_2,0.0,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,0.00023824650571791615,0.0005580444256422172
f1302,pcent_PartV_11_based_PartII_3,0.00018683440244130286,0.0001752694768206117,0.00016743407283382168,0.0002589164347206939,0.00023824650571791615,0.0010267008925343463
f1303,pcent_PartV_11_based_PartII_4,0.0005605032073239085,0.00043817369205152924,0.000502302218501465,0.00038837465208104083,0.0009529860228716646,0.002842339792829608
f1304,pcent_PartV_11_based_PartIII_1,0.0004982250731768076,0.00043817369205152924,8.371703641691084e-05,0.00019418732604052042,0.00023824650571791615,0.0014525496334036843
f1305,pcent_PartV_11_based_PartIII_2,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0002589164347206939,0.0,0.0005762633801119223
f1306,pcent_PartV_11_based_PartIII_3,0.0003113906707355048,8.763473841030585e-05,8.371703641691084e-05,0.0002589164347206939,0.00023824650571791615,0.0009799053860013315
f1307,pcent_PartV_11_based_PartIV_1,0.0001245562682942019,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,0.0,0.0005967180353089823
f1308,pcent_PartV_11_based_PartIV_2,6.227813414710095e-05,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,0.0,0.0005344399011618813
f1309,pcent_PartV_11_based_PartIV_3,6.227813414710095e-05,0.0001752694768206117,0.0,0.00012945821736034694,0.00023824650571791615,0.0006052523340459757
f1310,pcent_PartV_11_based_PartIV_4,0.0,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0,0.00030080999218756363
f1311,pcent_PartV_11_based_PartIV_5,0.0003113906707355048,0.00043817369205152924,0.00016743407283382168,0.0002589164347206939,0.0,0.0011759148703415496
f1312,pcent_PartV_11_based_PartV_1,0.002491125365884038,0.002278503198667952,0.0015069066555043953,0.0017476859343646838,0.003256035578144854,0.011280256732565924
f1313,pcent_PartV_11_based_PartV_2,0.0001245562682942019,0.00043817369205152924,0.00016743407283382168,0.00038837465208104083,0.0,0.0011185386852605938
f1314,pcent_PartV_11_based_PartV_3,0.0002491125365884038,0.00043817369205152924,0.00033486814566764336,0.0005178328694413878,0.0005559085133418043,0.0020958957570907685
f1315,pcent_PartV_11_based_PartV_4,0.00037366880488260573,0.0002629042152309175,0.0004185851820845542,0.0003236455434008674,0.0003176620076238882,0.001696465753222833
f1316,pcent_PartV_11_based_PartV_5,6.227813414710095e-05,0.0,0.0,0.0002589164347206939,0.0,0.00032119456886779484
f1317,pcent_PartV_11_based_PartV_6,0.0,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.0,0.00038844473059786947
f1318,pcent_PartV_11_based_PartV_7,0.0001245562682942019,0.0003505389536412234,0.00033486814566764336,0.00038837465208104083,7.941550190597205e-05,0.0012777535215900816
f1319,pcent_PartV_11_based_PartV_8,0.0002491125365884038,0.000525808430461835,0.0,0.0002589164347206939,0.0003970775095298602,0.0014309149113007928
f1320,pcent_PartV_11_based_PartVI_1,0.0001245562682942019,0.000525808430461835,0.0,0.00038837465208104083,0.0,0.0010387393508370778
f1321,pcent_PartV_11_based_PartVI_2,0.0001245562682942019,0.0,8.371703641691084e-05,0.00012945821736034694,0.0,0.0003377315220714597
f1322,pcent_PartV_11_based_PartVI_3,0.0002491125365884038,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0006440244239077381
f1323,pcent_PartV_11_based_PartVI_4,0.0001245562682942019,0.0001752694768206117,0.0,0.0002589164347206939,0.0003176620076238882,0.0008764041874593957
f1324,pcent_PartV_11_based_PartV_9,0.00037366880488260573,0.00043817369205152924,0.000502302218501465,0.0009062075215224287,0.0004764930114358323,0.0026968452483938613
f1325,pcent_PartV_11_based_PartV_10,0.0003113906707355048,0.0001752694768206117,0.00033486814566764336,0.00038837465208104083,0.0003970775095298602,0.0016069804548346609
f1326,pcent_PartV_11_based_PartV_12,0.0008096157439123124,0.0,0.00016743407283382168,0.00045310376076121433,0.0003970775095298602,0.0018272310870372085
f1327,pcent_PartV_11_based_PartV_13,0.001183284548794918,0.001139251599333976,0.0017580577647551276,0.0006472910868017348,0.0,0.004727884999685757
f1328,pcent_PartV_12_based_PartI_1,0.00018683440244130286,0.0002629042152309175,0.0002511511092507325,0.00019418732604052042,0.0003176620076238882,0.0012127390605873615
f1329,pcent_PartV_12_based_PartI_2,0.0001245562682942019,0.0003505389536412234,8.371703641691084e-05,0.00019418732604052042,0.00023824650571791615,0.0009912460901107727
f1330,pcent_PartV_12_based_PartI_3,0.0,0.0002629042152309175,0.00016743407283382168,0.00019418732604052042,0.0001588310038119441,0.0007833566179172038
f1331,pcent_PartV_12_based_PartI_4,0.0004359469390297067,0.000613443168872141,0.0005860192549183759,0.0002589164347206939,0.0001588310038119441,0.0020531568013528617
f1332,pcent_PartV_12_based_PartI_5,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0005047817623877376
f1333,pcent_PartV_12_based_PartI_6,6.227813414710095e-05,0.0,0.0002511511092507325,6.472910868017347e-05,0.0001588310038119441,0.0005369893558899511
f1334,pcent_PartV_12_based_PartI_7,0.0,8.763473841030585e-05,0.0,0.0,7.941550190597205e-05,0.0001670502403162779
f1335,pcent_PartV_12_based_PartI_8,0.0,8.763473841030585e-05,8.371703641691084e-05,0.0,0.0,0.0001713517748272167
f1336,pcent_PartV_12_based_PartII_1,0.002242012829295634,0.002804311629129787,0.002595228128924236,0.005243057803094051,0.005241423125794155,0.018126033516237865
f1337,pcent_PartV_12_based_PartII_2,0.00018683440244130286,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0005105500243589989
f1338,pcent_PartV_12_based_PartII_3,6.227813414710095e-05,0.0002629042152309175,0.000502302218501465,0.00012945821736034694,0.0001588310038119441,0.0011157737890517747
f1339,pcent_PartV_12_based_PartII_4,0.00018683440244130286,0.00043817369205152924,8.371703641691084e-05,0.00012945821736034694,0.0001588310038119441,0.000997014352082034
f1340,pcent_PartV_12_based_PartIII_1,0.0003113906707355048,0.00043817369205152924,0.000502302218501465,0.0002589164347206939,7.941550190597205e-05,0.001590198517915165
f1341,pcent_PartV_12_based_PartIII_2,0.0001245562682942019,0.000613443168872141,0.0004185851820845542,0.00045310376076121433,0.0003176620076238882,0.0019273503876359997
f1342,pcent_PartV_12_based_PartIII_3,0.0004982250731768076,0.00105161686092367,0.0014231896190874842,0.0015534986083241633,0.0006353240152477764,0.005161854176759901
f1343,pcent_PartV_12_based_PartIV_1,0.0,0.0,8.371703641691084e-05,0.0,0.0,8.371703641691084e-05
f1344,pcent_PartV_12_based_PartIV_2,0.001245562682942019,0.0014897905529751994,0.0007534533277521976,0.001229853064923296,7.941550190597205e-05,0.004798075130498684
f1345,pcent_PartV_12_based_PartIV_3,6.227813414710095e-05,0.0,0.0,0.0,0.0,6.227813414710095e-05
f1346,pcent_PartV_12_based_PartIV_4,0.0001245562682942019,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0004210647259708267
f1347,pcent_PartV_12_based_PartIV_5,0.0,0.0003505389536412234,0.000502302218501465,0.00019418732604052042,0.0,0.0010470284981832089
f1348,pcent_PartV_12_based_PartV_1,0.0,0.0002629042152309175,0.0,0.00045310376076121433,7.941550190597205e-05,0.0007954234778981039
f1349,pcent_PartV_12_based_PartV_2,0.0001245562682942019,8.763473841030585e-05,0.0,0.00038837465208104083,0.0,0.0006005656587855486
f1350,pcent_PartV_12_based_PartV_3,0.0005605032073239085,0.000613443168872141,0.0012557555462536626,0.0005825619781215613,0.0007147395171537484,0.003727003417725022
f1351,pcent_PartV_12_based_PartV_4,0.0005605032073239085,8.763473841030585e-05,0.0,0.0003236455434008674,7.941550190597205e-05,0.0010511989910410538
f1352,pcent_PartV_12_based_PartV_5,6.227813414710095e-05,8.763473841030585e-05,0.0,0.0,0.00023824650571791615,0.00038815937827532297
f1353,pcent_PartV_12_based_PartV_6,0.0,0.0,0.0,0.0,7.941550190597205e-05,7.941550190597205e-05
f1354,pcent_PartV_12_based_PartV_7,0.0,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,0.0,0.00031979791992430104
f1355,pcent_PartV_12_based_PartV_8,0.0004359469390297067,8.763473841030585e-05,0.00016743407283382168,0.00038837465208104083,0.0,0.001079390402354875
f1356,pcent_PartV_12_based_PartVI_1,0.0,8.763473841030585e-05,0.0,0.0,0.0,8.763473841030585e-05
f1357,pcent_PartV_12_based_PartVI_2,0.0001245562682942019,0.0002629042152309175,0.0,0.0,0.0,0.0003874604835251194
f1358,pcent_PartV_12_based_PartVI_3,0.0004982250731768076,0.0002629042152309175,0.0,6.472910868017347e-05,7.941550190597205e-05,0.0009052738989938707
f1359,pcent_PartV_12_based_PartVI_4,0.0,8.763473841030585e-05,8.371703641691084e-05,0.0,0.0,0.0001713517748272167
f1360,pcent_PartV_12_based_PartV_9,0.0008718938780594134,0.0007887126456927526,0.0007534533277521976,0.001229853064923296,0.0010324015247776366,0.004676314441205296
f1361,pcent_PartV_12_based_PartV_10,0.0004359469390297067,0.0001752694768206117,0.00016743407283382168,0.00012945821736034694,7.941550190597205e-05,0.0009875242079504592
