lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1617,PartII_2_based-PartIV_1_based,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.0,0.0009355249961529227
f1618,PartII_2_based-PartIV_2_based,0.0,0.0005910664527569028,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0010881200832347333
f1619,PartII_2_based-PartIV_3_based,0.0005548158011540169,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0012207455609909623
f1620,PartII_2_based-PartIV_4_based,0.0007767421216156236,0.0005910664527569028,0.000124750499001996,0.0006987422639249351,0.001625055399615896,0.0038163567369153533
f1621,PartII_2_based-PartIV_5_based,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.00042757159864590907
f1622,PartII_2_based-PartV_1_based,0.0006657789613848203,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0014315290446396136
f1623,PartII_2_based-PartV_2_based,0.00033288948069241014,0.00042219032339778774,0.000499001996007984,0.0002994609702535436,0.0002954646181119811,0.0018490073884637067
f1624,PartII_2_based-PartV_3_based,0.0005548158011540169,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.0,0.0013417097047119348
f1625,PartII_2_based-PartV_4_based,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.00019964064683569574,0.00014773230905599054,0.0009170256778080353
f1626,PartII_2_based-PartV_5_based,0.0014425210830004438,0.00025331419403867264,0.000499001996007984,0.002495508085446197,0.001034126163391934,0.005724471521885231
f1627,PartII_2_based-PartV_6_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.0005989219405070872,0.00014773230905599054,0.0012356821028345498
f1628,PartII_2_based-PartV_7_based,0.00011096316023080337,0.00042219032339778774,0.000499001996007984,0.0002994609702535436,0.0002954646181119811,0.0016270810680020999
f1629,PartII_2_based-PartV_8_based,0.0004438526409232135,0.0010132567761546906,0.00037425149700598805,9.982032341784787e-05,0.0026591815630078296,0.00459036280050957
f1630,PartII_2_based-PartVI_1_based,0.0004438526409232135,0.0005066283880773453,0.000249500998003992,0.00019964064683569574,0.00044319692716797166,0.0018428196010082181
f1631,PartII_2_based-PartVI_2_based,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.00044319692716797166,0.0012582108462442332
f1632,PartII_2_based-PartVI_3_based,0.00033288948069241014,0.0003377522587182302,0.00037425149700598805,0.0009982032341784787,0.00014773230905599054,0.0021908287796510977
f1633,PartII_2_based-PartVI_4_based,0.0004438526409232135,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.00044319692716797166,0.00140524701887214
f1634,PartII_2_based-PartV_9_based,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0003992812936713915,0.00014773230905599054,0.0009516033913192966
f1635,PartII_2_based-PartV_10_based,0.00011096316023080337,0.00042219032339778774,0.00037425149700598805,0.0003992812936713915,0.0007386615452799527,0.0020453478195859237
f1636,PartII_2_based-PartV_11_based,0.00011096316023080337,0.00025331419403867264,0.000249500998003992,0.0003992812936713915,0.0002954646181119811,0.0013085242640568406
f1637,PartII_2_based-PartV_12_based,0.0012205947625388372,0.0008443806467955755,0.000873253493013972,0.002196047115192653,0.001920520017727877,0.007054796035268915
f1638,PartII_2_based-PartV_13_based,0.00033288948069241014,0.0006755045174364604,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.0017280700854963914
f1639,PartII_3_based-PartII_4_based,0.0004438526409232135,0.0003377522587182302,0.000873253493013972,0.0003992812936713915,0.0,0.002054139686326807
f1640,PartII_3_based-PartIII_1_based,0.004882379050155349,0.001857637422950266,0.0031187624750499,0.0019964064683569574,0.0005909292362239622,0.012446114652736434
f1641,PartII_3_based-PartIII_2_based,0.0005548158011540169,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.0,0.0013417097047119348
f1642,PartII_3_based-PartIII_3_based,0.00022192632046160674,0.0012665709701933632,0.0014970059880239522,0.000798562587342783,0.0002954646181119811,0.004079530484133687
f1643,PartII_3_based-PartIV_1_based,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.0003992812936713915,0.0,0.0009689340155877405
f1644,PartII_3_based-PartIV_2_based,0.00033288948069241014,0.0003377522587182302,0.0,9.982032341784787e-05,0.00044319692716797166,0.0012136589899964599
f1645,PartII_3_based-PartIV_3_based,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f1646,PartII_3_based-PartIV_4_based,0.0004438526409232135,0.0001688761293591151,0.00037425149700598805,0.0003992812936713915,0.00044319692716797166,0.0018294584881276797
f1647,PartII_3_based-PartIV_5_based,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.0004429538573841994
f1648,PartII_3_based-PartV_1_based,0.00011096316023080337,0.0011821329055138057,0.00062375249500998,0.0005989219405070872,0.00014773230905599054,0.002663502810317667
f1649,PartII_3_based-PartV_2_based,0.00022192632046160674,0.0005066283880773453,0.000499001996007984,0.0003992812936713915,0.0,0.0016268379982183276
f1650,PartII_3_based-PartV_3_based,0.001775410563692854,0.0006755045174364604,0.0018712574850299401,0.0003992812936713915,0.0005909292362239622,0.005312383096054607
f1651,PartII_3_based-PartV_4_based,0.0,0.0003377522587182302,0.000873253493013972,0.00019964064683569574,0.00044319692716797166,0.0018538433257358697
f1652,PartII_3_based-PartV_5_based,0.0011096316023080338,0.0012665709701933632,0.001122754491017964,0.0003992812936713915,0.0002954646181119811,0.004193702975302734
f1653,PartII_3_based-PartV_6_based,0.00022192632046160674,0.00042219032339778774,0.00037425149700598805,0.000798562587342783,0.00014773230905599054,0.0019646630372641563
f1654,PartII_3_based-PartV_7_based,0.000887705281846427,0.0003377522587182302,0.000499001996007984,0.00019964064683569574,0.0008863938543359433,0.00281049403774428
f1655,PartII_3_based-PartV_8_based,0.0006657789613848203,0.0005066283880773453,0.000124750499001996,0.000798562587342783,0.00014773230905599054,0.0022434527448629356
f1656,PartII_3_based-PartVI_1_based,0.0004438526409232135,0.0001688761293591151,0.0,0.0006987422639249351,0.0017727877086718866,0.00308425874287915
f1657,PartII_3_based-PartVI_2_based,0.0011096316023080338,0.00042219032339778774,0.000499001996007984,0.0008983829107606308,0.00044319692716797166,0.0033724037596424075
f1658,PartII_3_based-PartVI_3_based,0.0004438526409232135,0.0001688761293591151,0.000873253493013972,0.0002994609702535436,0.0002954646181119811,0.002080907851661825
f1659,PartII_3_based-PartVI_4_based,0.0007767421216156236,0.0003377522587182302,0.00037425149700598805,0.0003992812936713915,0.0005909292362239622,0.0024789564072351957
f1660,PartII_3_based-PartV_9_based,0.0004438526409232135,0.0005910664527569028,0.001122754491017964,0.0011978438810141745,0.00014773230905599054,0.0035032497747682456
f1661,PartII_3_based-PartV_10_based,0.00022192632046160674,0.0005910664527569028,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0014098667271141877
f1662,PartII_3_based-PartV_11_based,0.00033288948069241014,0.0005910664527569028,0.00037425149700598805,0.0002994609702535436,0.00014773230905599054,0.0017454007097648353
f1663,PartII_3_based-PartV_12_based,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.0002954646181119811,0.001304284842131506
f1664,PartII_3_based-PartV_13_based,0.0,0.0008443806467955755,0.000873253493013972,0.0002994609702535436,0.0005909292362239622,0.0026080243462870537
f1665,PartII_4_based-PartIII_1_based,0.00011096316023080337,0.0003377522587182302,0.0,0.00019964064683569574,0.0,0.0006483560657847293
f1666,PartII_4_based-PartIII_2_based,0.00033288948069241014,0.0010132567761546906,0.0,0.0017967658215212617,0.0007386615452799527,0.0038815736236483154
f1667,PartII_4_based-PartIII_3_based,0.0016644474034620505,0.003884150975259647,0.000998003992015968,0.00329407067278898,0.0028069138720638203,0.012647586915590467
f1668,PartII_4_based-PartIV_1_based,0.0016644474034620505,0.0005910664527569028,0.000249500998003992,0.001597125174685566,0.002954646181119811,0.007056786210028323
f1669,PartII_4_based-PartIV_2_based,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,0.00019964064683569574,0.0008863938543359433,0.0019217391739067137
f1670,PartII_4_based-PartIV_3_based,0.00033288948069241014,0.0005066283880773453,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0013116413236634377
f1671,PartII_4_based-PartIV_4_based,0.00022192632046160674,0.0001688761293591151,0.0,0.0013974845278498702,0.0008863938543359433,0.0026746808320065353
f1672,PartII_4_based-PartIV_5_based,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.0005909292362239622,0.0009248682989075117
f1673,PartII_4_based-PartV_1_based,0.0004438526409232135,0.00042219032339778774,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0014629169182166794
f1674,PartII_4_based-PartV_2_based,0.0011096316023080338,0.00042219032339778774,0.00037425149700598805,9.982032341784787e-05,0.0007386615452799527,0.00274455529140961
f1675,PartII_4_based-PartV_3_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.0,0.00014773230905599054,0.0006367601623274627
f1676,PartII_4_based-PartV_4_based,0.0006657789613848203,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.00122234048095806
f1677,PartII_4_based-PartV_5_based,0.0006657789613848203,0.00025331419403867264,0.00062375249500998,0.0026951487322818928,0.0002954646181119811,0.004533459000827347
f1678,PartII_4_based-PartV_6_based,0.00033288948069241014,0.0,0.00037425149700598805,0.00019964064683569574,0.00014773230905599054,0.0010545139335900843
f1679,PartII_4_based-PartV_7_based,0.00033288948069241014,0.0003377522587182302,0.0007485029940119761,0.0004991016170892394,0.0002954646181119811,0.0022137109686238368
f1680,PartII_4_based-PartV_8_based,0.0006657789613848203,0.002955332263784514,0.0037425149700598802,0.0002994609702535436,0.001625055399615896,0.009288142565098655
f1681,PartII_4_based-PartVI_1_based,0.0004438526409232135,0.0006755045174364604,0.000124750499001996,0.0005989219405070872,0.00044319692716797166,0.002286226525036729
f1682,PartII_4_based-PartVI_2_based,0.00033288948069241014,0.00025331419403867264,0.000998003992015968,0.0004991016170892394,0.0008863938543359433,0.0029697031381722334
f1683,PartII_4_based-PartVI_3_based,0.0006657789613848203,0.0007599425821160179,0.0,0.0010980235575963266,0.00014773230905599054,0.002671477410153155
f1684,PartII_4_based-PartVI_4_based,0.0005548158011540169,0.00042219032339778774,0.000499001996007984,0.0005989219405070872,0.0002954646181119811,0.0023703946791788564
f1685,PartII_4_based-PartV_9_based,0.00033288948069241014,0.0003377522587182302,0.000124750499001996,0.0003992812936713915,0.0,0.001194673532084028
f1686,PartII_4_based-PartV_10_based,0.006879715934309809,0.005319598074812125,0.004740518962075849,0.00019964064683569574,0.005761560053183631,0.02290103367121711
f1687,PartII_4_based-PartV_11_based,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.0008983829107606308,0.0002954646181119811,0.0018203636379261333
f1688,PartII_4_based-PartV_12_based,0.0009986684420772304,0.0012665709701933632,0.0007485029940119761,0.0016969454981034138,0.0017727877086718866,0.00648347561305787
f1689,PartII_4_based-PartV_13_based,0.0005548158011540169,0.00025331419403867264,0.000249500998003992,0.0003992812936713915,0.00044319692716797166,0.0019001092140360446
f1690,PartIII_1_based-PartIII_2_based,0.0004438526409232135,0.00042219032339778774,0.000499001996007984,0.0004991016170892394,0.00014773230905599054,0.002011878886474215
f1691,PartIII_1_based-PartIII_3_based,0.0011096316023080338,0.0006755045174364604,0.000499001996007984,0.0009982032341784787,0.0011818584724479244,0.004464199822378881
f1692,PartIII_1_based-PartIV_1_based,0.00033288948069241014,0.00025331419403867264,0.000499001996007984,0.0,0.0002954646181119811,0.001380670288851048
f1693,PartIII_1_based-PartIV_2_based,0.0007767421216156236,0.0003377522587182302,0.0,0.0002994609702535436,0.0,0.0014139553505873974
f1694,PartIII_1_based-PartIV_3_based,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,0.0003992812936713915,0.00044319692716797166,0.0015406946377923888
f1695,PartIII_1_based-PartIV_4_based,0.00011096316023080337,0.0,0.00037425149700598805,0.00019964064683569574,0.0,0.0006848553040724872
f1696,PartIII_1_based-PartIV_5_based,0.0,0.0003377522587182302,0.000249500998003992,0.0002994609702535436,0.0002954646181119811,0.0011821788450877468
f1697,PartIII_1_based-PartV_1_based,0.0006657789613848203,0.0006755045174364604,0.001621756487025948,0.0002994609702535436,0.001034126163391934,0.0042966270994927065
f1698,PartIII_1_based-PartV_2_based,0.0005548158011540169,0.0003377522587182302,0.00037425149700598805,0.00019964064683569574,0.00014773230905599054,0.0016141925127699213
f1699,PartIII_1_based-PartV_3_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0007365804857453105
f1700,PartIII_1_based-PartV_4_based,0.00022192632046160674,0.0001688761293591151,0.000998003992015968,0.0006987422639249351,0.0005909292362239622,0.0026784779419855875
f1701,PartIII_1_based-PartV_5_based,0.0005548158011540169,0.000928818711475133,0.000998003992015968,0.0005989219405070872,0.0008863938543359433,0.003966954299488149
f1702,PartIII_1_based-PartV_6_based,0.0004438526409232135,0.00042219032339778774,0.000499001996007984,0.0003992812936713915,0.0002954646181119811,0.0020597908721123577
f1703,PartIII_1_based-PartV_7_based,0.0005548158011540169,0.0008443806467955755,0.00037425149700598805,0.00019964064683569574,0.00044319692716797166,0.0024162855189592478
f1704,PartIII_1_based-PartV_8_based,0.0022192632046160675,0.0039685890399392045,0.001746506986027944,0.002196047115192653,0.0025114492539518394,0.012641855599727709
f1705,PartIII_1_based-PartVI_1_based,0.00033288948069241014,0.00042219032339778774,0.000249500998003992,0.0009982032341784787,0.0011818584724479244,0.003184642508720593
f1706,PartIII_1_based-PartVI_2_based,0.0007767421216156236,0.0010132567761546906,0.0014970059880239522,0.00019964064683569574,0.0011818584724479244,0.004668504005077886
f1707,PartIII_1_based-PartVI_3_based,0.0006657789613848203,0.0013510090348729208,0.0013722554890219561,0.0006987422639249351,0.00014773230905599054,0.004235518058260623
f1708,PartIII_1_based-PartVI_4_based,0.00011096316023080337,0.0001688761293591151,0.00062375249500998,0.0004991016170892394,0.00014773230905599054,0.0015504257107451284
f1709,PartIII_1_based-PartV_9_based,0.001775410563692854,0.0007599425821160179,0.000499001996007984,0.0004991016170892394,0.0005909292362239622,0.004124385995130057
f1710,PartIII_1_based-PartV_10_based,0.0016644474034620505,0.0006755045174364604,0.00062375249500998,0.0003992812936713915,0.0007386615452799527,0.004101647254859835
f1711,PartIII_1_based-PartV_11_based,0.0004438526409232135,0.0005910664527569028,0.0007485029940119761,0.000798562587342783,0.00014773230905599054,0.0027297169840908657
f1712,PartIII_1_based-PartV_12_based,0.0013315579227696406,0.002026513552309381,0.001746506986027944,0.00469155520063885,0.0023637169448958487,0.012159850606641666
f1713,PartIII_1_based-PartV_13_based,0.0016644474034620505,0.0023642658110276113,0.000249500998003992,0.0025953284088640447,0.0014773230905599055,0.008350865711917604
f1714,PartIII_2_based-PartIII_3_based,0.0031069684864624943,0.0010132567761546906,0.000873253493013972,0.0006987422639249351,0.0014773230905599055,0.007169544110115998
f1715,PartIII_2_based-PartIV_1_based,0.00011096316023080337,8.443806467955755e-05,0.000249500998003992,0.0004991016170892394,0.00014773230905599054,0.0010917361490595829
f1716,PartIII_2_based-PartIV_2_based,0.0006657789613848203,0.000928818711475133,0.000124750499001996,0.0,0.00014773230905599054,0.0018670804809179397
f1717,PartIII_2_based-PartIV_3_based,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0,0.0008261567558892171
f1718,PartIII_2_based-PartIV_4_based,0.000887705281846427,0.0001688761293591151,0.000998003992015968,9.982032341784787e-05,0.0002954646181119811,0.002449870344751339
f1719,PartIII_2_based-PartIV_5_based,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,0.0,0.0,0.0008357046727350748
f1720,PartIII_2_based-PartV_1_based,0.00022192632046160674,0.0001688761293591151,0.000873253493013972,0.0002994609702535436,0.0005909292362239622,0.0021544461493121997
f1721,PartIII_2_based-PartV_2_based,0.0006657789613848203,0.0012665709701933632,0.00124750499001996,0.0005989219405070872,0.0002954646181119811,0.004074241480217212
f1722,PartIII_2_based-PartV_3_based,0.0022192632046160675,0.0006755045174364604,0.00124750499001996,0.0003992812936713915,0.0011818584724479244,0.0057234124781918045
f1723,PartIII_2_based-PartV_4_based,0.0004438526409232135,0.0028708941991049566,0.0036177644710578844,0.004392094230385306,0.003841040035455754,0.015165645576927116
f1724,PartIII_2_based-PartV_5_based,0.00033288948069241014,0.00025331419403867264,0.00037425149700598805,0.00019964064683569574,0.0,0.0011600958185727667
f1725,PartIII_2_based-PartV_6_based,0.000887705281846427,0.0006755045174364604,0.0,0.0013974845278498702,0.0002954646181119811,0.0032561589452447383
f1726,PartIII_2_based-PartV_7_based,0.0015534842432312472,0.0030397703284640717,0.000499001996007984,0.00019964064683569574,0.0008863938543359433,0.006178291068874943
f1727,PartIII_2_based-PartV_8_based,0.0007767421216156236,0.0006755045174364604,0.000249500998003992,0.00019964064683569574,0.00044319692716797166,0.002344585211059743
f1728,PartIII_2_based-PartVI_1_based,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0004583361161224897
f1729,PartIII_2_based-PartVI_2_based,0.0006657789613848203,0.0005910664527569028,0.000998003992015968,0.0002994609702535436,0.0005909292362239622,0.0031452396126351967
f1730,PartIII_2_based-PartVI_3_based,0.00033288948069241014,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.0008863938543359433,0.001990794979847981
f1731,PartIII_2_based-PartVI_4_based,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.0005989219405070872,0.0,0.0013236634530113586
f1732,PartIII_2_based-PartV_9_based,0.00022192632046160674,0.0005066283880773453,0.0007485029940119761,0.0005989219405070872,0.0005909292362239622,0.0026669088792819775
f1733,PartIII_2_based-PartV_10_based,0.0005548158011540169,0.0005066283880773453,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0015335676441250445
f1734,PartIII_2_based-PartV_11_based,0.0013315579227696406,0.0005066283880773453,0.000499001996007984,0.0003992812936713915,0.0002954646181119811,0.0030319342186383423
f1735,PartIII_2_based-PartV_12_based,0.00033288948069241014,0.0005066283880773453,0.000499001996007984,9.982032341784787e-05,0.001034126163391934,0.0024724663515875212
f1736,PartIII_2_based-PartV_13_based,0.00033288948069241014,0.0010976948408342481,0.001621756487025948,0.0013974845278498702,0.001625055399615896,0.0060748807360183725
f1737,PartIII_3_based-PartIV_1_based,0.0013315579227696406,0.00025331419403867264,0.00062375249500998,0.00019964064683569574,0.001034126163391934,0.003442391422045923
f1738,PartIII_3_based-PartIV_2_based,0.0009986684420772304,0.00042219032339778774,0.000249500998003992,0.0004991016170892394,0.0,0.00216946138056825
f1739,PartIII_3_based-PartIV_3_based,0.00022192632046160674,0.0001688761293591151,0.0007485029940119761,0.0,0.0002954646181119811,0.0014347700619446791
f1740,PartIII_3_based-PartIV_4_based,0.00011096316023080337,8.443806467955755e-05,0.000499001996007984,0.0005989219405070872,0.0,0.0012933251614254322
f1741,PartIII_3_based-PartIV_5_based,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,0.0003992812936713915,0.0,0.0010395847414961053
f1742,PartIII_3_based-PartV_1_based,0.0007767421216156236,0.0010132567761546906,0.000873253493013972,0.0006987422639249351,0.0005909292362239622,0.003952923890933183
f1743,PartIII_3_based-PartV_2_based,0.0019973368841544607,0.0021953896816684962,0.0013722554890219561,0.002495508085446197,0.00044319692716797166,0.008503687067459083
f1744,PartIII_3_based-PartV_3_based,0.0022192632046160675,0.0026175800050662838,0.000873253493013972,0.0006987422639249351,0.001034126163391934,0.007442965130013192
f1745,PartIII_3_based-PartV_4_based,0.0009986684420772304,0.000928818711475133,0.00124750499001996,0.0002994609702535436,0.0005909292362239622,0.004065382350049829
f1746,PartIII_3_based-PartV_5_based,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,0.000798562587342783,0.00014773230905599054,0.0016445113133517991
f1747,PartIII_3_based-PartV_6_based,0.00033288948069241014,0.0001688761293591151,0.000249500998003992,0.0003992812936713915,0.0002954646181119811,0.00144601251983889
f1748,PartIII_3_based-PartV_7_based,0.0012205947625388372,0.0010132567761546906,0.001122754491017964,0.0009982032341784787,0.001625055399615896,0.005979864663505866
f1749,PartIII_3_based-PartV_8_based,0.0004438526409232135,0.0003377522587182302,0.001122754491017964,0.0004991016170892394,0.00014773230905599054,0.002551193316804638
f1750,PartIII_3_based-PartVI_1_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.00044319692716797166,0.0011318654272751394
f1751,PartIII_3_based-PartVI_2_based,0.0007767421216156236,0.0019420754876298236,0.0013722554890219561,0.0033938909962068276,0.0031023784901758012,0.010587342584650033
f1752,PartIII_3_based-PartVI_3_based,0.00022192632046160674,0.0008443806467955755,0.000499001996007984,0.002495508085446197,0.0011818584724479244,0.005242675521159288
f1753,PartIII_3_based-PartVI_4_based,0.0007767421216156236,0.0003377522587182302,0.0007485029940119761,9.982032341784787e-05,0.0005909292362239622,0.0025537469339876402
f1754,PartIII_3_based-PartV_9_based,0.000887705281846427,0.0005910664527569028,0.000124750499001996,0.0009982032341784787,0.00044319692716797166,0.0030449223949517764
f1755,PartIII_3_based-PartV_10_based,0.00033288948069241014,0.0006755045174364604,0.0007485029940119761,0.00019964064683569574,0.00044319692716797166,0.002399734566144514
f1756,PartIII_3_based-PartV_11_based,0.010430537061695517,0.010385881955585577,0.01347305389221557,0.0020962267917748055,0.00812527699807948,0.04451097669935095
f1757,PartIII_3_based-PartV_12_based,0.00033288948069241014,0.00042219032339778774,0.00062375249500998,0.00019964064683569574,0.00044319692716797166,0.0020216698731038455
f1758,PartIII_3_based-PartV_13_based,0.0009986684420772304,0.0008443806467955755,0.000873253493013972,0.000798562587342783,0.0028069138720638203,0.0063217790412933815
f1759,PartIV_1_based-PartIV_2_based,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.00043181102057124386
f1760,PartIV_1_based-PartIV_3_based,0.00011096316023080337,0.0,0.0,0.0004991016170892394,0.0,0.0006100647773200428
f1761,PartIV_1_based-PartIV_4_based,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.00034313353396635146
f1762,PartIV_1_based-PartIV_5_based,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1763,PartIV_1_based-PartV_1_based,0.00011096316023080337,0.00025331419403867264,0.0007485029940119761,0.0003992812936713915,0.0005909292362239622,0.002102990878176806
f1764,PartIV_1_based-PartV_2_based,0.00011096316023080337,0.00042219032339778774,0.000499001996007984,9.982032341784787e-05,0.00014773230905599054,0.0012797081121104135
f1765,PartIV_1_based-PartV_3_based,0.00022192632046160674,8.443806467955755e-05,0.000499001996007984,9.982032341784787e-05,0.00014773230905599054,0.0010529190136229867
f1766,PartIV_1_based-PartV_4_based,0.00022192632046160674,0.00025331419403867264,0.0,9.982032341784787e-05,0.00014773230905599054,0.0007227931469741179
f1767,PartIV_1_based-PartV_5_based,0.0013315579227696406,0.0005910664527569028,0.000249500998003992,0.00019964064683569574,0.00044319692716797166,0.002814962947534203
f1768,PartIV_1_based-PartV_6_based,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.00014773230905599054,0.0004816713717395401
f1769,PartIV_1_based-PartV_7_based,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.00014773230905599054,0.00046788403296834746
f1770,PartIV_1_based-PartV_8_based,0.0014425210830004438,0.0005066283880773453,0.000499001996007984,0.0,0.0002954646181119811,0.0027436160851977537
f1771,PartIV_1_based-PartVI_1_based,0.00022192632046160674,8.443806467955755e-05,0.00037425149700598805,0.0,0.00014773230905599054,0.0008283481912031429
f1772,PartIV_1_based-PartVI_2_based,0.0,0.00025331419403867264,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0008751183235184991
f1773,PartIV_1_based-PartVI_3_based,0.00011096316023080337,0.00042219032339778774,0.00062375249500998,9.982032341784787e-05,0.0002954646181119811,0.0015521909201684002
f1774,PartIV_1_based-PartVI_4_based,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.00014773230905599054,0.0004816713717395401
f1775,PartIV_1_based-PartV_9_based,0.00033288948069241014,0.000928818711475133,0.00037425149700598805,0.00019964064683569574,0.0002954646181119811,0.002131064954121208
f1776,PartIV_1_based-PartV_10_based,0.0012205947625388372,0.0005066283880773453,0.000998003992015968,0.00019964064683569574,0.0002954646181119811,0.003220332407579827
f1777,PartIV_1_based-PartV_11_based,0.0005548158011540169,0.00042219032339778774,0.000124750499001996,0.0004991016170892394,0.00014773230905599054,0.0017485905496990304
f1778,PartIV_1_based-PartV_12_based,0.00033288948069241014,0.00042219032339778774,0.0,0.00019964064683569574,0.0002954646181119811,0.0012501850690378748
f1779,PartIV_1_based-PartV_13_based,0.0,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0003473729558916863
f1780,PartIV_2_based-PartIV_3_based,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f1781,PartIV_2_based-PartIV_4_based,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1782,PartIV_2_based-PartIV_5_based,0.0,0.0,0.000249500998003992,9.982032341784787e-05,0.0,0.00034932132142183987
f1783,PartIV_2_based-PartV_1_based,0.0005548158011540169,0.0003377522587182302,0.000499001996007984,9.982032341784787e-05,0.00044319692716797166,0.0019345873064660504
f1784,PartIV_2_based-PartV_2_based,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0005909292362239622,0.0013172656686953315
f1785,PartIV_2_based-PartV_3_based,0.00011096316023080337,0.0,0.00037425149700598805,0.00019964064683569574,0.0002954646181119811,0.0009803199221844682
f1786,PartIV_2_based-PartV_4_based,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.0,0.00033393906268354954
f1787,PartIV_2_based-PartV_5_based,0.0007767421216156236,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.0011452588978104344
f1788,PartIV_2_based-PartV_6_based,0.00033288948069241014,0.00025331419403867264,0.0,0.00019964064683569574,0.0002954646181119811,0.0010813089396787597
f1789,PartIV_2_based-PartV_7_based,0.00011096316023080337,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.0,0.0008421623707279926
f1790,PartIV_2_based-PartV_8_based,0.0012205947625388372,0.0005066283880773453,0.00037425149700598805,0.0003992812936713915,0.0008863938543359433,0.0033871497956295053
f1791,PartIV_2_based-PartVI_1_based,0.00011096316023080337,0.0,0.00062375249500998,0.00019964064683569574,0.00044319692716797166,0.0013775532292444508
f1792,PartIV_2_based-PartVI_2_based,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.0,0.0,0.0007247415125042713
f1793,PartIV_2_based-PartVI_3_based,0.0004438526409232135,0.00042219032339778774,0.00037425149700598805,0.00019964064683569574,0.0,0.001439935108162685
f1794,PartIV_2_based-PartVI_4_based,0.00022192632046160674,0.0001688761293591151,0.00124750499001996,0.0006987422639249351,0.0011818584724479244,0.0035189081762135414
f1795,PartIV_2_based-PartV_9_based,0.00022192632046160674,0.0003377522587182302,0.0,0.0002994609702535436,0.0005909292362239622,0.0014500687856573427
f1796,PartIV_2_based-PartV_10_based,0.00011096316023080337,0.0001688761293591151,0.000499001996007984,0.0006987422639249351,0.00044319692716797166,0.0019207804766908092
f1797,PartIV_2_based-PartV_11_based,0.0,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.0002954646181119811,0.0007292240042133784
