lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f921,pcent_PartV_4_based_PartI_8,87.6285,0.0,0.0,0.0,0.0
f922,pcent_PartV_4_based_PartII_1,0.0,30.084104999999997,70.6067,47.62885,74.2663
f923,pcent_PartV_4_based_PartII_2,17.8184,0.0,0.0,0.0,0.0
f924,pcent_PartV_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f925,pcent_PartV_4_based_PartII_4,37.4905,34.20865,0.0,0.0,24.44853333333333
f926,pcent_PartV_4_based_PartIII_1,72.4026,0.0,0.0,0.0,0.0
f927,pcent_PartV_4_based_PartIII_2,39.4032,125.643,0.0,94.5036,158.21305999999998
f928,pcent_PartV_4_based_PartIII_3,63.842645454545455,70.9184411764706,68.04541333333333,79.47297142857144,70.509351
f929,pcent_PartV_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f930,pcent_PartV_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f931,pcent_PartV_4_based_PartIV_3,0.0,0.0,0.0,0.0,23.8052
f932,pcent_PartV_4_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f933,pcent_PartV_4_based_PartIV_5,0.0,0.0,23.060899999999997,21.5586,0.0
f934,pcent_PartV_4_based_PartV_1,0.0,23.6824,60.05635,24.9394,0.0
f935,pcent_PartV_4_based_PartV_2,58.45394571428572,31.67558666666667,74.65668,55.56403333333333,0.0
f936,pcent_PartV_4_based_PartV_3,18.3342,22.227066666666662,49.09357,22.336595000000003,34.3293125
f937,pcent_PartV_4_based_PartV_5,70.1532,79.75884285714287,49.6102,64.70159615384617,46.27962
f938,pcent_PartV_4_based_PartV_6,0.0,44.5081,49.6593,57.717074999999994,0.0
f939,pcent_PartV_4_based_PartV_7,54.6021,43.0546,32.243375,0.0,3.02691
f940,pcent_PartV_4_based_PartV_8,0.0,59.8105,47.918749999999996,34.9247,0.0
f941,pcent_PartV_4_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f942,pcent_PartV_4_based_PartVI_2,63.3601,0.0,0.0,0.0,0.0
f943,pcent_PartV_4_based_PartVI_3,0.0,0.0,77.6153,0.0,0.0
f944,pcent_PartV_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f945,pcent_PartV_4_based_PartV_9,24.5178,0.0,0.0,45.17,0.0
f946,pcent_PartV_4_based_PartV_10,0.0,46.3123,0.0,26.1798,32.2094
f947,pcent_PartV_4_based_PartV_11,0.0,0.0,68.9431,0.0,0.0
f948,pcent_PartV_4_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f949,pcent_PartV_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f950,pcent_PartV_5_based_PartI_1,53.2411,60.5749,0.0,0.0,0.0
f951,pcent_PartV_5_based_PartI_2,59.1911,0.0,0.0,0.0,111.20150000000001
f952,pcent_PartV_5_based_PartI_3,89.82050000000001,51.115828571428565,17.3048,43.57535,15.5079
f953,pcent_PartV_5_based_PartI_4,0.0,92.387,55.60895,0.0,45.863
f954,pcent_PartV_5_based_PartI_5,5.12556,0.0,51.70246666666666,68.205,0.0
f955,pcent_PartV_5_based_PartI_6,54.91155,0.0,0.0,0.0,0.0
f956,pcent_PartV_5_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f957,pcent_PartV_5_based_PartI_8,0.0,0.0,0.0,40.3429,0.0
f958,pcent_PartV_5_based_PartII_1,64.25045,30.8607,63.96488571428571,54.96023333333333,0.0
f959,pcent_PartV_5_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f960,pcent_PartV_5_based_PartII_3,20.382333333333335,0.0,70.9748,0.0,0.0
f961,pcent_PartV_5_based_PartII_4,30.3755,0.0,0.0,0.0,0.0
f962,pcent_PartV_5_based_PartIII_1,0.0,0.0,30.77695,0.0,0.0
f963,pcent_PartV_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f964,pcent_PartV_5_based_PartIII_3,76.78229999999999,58.5321,68.7394,29.2416,108.545
f965,pcent_PartV_5_based_PartIV_1,27.2862,0.0,0.0,0.0,0.0
f966,pcent_PartV_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f967,pcent_PartV_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f968,pcent_PartV_5_based_PartIV_4,34.23872,17.926233333333332,0.0,29.7585,30.747189473684216
f969,pcent_PartV_5_based_PartIV_5,0.0,19.5624,0.0,0.0,0.0
f970,pcent_PartV_5_based_PartV_1,0.0,110.82400000000001,0.0,65.72115,0.0
f971,pcent_PartV_5_based_PartV_2,16.7207,82.10005000000001,238.684,88.3665,0.0
f972,pcent_PartV_5_based_PartV_3,22.25,55.3355,18.400750000000002,0.0,55.03212
f973,pcent_PartV_5_based_PartV_4,0.0,0.0,0.0,9.50206,29.6634
f974,pcent_PartV_5_based_PartV_6,71.42123333333335,0.0,29.321530000000006,135.564,81.0016
f975,pcent_PartV_5_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f976,pcent_PartV_5_based_PartV_8,57.85825,27.597450000000002,69.73785,48.0995,39.71595
f977,pcent_PartV_5_based_PartVI_1,0.0,0.0,0.0,25.9603,0.0
f978,pcent_PartV_5_based_PartVI_2,0.0,0.0,90.23255,0.0,0.0
f979,pcent_PartV_5_based_PartVI_3,0.0,0.0,0.0,23.5446,0.0
f980,pcent_PartV_5_based_PartVI_4,0.0,0.0,13.0541,0.0,0.0
f981,pcent_PartV_5_based_PartV_9,0.0,28.8959,67.1649,0.0,0.0
f982,pcent_PartV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f983,pcent_PartV_5_based_PartV_11,0.0,0.0,87.83173333333333,20.33625,0.0
f984,pcent_PartV_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f985,pcent_PartV_5_based_PartV_13,0.0,0.0,0.0,0.0,27.4561
f986,pcent_PartV_6_based_PartI_1,0.0,0.0,190.316,0.0,0.0
f987,pcent_PartV_6_based_PartI_2,0.0,33.66198333333333,20.1,63.16166249999999,33.3181
f988,pcent_PartV_6_based_PartI_3,56.8341,0.0,47.63825,0.0,0.0
f989,pcent_PartV_6_based_PartI_4,0.0,0.0,80.0264,0.0,55.78744999999999
f990,pcent_PartV_6_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f991,pcent_PartV_6_based_PartI_6,0.0,15.3335,0.0,0.0,0.0
f992,pcent_PartV_6_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f993,pcent_PartV_6_based_PartI_8,26.7959,0.0,0.0,0.0,0.0
f994,pcent_PartV_6_based_PartII_1,0.0,0.0,0.0,0.0,0.0
f995,pcent_PartV_6_based_PartII_2,42.2114,0.0,0.0,0.0,0.0
f996,pcent_PartV_6_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f997,pcent_PartV_6_based_PartII_4,0.0,70.1814,0.0,0.0,0.0
f998,pcent_PartV_6_based_PartIII_1,43.2182,25.83415,28.4633,0.0,34.2557
f999,pcent_PartV_6_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1000,pcent_PartV_6_based_PartIII_3,0.0,0.0,108.275,61.8537,63.7248
f1001,pcent_PartV_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1002,pcent_PartV_6_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1003,pcent_PartV_6_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1004,pcent_PartV_6_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1005,pcent_PartV_6_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1006,pcent_PartV_6_based_PartV_1,0.0,33.0991,0.0,0.0,67.4265
f1007,pcent_PartV_6_based_PartV_2,0.0,87.0648,37.4764,124.293,17.7493
f1008,pcent_PartV_6_based_PartV_3,21.8945,37.415400000000005,42.5915,63.4048,58.9299
f1009,pcent_PartV_6_based_PartV_4,0.0,0.0,0.0,100.184,0.0
f1010,pcent_PartV_6_based_PartV_5,38.57849615384616,65.657,46.28843333333333,43.709583333333335,113.43549999999999
f1011,pcent_PartV_6_based_PartV_7,34.49178833333334,56.26274166666668,61.0948,46.12683076923077,89.555675
f1012,pcent_PartV_6_based_PartV_8,21.3025,40.206583333333334,68.5303,42.868599999999994,46.02807000000001
f1013,pcent_PartV_6_based_PartVI_1,0.0,93.68905000000001,0.0,0.0,0.0
f1014,pcent_PartV_6_based_PartVI_2,89.2746,0.0,131.238,76.8667,29.2787
f1015,pcent_PartV_6_based_PartVI_3,0.0,35.564,0.0,0.0,0.0
f1016,pcent_PartV_6_based_PartVI_4,0.0,0.0,0.0,56.7306,0.0
f1017,pcent_PartV_6_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1018,pcent_PartV_6_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1019,pcent_PartV_6_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1020,pcent_PartV_6_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1021,pcent_PartV_6_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1022,pcent_PartV_7_based_PartI_1,70.10105,68.63751860465116,66.80589111111112,79.63893888888886,57.668213333333334
f1023,pcent_PartV_7_based_PartI_2,0.0,27.118900000000004,0.0,51.58238,49.365633333333335
f1024,pcent_PartV_7_based_PartI_3,54.0131043478261,44.03311666666667,28.4534625,78.09016666666666,46.419575
f1025,pcent_PartV_7_based_PartI_4,0.0,48.90636666666668,57.537074999999994,98.5634,66.389
f1026,pcent_PartV_7_based_PartI_5,0.0,0.0,15.1814,0.0,0.0
f1027,pcent_PartV_7_based_PartI_6,0.0,48.99626666666666,0.0,137.4955,18.203
f1028,pcent_PartV_7_based_PartI_7,107.005,60.0106,27.663,0.0,0.0
f1029,pcent_PartV_7_based_PartI_8,32.805,124.336,0.0,0.0,0.0
f1030,pcent_PartV_7_based_PartII_1,96.2155,88.30055,65.49058,79.87464285714286,109.409
f1031,pcent_PartV_7_based_PartII_2,17.0046,0.0,45.2074,83.0145,88.4185
f1032,pcent_PartV_7_based_PartII_3,56.84278888888888,63.14781000000001,45.19314,52.50019999999999,95.27906666666665
f1033,pcent_PartV_7_based_PartII_4,36.63805,32.72895384615384,29.19695,23.369979999999998,51.00296666666667
f1034,pcent_PartV_7_based_PartIII_1,72.50384642857144,76.54925499999999,61.80089523809524,59.36817499999999,34.5375
f1035,pcent_PartV_7_based_PartIII_2,0.0,43.7694,41.767,76.36535,72.4417
f1036,pcent_PartV_7_based_PartIII_3,72.8496,116.34682500000001,68.20965,77.2439,0.0
f1037,pcent_PartV_7_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1038,pcent_PartV_7_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1039,pcent_PartV_7_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1040,pcent_PartV_7_based_PartIV_4,0.0,0.0,0.0,33.03445,0.0
f1041,pcent_PartV_7_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1042,pcent_PartV_7_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f1043,pcent_PartV_7_based_PartV_2,0.0,0.0,0.0,149.77,0.0
f1044,pcent_PartV_7_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f1045,pcent_PartV_7_based_PartV_4,0.0,0.0,0.0,15.9474,16.8898
f1046,pcent_PartV_7_based_PartV_5,0.0,73.1477,61.32995,89.3166,101.633
f1047,pcent_PartV_7_based_PartV_6,58.8997,23.342,0.0,66.58487142857145,0.0
f1048,pcent_PartV_7_based_PartV_8,0.0,122.41,0.0,39.14403333333333,70.7294
f1049,pcent_PartV_7_based_PartVI_1,0.0,17.521,0.0,86.7272,0.0
f1050,pcent_PartV_7_based_PartVI_2,96.4108,81.366,69.72753333333334,61.4965,0.0
f1051,pcent_PartV_7_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1052,pcent_PartV_7_based_PartVI_4,32.16760000000001,0.0,26.822074999999998,26.14583333333333,24.3436
f1053,pcent_PartV_7_based_PartV_9,0.0,0.0,74.33465,0.0,0.0
f1054,pcent_PartV_7_based_PartV_10,26.73265,0.0,0.0,0.0,0.0
f1055,pcent_PartV_7_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1056,pcent_PartV_7_based_PartV_12,0.0,0.0,52.5917,0.0,0.0
f1057,pcent_PartV_7_based_PartV_13,0.0,0.0,0.0,22.419649999999997,46.6922
f1058,pcent_PartV_8_based_PartI_1,0.0,58.54154285714286,105.92337500000001,69.158,0.0
f1059,pcent_PartV_8_based_PartI_2,0.0,0.0,0.0,73.7491,89.9157
f1060,pcent_PartV_8_based_PartI_3,75.9991,0.0,0.0,0.0,0.0
f1061,pcent_PartV_8_based_PartI_4,0.0,0.0,47.5958,0.0,0.0
f1062,pcent_PartV_8_based_PartI_5,0.0,0.0,0.0,57.6729,0.0
f1063,pcent_PartV_8_based_PartI_6,0.0,69.1276,0.0,48.3624,40.2123
f1064,pcent_PartV_8_based_PartI_7,0.0,0.0,0.0,0.0,3.67167
f1065,pcent_PartV_8_based_PartI_8,0.0,23.8555,0.0,0.0,0.0
f1066,pcent_PartV_8_based_PartII_1,0.0,73.1777,0.0,52.7338,69.64116666666666
f1067,pcent_PartV_8_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1068,pcent_PartV_8_based_PartII_3,0.0,80.6278,56.6309,0.0,0.0
f1069,pcent_PartV_8_based_PartII_4,24.4495,0.0,0.0,0.0,0.0
f1070,pcent_PartV_8_based_PartIII_1,16.1725,13.269,57.2245,67.4039,0.0
f1071,pcent_PartV_8_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1072,pcent_PartV_8_based_PartIII_3,38.241443749999995,36.80945,43.889708333333324,0.0,38.941157142857136
f1073,pcent_PartV_8_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1074,pcent_PartV_8_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1075,pcent_PartV_8_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1076,pcent_PartV_8_based_PartIV_4,0.0,0.0,0.0,43.4972,0.0
f1077,pcent_PartV_8_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1078,pcent_PartV_8_based_PartV_1,0.0,0.0,0.0,41.289075000000004,0.0
f1079,pcent_PartV_8_based_PartV_2,0.0,0.0,0.0,99.14935,0.0
f1080,pcent_PartV_8_based_PartV_3,4.28124,91.1192,0.0,55.236133333333335,0.0
f1081,pcent_PartV_8_based_PartV_4,5.58171,0.0,0.0,0.0,18.8956
f1082,pcent_PartV_8_based_PartV_5,42.672690624999994,45.64766153846154,57.30311896551725,60.28383846153846,45.537389743589735
f1083,pcent_PartV_8_based_PartV_6,28.96705,50.5156,24.6246,18.1827,62.283550000000005
f1084,pcent_PartV_8_based_PartV_7,0.0,66.92625,0.0,0.0,0.0
f1085,pcent_PartV_8_based_PartVI_1,0.0,0.0,6.57116,96.8674,0.0
f1086,pcent_PartV_8_based_PartVI_2,51.1659,46.7894,70.76523333333334,0.0,0.0
f1087,pcent_PartV_8_based_PartVI_3,56.407579999999996,35.5456,51.339337500000006,75.71145,35.829216666666674
f1088,pcent_PartV_8_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1089,pcent_PartV_8_based_PartV_9,27.245150000000002,0.0,0.0,0.0,60.807
f1090,pcent_PartV_8_based_PartV_10,0.0,0.0,39.8078,0.0,0.0
f1091,pcent_PartV_8_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1092,pcent_PartV_8_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1093,pcent_PartV_8_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f1094,pcent_PartVI_1_based_PartI_1,0.0,75.0629,96.5799,0.0,74.8801
f1095,pcent_PartVI_1_based_PartI_2,16.562165,0.0,0.0,0.0,112.34315
f1096,pcent_PartVI_1_based_PartI_3,0.0,38.51855,36.83895,39.837235,33.5431
f1097,pcent_PartVI_1_based_PartI_4,75.8365,0.0,0.0,0.0,18.5071
f1098,pcent_PartVI_1_based_PartI_5,43.074825000000004,0.0,49.3696,31.272199999999998,17.2117
f1099,pcent_PartVI_1_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1100,pcent_PartVI_1_based_PartI_7,0.0,0.0,0.0,26.0822,0.0
f1101,pcent_PartVI_1_based_PartI_8,0.0,0.0,0.0,0.0,78.1961
f1102,pcent_PartVI_1_based_PartII_1,0.0,0.0,22.4912,57.52264,134.62033333333332
f1103,pcent_PartVI_1_based_PartII_2,0.0,41.8156,68.0517,0.0,58.20765
f1104,pcent_PartVI_1_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f1105,pcent_PartVI_1_based_PartII_4,62.603,0.0,0.0,75.0879,38.9006
f1106,pcent_PartVI_1_based_PartIII_1,0.0,32.5044,40.237425,0.0,0.0
f1107,pcent_PartVI_1_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1108,pcent_PartVI_1_based_PartIII_3,5.72221,0.0,0.0,0.0,55.4991
f1109,pcent_PartVI_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1110,pcent_PartVI_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1111,pcent_PartVI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1112,pcent_PartVI_1_based_PartIV_4,0.0,0.0,0.0,37.75242857142858,0.0
f1113,pcent_PartVI_1_based_PartIV_5,37.6532,25.7375,17.1346,0.0,0.0
f1114,pcent_PartVI_1_based_PartV_1,36.82165,41.48545833333333,47.001851515151515,40.99970999999999,39.457499999999996
f1115,pcent_PartVI_1_based_PartV_2,0.0,34.7351,0.0,0.0,0.0
f1116,pcent_PartVI_1_based_PartV_3,66.65645,0.0,0.0,48.5155,0.0
f1117,pcent_PartVI_1_based_PartV_4,0.0,30.28585,0.0,0.0,20.042433333333335
f1118,pcent_PartVI_1_based_PartV_5,95.15578125,58.034099999999995,78.92134999999999,98.9049875,91.55975714285715
f1119,pcent_PartVI_1_based_PartV_6,0.0,0.0,0.0,143.1465,0.0
f1120,pcent_PartVI_1_based_PartV_7,81.8497,0.0,0.0,115.549,0.0
f1121,pcent_PartVI_1_based_PartV_8,0.0,0.0,31.7282,0.0,0.0
f1122,pcent_PartVI_1_based_PartVI_2,96.12145,54.7244,77.06824999999999,64.14739999999999,11.80022
f1123,pcent_PartVI_1_based_PartVI_3,49.0786,47.3458,0.0,103.636,0.0
f1124,pcent_PartVI_1_based_PartVI_4,14.00941,40.787400000000005,40.8007,42.4643,45.95533333333333
f1125,pcent_PartVI_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1126,pcent_PartVI_1_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f1127,pcent_PartVI_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1128,pcent_PartVI_1_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1129,pcent_PartVI_1_based_PartV_13,0.0,31.9261,0.0,0.0,0.0
f1130,pcent_PartVI_2_based_PartI_1,22.8598,0.0,35.2703,0.0,0.0
f1131,pcent_PartVI_2_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f1132,pcent_PartVI_2_based_PartI_3,0.0,87.19115,0.0,59.7775,0.0
f1133,pcent_PartVI_2_based_PartI_4,0.0,101.095,151.52466666666666,34.96646,0.0
f1134,pcent_PartVI_2_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1135,pcent_PartVI_2_based_PartI_6,0.0,0.0,0.0,0.0,0.0
f1136,pcent_PartVI_2_based_PartI_7,0.0,0.0,0.0,0.0,25.608
f1137,pcent_PartVI_2_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1138,pcent_PartVI_2_based_PartII_1,52.0079,92.86977499999999,68.7884,22.948900000000002,56.77799999999999
f1139,pcent_PartVI_2_based_PartII_2,107.05095,115.27933333333334,31.793,0.0,0.0
f1140,pcent_PartVI_2_based_PartII_3,0.0,0.0,134.201,0.0,0.0
f1141,pcent_PartVI_2_based_PartII_4,0.0,22.1124,0.0,35.2607,0.0
f1142,pcent_PartVI_2_based_PartIII_1,65.1229,43.1218,24.3444,85.29589999999999,0.0
f1143,pcent_PartVI_2_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1144,pcent_PartVI_2_based_PartIII_3,104.562,75.3831,0.0,0.0,0.0
f1145,pcent_PartVI_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1146,pcent_PartVI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1147,pcent_PartVI_2_based_PartIV_3,0.0,0.0,0.0,4.60345,0.0
f1148,pcent_PartVI_2_based_PartIV_4,28.24205,43.7773,31.631866666666667,64.7235,13.6163
f1149,pcent_PartVI_2_based_PartIV_5,30.2992,20.0737,0.0,0.0,12.4457
f1150,pcent_PartVI_2_based_PartV_1,0.0,0.0,41.04696666666667,44.169799999999995,89.118
f1151,pcent_PartVI_2_based_PartV_2,41.7814,2.90517,0.0,0.0,0.0
f1152,pcent_PartVI_2_based_PartV_3,80.3605,0.0,42.2797,110.101,0.0
f1153,pcent_PartVI_2_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f1154,pcent_PartVI_2_based_PartV_5,0.0,0.0,34.5,0.0,0.0
f1155,pcent_PartVI_2_based_PartV_6,0.0,0.0,59.6746,35.1648,0.0
f1156,pcent_PartVI_2_based_PartV_7,0.0,130.492,86.3523,118.4574,71.971675
f1157,pcent_PartVI_2_based_PartV_8,47.2406,66.59876666666666,46.5535,39.9409,62.7618
f1158,pcent_PartVI_2_based_PartVI_1,0.0,67.1436,102.0,57.55225,14.0378
f1159,pcent_PartVI_2_based_PartVI_3,58.12372125,48.4181,38.547133333333335,53.97165714285713,32.77015
f1160,pcent_PartVI_2_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f1161,pcent_PartVI_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1162,pcent_PartVI_2_based_PartV_10,0.0,29.3537,0.0,0.0,0.0
f1163,pcent_PartVI_2_based_PartV_11,66.5227,0.0,0.0,0.0,0.0
f1164,pcent_PartVI_2_based_PartV_12,0.0,0.0,58.6452,0.0,0.0
f1165,pcent_PartVI_2_based_PartV_13,0.0,0.0,62.2651,0.0,0.0
f1166,pcent_PartVI_3_based_PartI_1,0.0,102.223,49.57213333333333,0.0,66.73468571428572
f1167,pcent_PartVI_3_based_PartI_2,0.0,0.0,0.0,0.0,0.0
f1168,pcent_PartVI_3_based_PartI_3,49.94305,70.95314166666667,49.5652,43.2218,0.0
f1169,pcent_PartVI_3_based_PartI_4,0.0,49.775,0.0,92.994,27.64745
f1170,pcent_PartVI_3_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f1171,pcent_PartVI_3_based_PartI_6,0.0,0.0,0.0,45.0935,0.0
f1172,pcent_PartVI_3_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f1173,pcent_PartVI_3_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1174,pcent_PartVI_3_based_PartII_1,20.1822,23.5181,35.80307142857142,51.282700000000006,125.08272
f1175,pcent_PartVI_3_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f1176,pcent_PartVI_3_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f1177,pcent_PartVI_3_based_PartII_4,42.4736,0.0,31.6664,0.0,0.0
f1178,pcent_PartVI_3_based_PartIII_1,24.4925,0.0,26.6479,85.633,0.0
f1179,pcent_PartVI_3_based_PartIII_2,0.0,0.0,13.1732,0.0,0.0
f1180,pcent_PartVI_3_based_PartIII_3,0.0,55.4252,153.556,0.0,0.0
f1181,pcent_PartVI_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1182,pcent_PartVI_3_based_PartIV_2,31.4352,0.0,0.0,0.0,0.0
f1183,pcent_PartVI_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1184,pcent_PartVI_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f1185,pcent_PartVI_3_based_PartIV_5,0.0,0.0,0.0,0.0,20.0518
f1186,pcent_PartVI_3_based_PartV_1,0.0,38.04764875,21.519166666666667,22.007450000000002,0.0
f1187,pcent_PartVI_3_based_PartV_2,0.0,0.0,0.0,0.0,20.0456
f1188,pcent_PartVI_3_based_PartV_3,31.82951,0.0,0.0,90.9034,70.623
f1189,pcent_PartVI_3_based_PartV_4,47.498766666666675,7.47469,0.0,4.76529,15.921132857142855
f1190,pcent_PartVI_3_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f1191,pcent_PartVI_3_based_PartV_6,0.0,0.0,127.804,0.0,0.0
f1192,pcent_PartVI_3_based_PartV_7,0.0,67.159,60.1986,0.0,0.0
f1193,pcent_PartVI_3_based_PartV_8,59.99141000000001,36.628551282051276,31.2663347826087,41.95183636363635,39.78056
f1194,pcent_PartVI_3_based_PartVI_1,0.0,94.086725,0.0,9.562565,10.4363
f1195,pcent_PartVI_3_based_PartVI_2,35.1298,9.86084,44.93008,59.800250000000005,37.7528
f1196,pcent_PartVI_3_based_PartVI_4,16.0904,0.0,10.47437,0.0,0.0
f1197,pcent_PartVI_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f1198,pcent_PartVI_3_based_PartV_10,0.0,59.4401,0.0,0.0,0.0
f1199,pcent_PartVI_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f1200,pcent_PartVI_3_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f1201,pcent_PartVI_3_based_PartV_13,0.0,0.0,56.5531,0.0,0.0
f1202,pcent_PartVI_4_based_PartI_1,0.0,0.0,0.0,0.0,147.156
f1203,pcent_PartVI_4_based_PartI_2,53.2947,63.73950000000001,0.0,0.0,0.0
f1204,pcent_PartVI_4_based_PartI_3,0.0,75.39055,79.9871,0.0,63.5534
f1205,pcent_PartVI_4_based_PartI_4,83.8832,74.10759999999999,66.9586,0.0,42.7803
f1206,pcent_PartVI_4_based_PartI_5,0.0,0.0,0.0,64.09045,0.0
f1207,pcent_PartVI_4_based_PartI_6,0.0,15.272,0.0,0.0,0.0
f1208,pcent_PartVI_4_based_PartI_7,34.9743,0.0,50.527950000000004,80.17795000000001,0.0
f1209,pcent_PartVI_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f1210,pcent_PartVI_4_based_PartII_1,0.0,0.0,74.6668,59.161950000000004,97.30196666666666
f1211,pcent_PartVI_4_based_PartII_2,122.33800000000001,117.52932000000001,64.1035,0.0,104.771725
f1212,pcent_PartVI_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f1213,pcent_PartVI_4_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f1214,pcent_PartVI_4_based_PartIII_1,0.0,0.0,0.0,0.0,0.0
f1215,pcent_PartVI_4_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f1216,pcent_PartVI_4_based_PartIII_3,0.0,22.4286,34.075833333333335,0.0,0.0
f1217,pcent_PartVI_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1218,pcent_PartVI_4_based_PartIV_2,0.0,0.0,0.0,24.4604,33.1758
f1219,pcent_PartVI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1220,pcent_PartVI_4_based_PartIV_4,25.25422857142857,30.928250000000002,25.132849999999998,30.7544,0.0
f1221,pcent_PartVI_4_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1222,pcent_PartVI_4_based_PartV_1,0.0,125.44533333333334,0.0,38.177800000000005,0.0
f1223,pcent_PartVI_4_based_PartV_2,0.0,75.6629,0.0,0.0,0.0
f1224,pcent_PartVI_4_based_PartV_3,0.0,87.7215,169.355,72.7503,36.7144
f1225,pcent_PartVI_4_based_PartV_4,16.0489,6.7176,0.0,0.0,0.0
